timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273146961,918,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,100,100,http://localhost:8080/,914,0,0
1781273146668,1211,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1211,0,0
1781273146667,1297,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1296,0,0
1781273146664,1300,Product Page,200,OK,Online Boutique Users 1-81,text,true,,27924,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1211,0,0
1781273146768,1196,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,1196,0,0
1781273146868,1096,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1095,0,0
1781273147161,806,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,100,100,http://localhost:8080/,806,0,1
1781273146968,999,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,999,0,1
1781273146560,1416,Add to Cart,200,OK,Online Boutique Users 1-60,text,true,,16777,477,100,100,http://localhost:8080/cart,301,0,1
1781273146560,301,Add to Cart-0,302,Found,Online Boutique Users 1-60,,true,,114,297,100,100,http://localhost:8080/cart,301,0,1
1781273146861,1115,Add to Cart-1,200,OK,Online Boutique Users 1-60,text,true,,16663,180,100,100,http://localhost:8080/cart,1115,0,0
1781273146968,1008,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1008,0,1
1781273146565,1411,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16787,477,100,100,http://localhost:8080/cart,296,0,0
1781273146565,296,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,100,100,http://localhost:8080/cart,296,0,0
1781273146861,1115,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16673,180,100,100,http://localhost:8080/cart,1115,0,0
1781273146570,1493,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16795,477,100,100,http://localhost:8080/cart,291,0,1
1781273146570,291,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,291,0,1
1781273146861,1202,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16681,180,100,100,http://localhost:8080/cart,1115,0,0
1781273146472,1592,Add to Cart,200,OK,Online Boutique Users 1-99,text,true,,16777,477,100,100,http://localhost:8080/cart,192,0,1
1781273146472,192,Add to Cart-0,302,Found,Online Boutique Users 1-99,,true,,114,297,100,100,http://localhost:8080/cart,192,0,1
1781273146664,1400,Add to Cart-1,200,OK,Online Boutique Users 1-99,text,true,,16663,180,100,100,http://localhost:8080/cart,1326,0,0
1781273146668,1396,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16647,180,100,100,http://localhost:8080/cart,1326,0,0
1781273146768,1300,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16687,180,100,100,http://localhost:8080/cart,1292,0,0
1781273147261,807,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,100,100,http://localhost:8080/,807,0,1
1781273146667,1401,Cart Page,200,OK,Online Boutique Users 1-93,text,true,,16667,180,100,100,http://localhost:8080/cart,1326,0,0
1781273147263,806,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10689,176,100,100,http://localhost:8080/,806,0,1
1781273147069,1102,Cart Page,200,OK,Online Boutique Users 1-94,text,true,,16663,180,100,100,http://localhost:8080/cart,1102,0,1
1781273147170,1005,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1005,0,1
1781273147173,1004,Product Page,200,OK,Online Boutique Users 1-84,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1004,0,0
1781273147172,1091,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1090,0,0
1781273147068,1200,Cart Page,200,OK,Online Boutique Users 1-92,text,true,,16633,180,100,100,http://localhost:8080/cart,1200,0,1
1781273147168,1100,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,1100,0,1
1781273147071,1197,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16639,180,100,100,http://localhost:8080/cart,1197,0,0
1781273147070,1198,Cart Page,200,OK,Online Boutique Users 1-72,text,true,,16657,180,100,100,http://localhost:8080/cart,1198,0,1
1781273147064,1204,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16623,180,100,100,http://localhost:8080/cart,1204,0,0
1781273147069,1199,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16625,180,100,100,http://localhost:8080/cart,1199,0,0
1781273146866,1402,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16739,477,100,100,http://localhost:8080/cart,202,0,0
1781273146878,1390,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,100,100,http://localhost:8080/cart,190,0,0
1781273146866,202,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,100,100,http://localhost:8080/cart,202,0,0
1781273146878,190,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,100,100,http://localhost:8080/cart,190,0,0
1781273147068,1200,Add to Cart-1,200,OK,Online Boutique Users 1-76,text,true,,16625,180,100,100,http://localhost:8080/cart,1200,0,1
1781273147068,1200,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,100,100,http://localhost:8080/cart,1200,0,1
1781273146868,1401,Add to Cart,200,OK,Online Boutique Users 1-77,text,true,,16771,477,100,100,http://localhost:8080/cart,200,0,0
1781273146868,200,Add to Cart-0,302,Found,Online Boutique Users 1-77,,true,,114,297,100,100,http://localhost:8080/cart,200,0,0
1781273147068,1201,Add to Cart-1,200,OK,Online Boutique Users 1-77,text,true,,16657,180,100,100,http://localhost:8080/cart,1200,0,1
1781273147068,1201,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16645,180,100,100,http://localhost:8080/cart,1201,0,1
1781273146868,1401,Add to Cart,200,OK,Online Boutique Users 1-80,text,true,,16735,477,100,100,http://localhost:8080/cart,200,0,0
1781273146868,200,Add to Cart-0,302,Found,Online Boutique Users 1-80,,true,,114,297,100,100,http://localhost:8080/cart,200,0,0
1781273147068,1201,Add to Cart-1,200,OK,Online Boutique Users 1-80,text,true,,16621,180,100,100,http://localhost:8080/cart,1201,0,1
1781273147073,1196,Cart Page,200,OK,Online Boutique Users 1-70,text,true,,16665,180,100,100,http://localhost:8080/cart,1195,0,2
1781273147170,1100,Product Page,200,OK,Online Boutique Users 1-85,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1100,0,1
1781273147370,902,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10689,176,100,100,http://localhost:8080/,900,0,1
1781273147170,1103,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1103,0,1
1781273146873,1490,Add to Cart,200,OK,Online Boutique Users 1-58,text,true,,16741,477,100,100,http://localhost:8080/cart,295,0,0
1781273146873,295,Add to Cart-0,302,Found,Online Boutique Users 1-58,,true,,114,297,100,100,http://localhost:8080/cart,295,0,0
1781273147168,1195,Add to Cart-1,200,OK,Online Boutique Users 1-58,text,true,,16627,180,100,100,http://localhost:8080/cart,1104,0,0
1781273147168,1195,Cart Page,200,OK,Online Boutique Users 1-96,text,true,,16665,180,100,100,http://localhost:8080/cart,1195,0,1
1781273146963,1400,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16753,477,100,100,http://localhost:8080/cart,206,0,1
1781273146963,206,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,206,0,1
1781273147169,1194,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16639,180,100,100,http://localhost:8080/cart,1194,0,0
1781273146964,1404,Add to Cart,200,OK,Online Boutique Users 1-59,text,true,,16805,477,100,100,http://localhost:8080/cart,197,0,0
1781273146964,197,Add to Cart-0,302,Found,Online Boutique Users 1-59,,true,,114,297,100,100,http://localhost:8080/cart,197,0,0
1781273147161,1207,Add to Cart-1,200,OK,Online Boutique Users 1-59,text,true,,16691,180,100,100,http://localhost:8080/cart,1202,0,1
1781273146961,1407,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16779,477,100,100,http://localhost:8080/cart,207,0,0
1781273146961,207,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,100,100,http://localhost:8080/cart,207,0,0
1781273147168,1200,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16665,180,100,100,http://localhost:8080/cart,1200,0,1
1781273146878,1490,Add to Cart,200,OK,Online Boutique Users 1-78,text,true,,16777,477,100,100,http://localhost:8080/cart,290,0,0
1781273146878,290,Add to Cart-0,302,Found,Online Boutique Users 1-78,,true,,114,297,100,100,http://localhost:8080/cart,290,0,0
1781273147168,1200,Add to Cart-1,200,OK,Online Boutique Users 1-78,text,true,,16663,180,100,100,http://localhost:8080/cart,1196,0,1
1781273146873,1495,Add to Cart,200,OK,Online Boutique Users 1-75,text,true,,16783,477,100,100,http://localhost:8080/cart,295,0,0
1781273146873,295,Add to Cart-0,302,Found,Online Boutique Users 1-75,,true,,114,297,100,100,http://localhost:8080/cart,295,0,0
1781273147168,1200,Add to Cart-1,200,OK,Online Boutique Users 1-75,text,true,,16669,180,100,100,http://localhost:8080/cart,1200,0,1
1781273146968,1400,Add to Cart,200,OK,Online Boutique Users 1-57,text,true,,16781,477,100,100,http://localhost:8080/cart,293,0,1
1781273146968,293,Add to Cart-0,302,Found,Online Boutique Users 1-57,,true,,114,297,100,100,http://localhost:8080/cart,293,0,1
1781273147261,1107,Add to Cart-1,200,OK,Online Boutique Users 1-57,text,true,,16667,180,100,100,http://localhost:8080/cart,1107,0,1
1781273146964,1405,Add to Cart,200,OK,Online Boutique Users 1-79,text,true,,16781,477,100,100,http://localhost:8080/cart,205,0,0
1781273146964,205,Add to Cart-0,302,Found,Online Boutique Users 1-79,,true,,114,297,100,100,http://localhost:8080/cart,205,0,0
1781273147169,1200,Add to Cart-1,200,OK,Online Boutique Users 1-79,text,true,,16667,180,100,100,http://localhost:8080/cart,1199,0,0
1781273147369,1002,Checkout,200,OK,Online Boutique Users 1-91,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,1002,0,0
1781273147173,1290,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1290,0,0
1781273147562,904,Homepage,200,OK,Online Boutique Users 1-90,text,true,,10689,176,100,100,http://localhost:8080/,901,0,0
1781273147565,904,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,100,100,http://localhost:8080/,904,0,1
1781273147365,1104,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,100,100,http://localhost:8080/,1104,0,0
1781273147368,1104,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,1103,0,1
1781273147370,1102,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1102,0,1
1781273147370,1102,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,1102,0,1
1781273147369,1192,Checkout,200,OK,Online Boutique Users 1-29,text,true,,7012,497,100,100,http://localhost:8080/cart/checkout,1192,0,2
1781273147365,1199,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,1199,0,0
1781273147370,1195,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7012,497,100,100,http://localhost:8080/cart/checkout,1102,0,0
1781273147666,899,Homepage,200,OK,Online Boutique Users 1-89,text,true,,10689,176,100,100,http://localhost:8080/,899,0,1
1781273147664,906,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,100,100,http://localhost:8080/,906,0,0
1781273147468,1193,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,1193,0,0
1781273147269,1392,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1392,0,0
1781273147465,1198,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1198,0,1
1781273147472,1195,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1195,0,0
1781273147475,1192,Product Page,200,OK,Online Boutique Users 1-64,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1192,0,0
1781273147269,1398,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1398,0,0
1781273147364,1307,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16679,180,100,100,http://localhost:8080/cart,1307,0,1
1781273147269,1496,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1492,0,0
1781273147364,1401,Cart Page,200,OK,Online Boutique Users 1-95,text,true,,16653,180,100,100,http://localhost:8080/cart,1401,0,1
1781273147565,1200,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1200,0,1
1781273147370,1395,Cart Page,200,OK,Online Boutique Users 1-52,text,true,,16623,180,100,100,http://localhost:8080/cart,1395,0,1
1781273147465,1303,Cart Page,200,OK,Online Boutique Users 1-74,text,true,,16657,180,100,100,http://localhost:8080/cart,1303,0,1
1781273147565,1203,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,1203,0,1
1781273147365,1403,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16637,180,100,100,http://localhost:8080/cart,1403,0,0
1781273147472,1297,Product Page,200,OK,Online Boutique Users 1-87,text,true,,27904,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1296,0,0
1781273147562,1207,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6950,497,100,100,http://localhost:8080/cart/checkout,1206,0,1
1781273147567,1202,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,1202,0,0
1781273147465,1304,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,1303,0,1
1781273147468,1301,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,1301,0,0
1781273147964,809,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,100,100,http://localhost:8080/,807,0,0
1781273147475,1298,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1298,0,0
1781273147566,1294,Cart Page,200,OK,Online Boutique Users 1-98,text,true,,16679,180,100,100,http://localhost:8080/cart,1210,0,0
1781273147670,1195,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6952,497,100,100,http://localhost:8080/cart/checkout,1195,0,0
1781273147765,1100,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1100,0,1
1781273147664,1201,Checkout,200,OK,Online Boutique Users 1-71,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,1112,0,0
1781273147565,1300,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16633,180,100,100,http://localhost:8080/cart,1300,0,1
1781273147661,1211,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6948,497,100,100,http://localhost:8080/cart/checkout,1211,0,0
1781273147765,1203,Checkout,200,OK,Online Boutique Users 1-69,text,true,,6952,497,100,100,http://localhost:8080/cart/checkout,1203,0,1
1781273148268,700,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,100,100,http://localhost:8080/,696,0,0
1781273147472,1496,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1495,0,1
1781273147667,1395,Cart Page,200,OK,Online Boutique Users 1-97,text,true,,16675,180,100,100,http://localhost:8080/cart,1305,0,0
1781273147767,1295,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1205,0,0
1781273147774,1293,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1293,0,1
1781273147774,1294,Product Page,200,OK,Online Boutique Users 1-66,text,true,,27866,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1293,0,1
1781273147879,1189,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1188,0,0
1781273147767,1301,Product Page,200,OK,Online Boutique Users 1-65,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1301,0,0
1781273148372,697,Homepage,200,OK,Online Boutique Users 1-91,text,true,,10689,176,100,100,http://localhost:8080/,697,0,0
1781273147765,1305,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16631,180,100,100,http://localhost:8080/cart,1304,0,1
1781273147861,1217,Checkout,200,OK,Online Boutique Users 1-54,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,1211,0,0
1781273147863,1215,Checkout,200,OK,Online Boutique Users 1-67,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,1215,0,1
1781273147964,1198,Add to Cart,200,OK,Online Boutique Users 1-81,text,true,,16793,477,100,100,http://localhost:8080/cart,111,0,0
1781273147964,111,Add to Cart-0,302,Found,Online Boutique Users 1-81,,true,,114,297,100,100,http://localhost:8080/cart,111,0,0
1781273148075,1087,Add to Cart-1,200,OK,Online Boutique Users 1-81,text,true,,16679,180,100,100,http://localhost:8080/cart,1087,0,1
1781273147776,1390,Cart Page,200,OK,Online Boutique Users 1-56,text,true,,16629,180,100,100,http://localhost:8080/cart,1390,0,0
1781273147868,1298,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16659,180,100,100,http://localhost:8080/cart,1298,0,1
1781273147765,1404,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16633,180,100,100,http://localhost:8080/cart,1402,0,1
1781273148561,706,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,100,100,http://localhost:8080/,611,0,1
1781273147879,1397,Add to Cart,200,OK,Online Boutique Users 1-82,text,true,,16763,477,100,100,http://localhost:8080/cart,88,0,0
1781273147879,88,Add to Cart-0,302,Found,Online Boutique Users 1-82,,true,,114,297,100,100,http://localhost:8080/cart,88,0,0
1781273147968,1308,Add to Cart-1,200,OK,Online Boutique Users 1-82,text,true,,16649,180,100,100,http://localhost:8080/cart,1307,0,0
1781273147967,1309,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16751,477,100,100,http://localhost:8080/cart,107,0,1
1781273147967,107,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,107,0,1
1781273148074,1202,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16637,180,100,100,http://localhost:8080/cart,1201,0,1
1781273147577,1702,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16793,477,100,100,http://localhost:8080/cart,197,0,0
1781273147577,197,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,197,0,0
1781273147774,1505,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16679,180,100,100,http://localhost:8080/cart,1502,0,1
1781273147964,1398,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16797,477,100,100,http://localhost:8080/cart,110,0,0
1781273147964,110,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,100,100,http://localhost:8080/cart,110,0,0
1781273148074,1288,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16683,180,100,100,http://localhost:8080/cart,1205,0,0
1781273147977,1385,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16785,477,100,100,http://localhost:8080/cart,92,0,0
1781273147977,92,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,100,100,http://localhost:8080/cart,92,0,0
1781273148069,1293,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16671,180,100,100,http://localhost:8080/cart,1211,0,0
1781273148269,1093,Checkout,200,OK,Online Boutique Users 1-70,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1093,0,0
1781273148172,1191,Checkout,200,OK,Online Boutique Users 1-94,text,true,,6944,497,100,100,http://localhost:8080/cart/checkout,1094,0,0
1781273147977,1386,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16633,180,100,100,http://localhost:8080/cart,1289,0,0
1781273148068,1295,Checkout,200,OK,Online Boutique Users 1-53,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,1199,0,0
1781273147964,1399,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16787,477,100,100,http://localhost:8080/cart,110,0,0
1781273147964,110,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,110,0,0
1781273148074,1289,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16673,180,100,100,http://localhost:8080/cart,1206,0,0
1781273148068,1295,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1211,0,0
1781273147967,1396,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1313,0,0
1781273147976,1388,Cart Page,200,OK,Online Boutique Users 1-60,text,true,,16625,180,100,100,http://localhost:8080/cart,1290,0,1
1781273148064,1300,Cart Page,200,OK,Online Boutique Users 1-99,text,true,,16665,180,100,100,http://localhost:8080/cart,1211,0,0
1781273148064,1300,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,1216,0,0
1781273148064,1300,Cart Page,200,OK,Online Boutique Users 1-100,text,true,,16659,180,100,100,http://localhost:8080/cart,1215,0,0
1781273148068,1296,Checkout,200,OK,Online Boutique Users 1-93,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,1212,0,0
1781273148069,1295,Product Page,200,OK,Online Boutique Users 1-86,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1210,0,1
1781273147875,1489,Add to Cart,200,OK,Online Boutique Users 1-61,text,true,,16773,477,100,100,http://localhost:8080/cart,92,0,0
1781273147875,92,Add to Cart-0,302,Found,Online Boutique Users 1-61,,true,,114,297,100,100,http://localhost:8080/cart,92,0,0
1781273147967,1397,Add to Cart-1,200,OK,Online Boutique Users 1-61,text,true,,16659,180,100,100,http://localhost:8080/cart,1300,0,1
1781273148661,706,Homepage,200,OK,Online Boutique Users 1-51,text,true,,10689,176,100,100,http://localhost:8080/,706,0,0
1781273148663,704,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,100,100,http://localhost:8080/,704,0,0
1781273148472,895,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,100,100,http://localhost:8080/,895,0,0
1781273148564,803,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,100,100,http://localhost:8080/,803,0,1
1781273148472,895,Homepage,200,OK,Online Boutique Users 1-68,text,true,,10689,176,100,100,http://localhost:8080/,895,0,0
1781273148472,895,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,100,100,http://localhost:8080/,892,0,0
1781273148565,802,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,802,0,0
1781273148268,1102,Checkout,200,OK,Online Boutique Users 1-92,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,1102,0,0
1781273148768,602,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,100,100,http://localhost:8080/,602,0,1
1781273148769,601,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,100,100,http://localhost:8080/,601,0,0
1781273148268,1102,Checkout,200,OK,Online Boutique Users 1-72,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,1102,0,1
1781273148268,1103,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,1102,0,2
1781273148769,602,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,100,100,http://localhost:8080/,601,0,1
1781273148769,602,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,100,100,http://localhost:8080/,601,0,1
1781273148268,1109,Checkout,200,OK,Online Boutique Users 1-55,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1109,0,0
1781273148769,608,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,100,100,http://localhost:8080/,601,0,0
1781273148268,1109,Checkout,200,OK,Online Boutique Users 1-23,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,1103,0,1
1781273148269,1108,Checkout,200,OK,Online Boutique Users 1-73,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,1108,0,0
1781273148872,595,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,100,100,http://localhost:8080/,595,0,1
1781273148865,602,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,100,100,http://localhost:8080/,602,0,1
1781273148865,607,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,100,100,http://localhost:8080/,607,0,0
1781273148865,607,Homepage,200,OK,Online Boutique Users 1-71,text,true,,10689,176,100,100,http://localhost:8080/,607,0,1
1781273148177,1398,Add to Cart,200,OK,Online Boutique Users 1-84,text,true,,16743,477,100,100,http://localhost:8080/cart,92,0,0
1781273148268,1307,Cart Page,200,OK,Online Boutique Users 1-76,text,true,,16661,180,100,100,http://localhost:8080/cart,1307,0,1
1781273148177,92,Add to Cart-0,302,Found,Online Boutique Users 1-84,,true,,114,297,100,100,http://localhost:8080/cart,92,0,0
1781273148269,1306,Add to Cart-1,200,OK,Online Boutique Users 1-84,text,true,,16629,180,100,100,http://localhost:8080/cart,1306,0,0
1781273148269,1306,Cart Page,200,OK,Online Boutique Users 1-77,text,true,,16633,180,100,100,http://localhost:8080/cart,1306,0,0
1781273148968,611,Homepage,200,OK,Online Boutique Users 1-69,text,true,,10689,176,100,100,http://localhost:8080/,611,0,1
1781273148363,1223,Cart Page,200,OK,Online Boutique Users 1-58,text,true,,16637,180,100,100,http://localhost:8080/cart,1223,0,0
1781273148175,1411,Add to Cart,200,OK,Online Boutique Users 1-83,text,true,,16737,477,100,100,http://localhost:8080/cart,94,0,1
1781273148175,94,Add to Cart-0,302,Found,Online Boutique Users 1-83,,true,,114,297,100,100,http://localhost:8080/cart,94,0,1
1781273148269,1317,Add to Cart-1,200,OK,Online Boutique Users 1-83,text,true,,16623,180,100,100,http://localhost:8080/cart,1317,0,0
1781273148268,1318,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16629,180,100,100,http://localhost:8080/cart,1318,0,1
1781273148369,1303,Cart Page,200,OK,Online Boutique Users 1-79,text,true,,16683,180,100,100,http://localhost:8080/cart,1303,0,0
1781273148369,1303,Cart Page,200,OK,Online Boutique Users 1-57,text,true,,16643,180,100,100,http://localhost:8080/cart,1303,0,0
1781273148269,1403,Cart Page,200,OK,Online Boutique Users 1-80,text,true,,16627,180,100,100,http://localhost:8080/cart,1403,0,0
