timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274443956,1092,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16671,180,100,100,http://localhost:8080/cart,1059,0,1
1781274444026,1027,Add to Cart,200,OK,Online Boutique Users 1-98,text,true,,16803,477,100,100,http://localhost:8080/cart,67,0,0
1781274444026,67,Add to Cart-0,302,Found,Online Boutique Users 1-98,,true,,114,297,100,100,http://localhost:8080/cart,67,0,0
1781274444093,960,Add to Cart-1,200,OK,Online Boutique Users 1-98,text,true,,16689,180,100,100,http://localhost:8080/cart,927,0,0
1781274444257,796,Checkout,200,OK,Online Boutique Users 1-92,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,796,0,1
1781274444007,1046,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16787,477,100,100,http://localhost:8080/cart,86,0,1
1781274444007,86,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,100,100,http://localhost:8080/cart,86,0,1
1781274444093,960,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16673,180,100,100,http://localhost:8080/cart,960,0,0
1781274443971,1089,Add to Cart,200,OK,Online Boutique Users 1-60,text,true,,16761,477,100,100,http://localhost:8080/cart,122,0,0
1781274443971,122,Add to Cart-0,302,Found,Online Boutique Users 1-60,,true,,114,297,100,100,http://localhost:8080/cart,122,0,0
1781274444093,967,Add to Cart-1,200,OK,Online Boutique Users 1-60,text,true,,16647,180,100,100,http://localhost:8080/cart,954,0,0
1781274444078,982,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16649,180,100,100,http://localhost:8080/cart,942,0,0
1781274444170,891,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,878,0,4
1781274444090,975,Product Page,200,OK,Online Boutique Users 1-74,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,970,0,0
1781274444360,789,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,789,0,0
1781274444083,1066,Cart Page,200,OK,Online Boutique Users 1-72,text,true,,16669,180,100,100,http://localhost:8080/cart,1066,0,1
1781274444170,998,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16627,180,100,100,http://localhost:8080/cart,998,0,0
1781274444068,1100,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16673,180,100,100,http://localhost:8080/cart,1100,0,1
1781274444184,984,Cart Page,200,OK,Online Boutique Users 1-71,text,true,,16671,180,100,100,http://localhost:8080/cart,984,0,0
1781274444170,999,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,100,100,http://localhost:8080/,998,0,1
1781274443981,1188,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16787,477,100,100,http://localhost:8080/cart,112,0,1
1781274443981,112,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,100,100,http://localhost:8080/cart,112,0,1
1781274444093,1076,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16673,180,100,100,http://localhost:8080/cart,1075,0,0
1781274444225,953,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,100,100,http://localhost:8080/,943,0,0
1781274444154,1024,Cart Page,200,OK,Online Boutique Users 1-95,text,true,,16671,180,100,100,http://localhost:8080/cart,1024,0,0
1781274444187,991,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16639,180,100,100,http://localhost:8080/cart,982,0,0
1781274444220,958,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16675,180,100,100,http://localhost:8080/cart,958,0,0
1781274444183,1002,Cart Page,200,OK,Online Boutique Users 1-94,text,true,,16653,180,100,100,http://localhost:8080/cart,995,0,0
1781274444088,1159,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1097,0,1
1781274444093,1154,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1093,0,1
1781274444454,799,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,100,100,http://localhost:8080/,798,0,0
1781274444454,805,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,100,100,http://localhost:8080/,803,0,1
1781274444359,906,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,905,0,1
1781274444391,877,Product Page,200,OK,Online Boutique Users 1-80,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,873,0,0
1781274444375,985,Cart Page,200,OK,Online Boutique Users 1-57,text,true,,16655,180,100,100,http://localhost:8080/cart,980,0,0
1781274444205,1155,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16755,477,100,100,http://localhost:8080/cart,186,0,1
1781274444205,186,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,100,100,http://localhost:8080/cart,186,0,1
1781274444391,969,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16641,180,100,100,http://localhost:8080/cart,964,0,0
1781274444377,986,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,100,100,http://localhost:8080/cart,983,0,0
1781274444391,974,Cart Page,200,OK,Online Boutique Users 1-70,text,true,,16667,180,100,100,http://localhost:8080/cart,974,0,0
1781274444183,1182,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16771,477,100,100,http://localhost:8080/cart,208,0,0
1781274444183,208,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,100,100,http://localhost:8080/cart,208,0,0
1781274444391,974,Add to Cart-1,200,OK,Online Boutique Users 1-76,text,true,,16657,180,100,100,http://localhost:8080/cart,962,0,1
1781274444385,1067,Cart Page,200,OK,Online Boutique Users 1-58,text,true,,16649,180,100,100,http://localhost:8080/cart,964,0,1
1781274444454,998,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27864,194,100,100,http://localhost:8080/product/OLJCESPC7Z,993,0,0
1781274444354,1105,Cart Page,200,OK,Online Boutique Users 1-93,text,true,,16615,180,100,100,http://localhost:8080/cart,1093,0,0
1781274444553,906,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,100,100,http://localhost:8080/,906,0,0
1781274444375,1084,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16675,180,100,100,http://localhost:8080/cart,972,0,0
1781274444391,1069,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16683,180,100,100,http://localhost:8080/cart,1061,0,0
1781274444459,1001,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,993,0,1
1781274444218,1242,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16759,477,100,100,http://localhost:8080/cart,173,0,1
1781274444218,173,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,100,100,http://localhost:8080/cart,173,0,1
1781274444391,1069,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16645,180,100,100,http://localhost:8080/cart,962,0,1
1781274444553,912,Homepage,200,OK,Online Boutique Users 1-64,text,true,,10689,176,100,100,http://localhost:8080/,906,0,0
1781274444553,912,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,100,100,http://localhost:8080/,912,0,0
1781274444586,879,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10689,176,100,100,http://localhost:8080/,879,0,1
1781274444365,1106,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1100,0,0
1781274444353,1124,Product Page,200,OK,Online Boutique Users 1-78,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1118,0,1
1781274444465,1083,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27920,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1012,0,1
1781274444257,1297,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16777,477,100,100,http://localhost:8080/cart,195,0,2
1781274444257,195,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,100,100,http://localhost:8080/cart,195,0,2
1781274444453,1101,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16663,180,100,100,http://localhost:8080/cart,1018,0,0
1781274444632,922,Homepage,200,OK,Online Boutique Users 1-66,text,true,,10689,176,100,100,http://localhost:8080/,922,0,1
1781274444678,876,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,100,100,http://localhost:8080/,870,0,1
1781274444747,807,Homepage,200,OK,Online Boutique Users 1-85,text,true,,10689,176,100,100,http://localhost:8080/,801,0,1
1781274444818,736,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10689,176,100,100,http://localhost:8080/,730,0,0
1781274444791,763,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,100,100,http://localhost:8080/,763,0,0
1781274444791,764,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,100,100,http://localhost:8080/,763,0,1
1781274444818,737,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10689,176,100,100,http://localhost:8080/,730,0,0
1781274444817,741,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,100,100,http://localhost:8080/,741,0,1
1781274444853,712,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,100,100,http://localhost:8080/,712,0,0
1781274444453,1112,Product Page,200,OK,Online Boutique Users 1-81,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1106,0,0
1781274444374,1191,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1185,0,1
1781274444465,1107,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1101,0,1
1781274444781,867,Checkout,200,OK,Online Boutique Users 1-52,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,867,0,1
1781274444801,854,Checkout,200,OK,Online Boutique Users 1-54,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,852,0,0
1781274444459,1199,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27924,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1118,0,0
1781274444472,1187,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1105,0,0
1781274444747,912,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,911,0,1
1781274444781,878,Checkout,200,OK,Online Boutique Users 1-90,text,true,,7014,497,100,100,http://localhost:8080/cart/checkout,874,0,1
1781274444767,894,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,856,0,0
1781274444465,1196,Product Page,200,OK,Online Boutique Users 1-65,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1116,0,1
1781274444761,900,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,886,0,0
1781274445061,600,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,100,100,http://localhost:8080/,600,0,0
1781274444790,872,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,833,0,1
1781274445006,742,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,100,100,http://localhost:8080/,741,0,0
1781274444804,944,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,843,0,1
1781274444453,1296,Product Page,200,OK,Online Boutique Users 1-62,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1119,0,0
1781274444817,934,Checkout,200,OK,Online Boutique Users 1-68,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,836,0,1
1781274444569,1186,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16689,180,100,100,http://localhost:8080/cart,1084,0,0
1781274444948,807,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,100,100,http://localhost:8080/,803,0,1
1781274444477,1278,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16759,477,100,100,http://localhost:8080/cart,289,0,0
1781274444477,289,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,289,0,0
1781274444766,989,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16645,180,100,100,http://localhost:8080/cart,986,0,1
1781274445053,806,Homepage,200,OK,Online Boutique Users 1-92,text,true,,10689,176,100,100,http://localhost:8080/,710,0,1
1781274444857,1003,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,906,0,1
1781274444803,1057,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1045,0,1
1781274445149,723,Homepage,200,OK,Online Boutique Users 1-51,text,true,,10689,176,100,100,http://localhost:8080/,723,0,1
1781274444832,1040,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16729,477,100,100,http://localhost:8080/cart,25,0,0
1781274444832,25,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,100,100,http://localhost:8080/cart,25,0,0
1781274444857,1015,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16615,180,100,100,http://localhost:8080/cart,1015,0,2
1781274444586,1287,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16731,477,100,100,http://localhost:8080/cart,242,0,1
1781274444586,242,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,100,100,http://localhost:8080/cart,242,0,1
1781274444828,1045,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16617,180,100,100,http://localhost:8080/cart,1032,0,0
1781274445006,867,Checkout,200,OK,Online Boutique Users 1-37,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,866,0,0
1781274444606,1267,Add to Cart,200,OK,Online Boutique Users 1-77,text,true,,16745,477,100,100,http://localhost:8080/cart,226,0,0
1781274444606,226,Add to Cart-0,302,Found,Online Boutique Users 1-77,,true,,114,297,100,100,http://localhost:8080/cart,226,0,0
1781274444832,1041,Add to Cart-1,200,OK,Online Boutique Users 1-77,text,true,,16631,180,100,100,http://localhost:8080/cart,931,0,0
1781274444853,1020,Checkout,200,OK,Online Boutique Users 1-69,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,1020,0,0
1781274444952,925,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,925,0,1
1781274444976,901,Checkout,200,OK,Online Boutique Users 1-89,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,901,0,0
1781274444782,1178,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16793,477,100,100,http://localhost:8080/cart,76,0,0
1781274444656,1304,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16731,477,100,100,http://localhost:8080/cart,201,0,1
1781274444782,76,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,100,100,http://localhost:8080/cart,76,0,0
1781274444656,201,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,201,0,1
1781274444858,1102,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16679,180,100,100,http://localhost:8080/cart,1019,0,0
1781274444857,1103,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16617,180,100,100,http://localhost:8080/cart,1090,0,0
1781274444781,1179,Add to Cart,200,OK,Online Boutique Users 1-99,text,true,,16729,477,100,100,http://localhost:8080/cart,80,0,1
1781274444781,80,Add to Cart-0,302,Found,Online Boutique Users 1-99,,true,,114,297,100,100,http://localhost:8080/cart,80,0,1
1781274444861,1099,Add to Cart-1,200,OK,Online Boutique Users 1-99,text,true,,16615,180,100,100,http://localhost:8080/cart,1099,0,0
1781274444994,1055,Checkout,200,OK,Online Boutique Users 1-91,text,true,,7018,497,100,100,http://localhost:8080/cart/checkout,966,0,0
1781274444717,1332,Add to Cart,200,OK,Online Boutique Users 1-75,text,true,,16769,477,100,100,http://localhost:8080/cart,140,0,1
1781274444717,140,Add to Cart-0,302,Found,Online Boutique Users 1-75,,true,,114,297,100,100,http://localhost:8080/cart,140,0,1
1781274444857,1192,Add to Cart-1,200,OK,Online Boutique Users 1-75,text,true,,16655,180,100,100,http://localhost:8080/cart,1090,0,0
1781274445013,1046,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1039,0,0
1781274445010,1055,Product Page,200,OK,Online Boutique Users 1-84,text,true,,27856,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1049,0,1
1781274444964,1101,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16655,180,100,100,http://localhost:8080/cart,1101,0,1
1781274444981,1089,Cart Page,200,OK,Online Boutique Users 1-56,text,true,,16673,180,100,100,http://localhost:8080/cart,1089,0,0
1781274445006,1064,Cart Page,200,OK,Online Boutique Users 1-61,text,true,,16661,180,100,100,http://localhost:8080/cart,1059,0,0
1781274445168,908,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,908,0,1
1781274445061,1015,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1015,0,0
1781274445005,1071,Cart Page,200,OK,Online Boutique Users 1-97,text,true,,16663,180,100,100,http://localhost:8080/cart,1071,0,1
1781274445186,896,Checkout,200,OK,Online Boutique Users 1-94,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,896,0,0
1781274445168,914,Checkout,200,OK,Online Boutique Users 1-53,text,true,,7014,497,100,100,http://localhost:8080/cart/checkout,914,0,1
1781274445014,1068,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16673,180,100,100,http://localhost:8080/cart,1068,0,0
1781274445149,943,Checkout,200,OK,Online Boutique Users 1-72,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,943,0,1
1781274445178,914,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,914,0,1
1781274444986,1106,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16625,180,100,100,http://localhost:8080/cart,1106,0,0
1781274444986,1162,Cart Page,200,OK,Online Boutique Users 1-96,text,true,,16675,180,100,100,http://localhost:8080/cart,1161,0,1
1781274445048,1112,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16677,180,100,100,http://localhost:8080/cart,1112,0,0
1781274445053,1107,Cart Page,200,OK,Online Boutique Users 1-98,text,true,,16689,180,100,100,http://localhost:8080/cart,1107,0,0
1781274445168,992,Checkout,200,OK,Online Boutique Users 1-71,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,902,0,1
1781274444843,1317,Add to Cart,200,OK,Online Boutique Users 1-59,text,true,,16777,477,100,100,http://localhost:8080/cart,121,0,1
1781274444843,121,Add to Cart-0,302,Found,Online Boutique Users 1-59,,true,,114,297,100,100,http://localhost:8080/cart,121,0,1
1781274444964,1196,Add to Cart-1,200,OK,Online Boutique Users 1-59,text,true,,16663,180,100,100,http://localhost:8080/cart,1196,0,1
1781274444964,1196,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16623,180,100,100,http://localhost:8080/cart,1184,0,1
1781274445060,1103,Cart Page,200,OK,Online Boutique Users 1-60,text,true,,16649,180,100,100,http://localhost:8080/cart,1103,0,1
1781274445053,1113,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16663,180,100,100,http://localhost:8080/cart,1107,0,1
1781274445065,1105,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16771,477,100,100,http://localhost:8080/cart,120,0,1
1781274445065,120,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,100,100,http://localhost:8080/cart,120,0,1
1781274445169,1001,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16643,180,100,100,http://localhost:8080/cart,997,0,0
1781274445185,985,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16657,180,100,100,http://localhost:8080/cart,985,0,1
1781274445178,1071,Checkout,200,OK,Online Boutique Users 1-95,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,1071,0,2
1781274445169,1088,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1083,0,0
1781274445178,1084,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1081,0,0
1781274445259,1017,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1010,0,0
1781274445253,1024,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1012,0,2
1781274445178,1099,Checkout,200,OK,Online Boutique Users 1-67,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,1099,0,1
1781274445465,818,Product Page,200,OK,Online Boutique Users 1-87,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,812,0,0
1781274445360,988,Checkout,200,OK,Online Boutique Users 1-57,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,988,0,1
1781274445365,984,Checkout,200,OK,Online Boutique Users 1-70,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,927,0,0
1781274445363,1005,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1005,0,1
1781274445459,909,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,909,0,1
1781274445465,913,Product Page,200,OK,Online Boutique Users 1-64,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,903,0,0
1781274445465,913,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,903,0,0
1781274445360,1024,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16621,180,100,100,http://localhost:8080/cart,1022,0,1
1781274445452,947,Checkout,200,OK,Online Boutique Users 1-58,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,932,0,1
1781274445365,1034,Cart Page,200,OK,Online Boutique Users 1-76,text,true,,16629,180,100,100,http://localhost:8080/cart,1034,0,0
1781274445247,1152,Add to Cart,200,OK,Online Boutique Users 1-82,text,true,,16805,477,100,100,http://localhost:8080/cart,118,0,0
1781274445247,118,Add to Cart-0,302,Found,Online Boutique Users 1-82,,true,,114,297,100,100,http://localhost:8080/cart,118,0,0
1781274445365,1034,Add to Cart-1,200,OK,Online Boutique Users 1-82,text,true,,16691,180,100,100,http://localhost:8080/cart,1034,0,0
1781274445247,1153,Add to Cart,200,OK,Online Boutique Users 1-79,text,true,,16771,477,100,100,http://localhost:8080/cart,212,0,0
1781274445247,212,Add to Cart-0,302,Found,Online Boutique Users 1-79,,true,,114,297,100,100,http://localhost:8080/cart,212,0,0
1781274445459,941,Add to Cart-1,200,OK,Online Boutique Users 1-79,text,true,,16657,180,100,100,http://localhost:8080/cart,940,0,1
1781274445268,1179,Add to Cart,200,OK,Online Boutique Users 1-80,text,true,,16783,477,100,100,http://localhost:8080/cart,191,0,1
1781274445268,191,Add to Cart-0,302,Found,Online Boutique Users 1-80,,true,,114,297,100,100,http://localhost:8080/cart,191,0,1
1781274445459,988,Add to Cart-1,200,OK,Online Boutique Users 1-80,text,true,,16669,180,100,100,http://localhost:8080/cart,988,0,1
1781274445459,994,Checkout,200,OK,Online Boutique Users 1-93,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,988,0,1
1781274445460,993,Checkout,200,OK,Online Boutique Users 1-55,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,993,0,0
1781274445460,993,Checkout,200,OK,Online Boutique Users 1-73,text,true,,6952,497,100,100,http://localhost:8080/cart/checkout,993,0,0
1781274445661,796,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,100,100,http://localhost:8080/,796,0,1
1781274445656,892,Homepage,200,OK,Online Boutique Users 1-54,text,true,,10689,176,100,100,http://localhost:8080/,801,0,0
1781274445265,1283,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16761,477,100,100,http://localhost:8080/cart,212,0,0
1781274445265,212,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,100,100,http://localhost:8080/cart,212,0,0
1781274445477,1071,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16647,180,100,100,http://localhost:8080/cart,1071,0,0
1781274445460,1094,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16681,180,100,100,http://localhost:8080/cart,1093,0,0
1781274445452,1107,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16759,477,100,100,http://localhost:8080/cart,195,0,1
1781274445452,195,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,100,100,http://localhost:8080/cart,195,0,1
1781274445647,912,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16645,180,100,100,http://localhost:8080/cart,907,0,1
1781274445748,812,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,100,100,http://localhost:8080/,812,0,1
1781274445662,902,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,100,100,http://localhost:8080/,898,0,0
1781274445660,904,Homepage,200,OK,Online Boutique Users 1-90,text,true,,10689,176,100,100,http://localhost:8080/,900,0,0
1781274445661,903,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,903,0,1
1781274445649,920,Homepage,200,OK,Online Boutique Users 1-52,text,true,,10689,176,100,100,http://localhost:8080/,915,0,3
1781274445751,818,Homepage,200,OK,Online Boutique Users 1-68,text,true,,10689,176,100,100,http://localhost:8080/,818,0,1
1781274445877,697,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,100,100,http://localhost:8080/,692,0,0
1781274445873,702,Homepage,200,OK,Online Boutique Users 1-69,text,true,,10689,176,100,100,http://localhost:8080/,701,0,1
1781274445660,915,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,100,100,http://localhost:8080/,912,0,0
1781274445873,708,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,100,100,http://localhost:8080/,701,0,1
1781274445877,704,Homepage,200,OK,Online Boutique Users 1-89,text,true,,10689,176,100,100,http://localhost:8080/,704,0,0
1781274445555,1098,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1097,0,0
1781274445554,1100,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1099,0,0
1781274445555,1104,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1104,0,0
1781274445554,1123,Product Page,200,OK,Online Boutique Users 1-85,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1110,0,1
1781274445555,1122,Product Page,200,OK,Online Boutique Users 1-86,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1122,0,0
1781274445554,1128,Product Page,200,OK,Online Boutique Users 1-66,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1122,0,0
1781274446049,637,Homepage,200,OK,Online Boutique Users 1-91,text,true,,10689,176,100,100,http://localhost:8080/,633,0,1
1781274445555,1152,Product Page,200,OK,Online Boutique Users 1-88,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1127,0,0
