timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273404269,594,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,35,35,http://localhost:8080/,503,0,1
1781273404275,592,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,35,35,http://localhost:8080/,592,0,1
1781273404464,406,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16749,477,35,35,http://localhost:8080/cart,104,0,1
1781273404464,104,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,35,35,http://localhost:8080/cart,104,0,1
1781273404568,302,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16635,180,35,35,http://localhost:8080/cart,300,0,1
1781273404466,404,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16793,477,35,35,http://localhost:8080/cart,102,0,0
1781273404466,102,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,35,35,http://localhost:8080/cart,102,0,0
1781273404568,302,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16679,180,35,35,http://localhost:8080/cart,302,0,1
1781273404466,405,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16775,477,35,35,http://localhost:8080/cart,107,0,0
1781273404466,107,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,35,35,http://localhost:8080/cart,107,0,0
1781273404573,298,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16661,180,35,35,http://localhost:8080/cart,297,0,1
1781273404568,303,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16649,180,35,35,http://localhost:8080/cart,298,0,1
1781273404573,298,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16761,477,35,35,http://localhost:8080/cart,93,0,1
1781273404573,93,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,35,35,http://localhost:8080/cart,93,0,1
1781273404666,205,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16647,180,35,35,http://localhost:8080/cart,205,0,1
1781273404772,288,Checkout,200,OK,Online Boutique Users 1-12,text,true,,7010,497,36,36,http://localhost:8080/cart/checkout,288,0,1
1781273404638,422,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10771,114,36,36,http://localhost:8080/,329,0,1
1781273404570,490,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,36,36,http://localhost:8080/,396,0,1
1781273404570,491,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,36,36,http://localhost:8080/,396,0,1
1781273404574,487,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16793,477,36,36,http://localhost:8080/cart,90,0,1
1781273404574,90,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,36,36,http://localhost:8080/cart,90,0,1
1781273404664,397,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16679,180,36,36,http://localhost:8080/cart,396,0,2
1781273404772,288,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27894,194,36,36,http://localhost:8080/product/OLJCESPC7Z,288,0,3
1781273404665,397,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16657,180,36,36,http://localhost:8080/cart,396,0,1
1781273404661,401,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16675,180,36,36,http://localhost:8080/cart,399,0,1
1781273404664,398,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,36,36,http://localhost:8080/cart,398,0,2
1781273404680,384,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16773,477,36,36,http://localhost:8080/cart,79,0,1
1781273404680,79,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,36,36,http://localhost:8080/cart,79,0,1
1781273404759,305,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16659,180,36,36,http://localhost:8080/cart,304,0,11
1781273404759,305,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16641,180,36,36,http://localhost:8080/cart,305,0,1
1781273404861,210,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6942,497,36,36,http://localhost:8080/cart/checkout,210,0,2
1781273404865,207,Checkout,200,OK,Online Boutique Users 1-21,text,true,,7014,497,36,36,http://localhost:8080/cart/checkout,206,0,1
1781273404871,201,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6976,497,36,36,http://localhost:8080/cart/checkout,200,0,0
1781273404766,306,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16757,477,36,36,http://localhost:8080/cart,105,0,2
1781273404766,105,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,36,36,http://localhost:8080/cart,105,0,2
1781273404871,201,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16643,180,36,36,http://localhost:8080/cart,201,0,0
1781273404759,317,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,36,36,http://localhost:8080/,316,0,16
1781273404871,289,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16641,180,36,36,http://localhost:8080/cart,289,0,0
1781273404839,420,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10771,114,37,37,http://localhost:8080/,420,0,3
1781273404867,401,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27918,194,37,37,http://localhost:8080/product/OLJCESPC7Z,397,0,1
1781273404867,401,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,37,37,http://localhost:8080/product/OLJCESPC7Z,401,0,0
1781273404861,407,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27884,194,37,37,http://localhost:8080/product/OLJCESPC7Z,407,0,2
1781273404867,402,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27898,194,37,37,http://localhost:8080/product/OLJCESPC7Z,402,0,1
1781273404861,409,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27902,194,37,37,http://localhost:8080/product/OLJCESPC7Z,408,0,1
1781273404866,407,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27902,194,37,37,http://localhost:8080/product/OLJCESPC7Z,402,0,1
1781273404861,412,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27906,194,37,37,http://localhost:8080/product/OLJCESPC7Z,412,0,1
1781273404867,406,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27894,194,37,37,http://localhost:8080/product/OLJCESPC7Z,406,0,1
1781273404765,511,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16755,477,37,37,http://localhost:8080/cart,104,0,7
1781273404765,104,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,37,37,http://localhost:8080/cart,104,0,7
1781273404869,407,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16641,180,37,37,http://localhost:8080/cart,407,0,1
1781273404870,406,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16671,180,37,37,http://localhost:8080/cart,406,0,1
1781273404871,407,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16627,180,37,37,http://localhost:8080/cart,402,0,0
1781273404764,514,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16765,477,37,37,http://localhost:8080/cart,107,0,4
1781273404764,107,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,37,37,http://localhost:8080/cart,107,0,4
1781273404871,407,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16651,180,37,37,http://localhost:8080/cart,407,0,0
1781273404871,409,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16647,180,37,37,http://localhost:8080/cart,405,0,0
1781273405046,234,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10771,114,37,37,http://localhost:8080/,234,0,1
1781273405062,220,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6980,497,37,37,http://localhost:8080/cart/checkout,220,0,1
1781273404866,416,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27914,194,37,37,http://localhost:8080/product/OLJCESPC7Z,416,0,1
1781273404862,500,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27882,194,37,37,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781273404867,594,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27918,194,38,38,http://localhost:8080/product/OLJCESPC7Z,589,0,1
1781273405061,402,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27918,194,38,38,http://localhost:8080/product/OLJCESPC7Z,402,0,1
1781273405076,388,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27888,194,38,38,http://localhost:8080/product/OLJCESPC7Z,387,0,1
1781273405062,406,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6946,497,38,38,http://localhost:8080/cart/checkout,406,0,1
1781273405063,405,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6970,497,38,38,http://localhost:8080/cart/checkout,405,0,0
1781273405162,306,Checkout,200,OK,Online Boutique Users 1-22,text,true,,7008,497,38,38,http://localhost:8080/cart/checkout,306,0,1
1781273405072,397,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16683,180,38,38,http://localhost:8080/cart,396,0,1
1781273405064,405,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6988,497,38,38,http://localhost:8080/cart/checkout,405,0,1
1781273405061,411,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16665,180,38,38,http://localhost:8080/cart,411,0,1
1781273405073,399,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,38,38,http://localhost:8080/,399,0,1
1781273405232,241,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10771,114,38,38,http://localhost:8080/,240,0,1
1781273405061,412,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27856,194,38,38,http://localhost:8080/product/OLJCESPC7Z,412,0,1
1781273405061,500,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,38,38,http://localhost:8080/,412,0,2
1781273405278,285,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6990,497,38,38,http://localhost:8080/cart/checkout,282,0,0
1781273404866,699,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16761,477,38,38,http://localhost:8080/cart,196,0,1
1781273404866,196,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,38,38,http://localhost:8080/cart,196,0,1
1781273405062,503,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16647,180,38,38,http://localhost:8080/cart,498,0,1
1781273405064,503,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16645,180,38,38,http://localhost:8080/cart,496,0,0
1781273405278,290,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16647,180,38,38,http://localhost:8080/cart,282,0,1
1781273405280,288,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6976,497,38,38,http://localhost:8080/cart/checkout,288,0,1
1781273405062,506,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16797,477,38,38,http://localhost:8080/cart,197,0,1
1781273405062,197,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,38,38,http://localhost:8080/cart,197,0,1
1781273405259,309,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16683,180,38,38,http://localhost:8080/cart,309,0,1
1781273405072,587,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,39,39,http://localhost:8080/,401,0,1
1781273405072,589,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,39,39,http://localhost:8080/,401,0,1
1781273405061,600,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27872,194,39,39,http://localhost:8080/product/OLJCESPC7Z,412,0,1
1781273405276,386,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6996,497,39,39,http://localhost:8080/cart/checkout,284,0,1
1781273405260,402,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27884,194,39,39,http://localhost:8080/product/OLJCESPC7Z,402,0,0
1781273405273,389,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16785,477,39,39,http://localhost:8080/cart,94,0,1
1781273405273,94,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,39,39,http://localhost:8080/cart,94,0,1
1781273405367,295,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16671,180,39,39,http://localhost:8080/cart,295,0,1
1781273405276,390,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16629,180,39,39,http://localhost:8080/cart,387,0,1
1781273405281,387,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27904,194,39,39,http://localhost:8080/product/OLJCESPC7Z,382,0,1
1781273405270,489,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,39,39,http://localhost:8080/cart,94,0,2
1781273405270,94,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,39,39,http://localhost:8080/cart,94,0,2
1781273405364,395,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,39,39,http://localhost:8080/cart,324,0,1
1781273405274,486,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16767,477,39,39,http://localhost:8080/cart,90,0,1
1781273405274,90,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,39,39,http://localhost:8080/cart,90,0,1
1781273405364,396,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16653,180,39,39,http://localhost:8080/cart,324,0,1
1781273405270,491,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16747,477,39,39,http://localhost:8080/cart,97,0,1
1781273405270,97,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,39,39,http://localhost:8080/cart,97,0,1
1781273405367,394,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16633,180,39,39,http://localhost:8080/cart,321,0,0
1781273405273,488,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16753,477,39,39,http://localhost:8080/cart,93,0,1
1781273405273,93,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,39,39,http://localhost:8080/cart,93,0,1
1781273405366,395,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16639,180,39,39,http://localhost:8080/cart,323,0,1
1781273405269,498,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,39,39,http://localhost:8080/cart,95,0,0
1781273405269,95,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,39,39,http://localhost:8080/cart,95,0,0
1781273405364,403,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,39,39,http://localhost:8080/cart,403,0,1
1781273405268,500,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16779,477,39,39,http://localhost:8080/cart,98,0,1
1781273405268,98,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,39,39,http://localhost:8080/cart,98,0,1
1781273405366,402,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16665,180,39,39,http://localhost:8080/cart,402,0,1
1781273405282,487,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,39,39,http://localhost:8080/,487,0,1
1781273405473,299,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27898,194,39,39,http://localhost:8080/product/OLJCESPC7Z,298,0,0
1781273405472,386,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6978,497,40,40,http://localhost:8080/cart/checkout,386,0,1
1781273405472,390,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27872,194,40,40,http://localhost:8080/product/OLJCESPC7Z,390,0,1
1781273405561,301,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27906,194,40,40,http://localhost:8080/product/OLJCESPC7Z,297,0,3
1781273405568,298,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6972,497,40,40,http://localhost:8080/cart/checkout,298,0,1
1781273405268,598,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16751,477,40,40,http://localhost:8080/cart,194,0,1
1781273405268,194,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,40,40,http://localhost:8080/cart,194,0,1
1781273405462,404,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16637,180,40,40,http://localhost:8080/cart,404,0,0
1781273405469,397,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6998,497,40,40,http://localhost:8080/cart/checkout,397,0,0
1781273405282,584,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16747,477,40,40,http://localhost:8080/cart,174,0,0
1781273405282,174,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,40,40,http://localhost:8080/cart,174,0,0
1781273405456,410,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16633,180,40,40,http://localhost:8080/cart,410,0,1
1781273405567,307,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6994,497,40,40,http://localhost:8080/cart/checkout,307,0,1
1781273405661,215,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27914,194,40,40,http://localhost:8080/product/OLJCESPC7Z,215,0,1
1781273405362,515,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16779,477,40,40,http://localhost:8080/cart,101,0,1
1781273405362,101,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,40,40,http://localhost:8080/cart,101,0,1
1781273405463,414,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16665,180,40,40,http://localhost:8080/cart,413,0,0
1781273405565,317,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16675,180,40,40,http://localhost:8080/cart,309,0,2
1781273405569,316,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,40,40,http://localhost:8080/cart,315,0,0
1781273405666,292,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6990,497,40,40,http://localhost:8080/cart/checkout,292,0,1
1781273405461,497,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16751,477,40,40,http://localhost:8080/cart,201,0,0
1781273405461,201,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,40,40,http://localhost:8080/cart,201,0,0
1781273405662,296,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16637,180,40,40,http://localhost:8080/cart,222,0,0
1781273405473,487,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16727,477,40,40,http://localhost:8080/cart,187,0,1
1781273405473,187,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,40,40,http://localhost:8080/cart,187,0,1
1781273405660,300,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16613,180,40,40,http://localhost:8080/cart,298,0,1
1781273405563,397,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,40,40,http://localhost:8080/,396,0,1
1781273405569,394,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,40,40,http://localhost:8080/,393,0,1
1781273405469,494,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,40,40,http://localhost:8080/,493,0,0
1781273405469,494,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,40,40,http://localhost:8080/,493,0,1
1781273405437,526,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10771,114,40,40,http://localhost:8080/,526,0,3
1781273405468,499,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,40,40,http://localhost:8080/,496,0,1
1781273405463,504,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16785,477,40,40,http://localhost:8080/cart,199,0,1
1781273405463,199,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,40,40,http://localhost:8080/cart,199,0,1
1781273405662,305,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16671,180,40,40,http://localhost:8080/cart,305,0,0
1781273405464,504,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16763,477,40,40,http://localhost:8080/cart,198,0,0
1781273405464,198,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,40,40,http://localhost:8080/cart,198,0,0
1781273405662,306,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16649,180,40,40,http://localhost:8080/cart,305,0,1
1781273405469,499,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,40,40,http://localhost:8080/,498,0,0
1781273405659,402,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27900,194,41,41,http://localhost:8080/product/OLJCESPC7Z,400,0,1
1781273405769,297,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27896,194,41,41,http://localhost:8080/product/OLJCESPC7Z,296,0,1
1781273405662,405,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16631,180,41,41,http://localhost:8080/cart,405,0,1
1781273405761,307,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16651,180,41,41,http://localhost:8080/cart,307,0,1
1781273405759,310,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16635,180,41,41,http://localhost:8080/cart,309,0,1
1781273405883,186,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6984,497,41,41,http://localhost:8080/cart/checkout,186,0,0
1781273405656,422,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10771,114,41,41,http://localhost:8080/,422,0,3
1781273405662,416,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,41,41,http://localhost:8080/,416,0,0
1781273405761,400,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16629,180,41,41,http://localhost:8080/cart,399,0,0
1781273405767,394,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16649,180,41,41,http://localhost:8080/cart,393,0,1
1781273405768,397,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16633,180,41,41,http://localhost:8080/cart,394,0,1
1781273405662,504,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16789,477,41,41,http://localhost:8080/cart,109,0,1
1781273405662,109,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,41,41,http://localhost:8080/cart,109,0,1
1781273405771,395,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16675,180,41,41,http://localhost:8080/cart,391,0,1
1781273405668,498,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16787,477,41,41,http://localhost:8080/cart,194,0,1
1781273405668,194,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,41,41,http://localhost:8080/cart,194,0,1
1781273405862,304,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16673,180,41,41,http://localhost:8080/cart,304,0,0
1781273405885,283,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,41,41,http://localhost:8080/cart/checkout,283,0,1
1781273405761,497,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,42,42,http://localhost:8080/cart,497,0,1
1781273405960,310,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27898,194,42,42,http://localhost:8080/product/OLJCESPC7Z,310,0,1
1781273405773,498,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16745,477,42,42,http://localhost:8080/cart,89,0,1
1781273405773,89,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,42,42,http://localhost:8080/cart,89,0,1
1781273405862,409,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16631,180,42,42,http://localhost:8080/cart,409,0,0
1781273405832,440,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10771,114,42,42,http://localhost:8080/,437,0,1
1781273405960,310,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16663,180,42,42,http://localhost:8080/cart,310,0,0
1781273405963,310,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27870,194,42,42,http://localhost:8080/product/OLJCESPC7Z,310,0,0
1781273405877,397,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16623,180,42,42,http://localhost:8080/cart,397,0,5
1781273405968,315,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27880,194,42,42,http://localhost:8080/product/OLJCESPC7Z,305,0,0
1781273405963,395,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27906,194,42,42,http://localhost:8080/product/OLJCESPC7Z,319,0,0
1781273405877,482,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16793,477,42,42,http://localhost:8080/cart,87,0,5
1781273405877,87,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,42,42,http://localhost:8080/cart,87,0,5
1781273405964,395,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16679,180,42,42,http://localhost:8080/cart,394,0,0
1781273405662,700,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16729,477,42,42,http://localhost:8080/cart,200,0,0
1781273405662,200,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,42,42,http://localhost:8080/cart,200,0,0
1781273405862,500,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16615,180,42,42,http://localhost:8080/cart,497,0,0
1781273405866,496,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16691,180,42,42,http://localhost:8080/cart,493,0,6
1781273405964,402,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27890,194,42,42,http://localhost:8080/product/OLJCESPC7Z,398,0,0
1781273405958,408,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,42,42,http://localhost:8080/,408,0,1
1781273405968,399,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16635,180,42,42,http://localhost:8080/cart,399,0,0
1781273405866,501,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,42,42,http://localhost:8080/,500,0,1
1781273405963,497,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27932,194,43,43,http://localhost:8080/product/OLJCESPC7Z,405,0,0
1781273405862,600,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16745,477,43,43,http://localhost:8080/cart,102,0,0
1781273405862,102,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,43,43,http://localhost:8080/cart,102,0,0
1781273405964,498,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16631,180,43,43,http://localhost:8080/cart,498,0,1
1781273405958,506,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16669,180,43,43,http://localhost:8080/cart,506,0,1
1781273405968,496,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16633,180,43,43,http://localhost:8080/cart,496,0,0
1781273405866,599,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16641,180,43,43,http://localhost:8080/cart,596,0,1
1781273405862,604,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16727,477,43,43,http://localhost:8080/cart,101,0,1
1781273405862,101,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,43,43,http://localhost:8080/cart,101,0,1
1781273405964,502,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16613,180,43,43,http://localhost:8080/cart,502,0,0
1781273405866,603,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,43,43,http://localhost:8080/,603,0,6
1781273405858,611,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,43,43,http://localhost:8080/,611,0,1
1781273405875,596,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,43,43,http://localhost:8080/,596,0,2
1781273406034,524,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10771,114,43,43,http://localhost:8080/,435,0,1
1781273405968,592,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27876,194,43,43,http://localhost:8080/product/OLJCESPC7Z,592,0,0
1781273406078,484,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27910,194,43,43,http://localhost:8080/product/OLJCESPC7Z,484,0,1
1781273406069,495,Checkout,200,OK,Online Boutique Users 1-25,text,true,,7000,497,43,43,http://localhost:8080/cart/checkout,495,0,0
1781273406079,485,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27872,194,43,43,http://localhost:8080/product/OLJCESPC7Z,484,0,0
1781273406161,403,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6970,497,43,43,http://localhost:8080/cart/checkout,402,0,1
