timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273329566,497,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16635,180,50,50,http://localhost:8080/cart,497,0,1
1781273329381,682,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16747,477,50,50,http://localhost:8080/cart,97,0,0
1781273329381,97,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,97,0,0
1781273329478,585,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16633,180,50,50,http://localhost:8080/cart,585,0,1
1781273329472,599,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16661,180,50,50,http://localhost:8080/cart,599,0,1
1781273329567,504,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,498,0,1
1781273329662,414,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,1
1781273329569,512,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,507,0,1
1781273329568,514,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,513,0,0
1781273329680,490,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,481,0,0
1781273329674,496,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,487,0,1
1781273329490,680,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16765,477,50,50,http://localhost:8080/cart,77,0,0
1781273329490,77,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,77,0,0
1781273329567,603,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16651,180,50,50,http://localhost:8080/cart,603,0,1
1781273329674,497,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,487,0,1
1781273329583,589,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16629,180,50,50,http://localhost:8080/cart,578,0,1
1781273329479,700,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16763,477,50,50,http://localhost:8080/cart,88,0,0
1781273329479,88,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,88,0,0
1781273329567,612,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16649,180,50,50,http://localhost:8080/cart,594,0,1
1781273329571,608,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16675,180,50,50,http://localhost:8080/cart,591,0,1
1781273329668,514,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,511,0,0
1781273329472,789,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16751,477,50,50,http://localhost:8080/cart,94,0,1
1781273329472,94,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273329566,695,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16637,180,50,50,http://localhost:8080/cart,695,0,1
1781273329759,502,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,502,0,0
1781273329662,606,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16671,180,50,50,http://localhost:8080/cart,600,0,1
1781273329487,781,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16743,477,50,50,http://localhost:8080/cart,81,0,0
1781273329487,81,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,81,0,0
1781273329568,700,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16629,180,50,50,http://localhost:8080/cart,700,0,1
1781273329680,675,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,588,0,0
1781273329668,687,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,687,0,0
1781273329762,593,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,3
1781273329680,676,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,675,0,0
1781273329762,599,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,599,0,0
1781273329862,500,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,499,0,3
1781273329867,495,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,495,0,0
1781273329871,492,Checkout,200,OK,Online Boutique Users 1-23,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,492,0,1
1781273329878,485,Checkout,200,OK,Online Boutique Users 1-41,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,485,0,1
1781273329881,497,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,0
1781273329874,504,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,0
1781273329969,410,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,410,0,0
1781273329962,417,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,416,0,1
1781273330071,313,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,313,0,1
1781273329880,504,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,1
1781273329668,716,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16781,477,50,50,http://localhost:8080/cart,194,0,0
1781273329668,194,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,194,0,0
1781273329862,522,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16667,180,50,50,http://localhost:8080/cart,522,0,1
1781273329863,530,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16793,477,50,50,http://localhost:8080/cart,111,0,2
1781273329863,111,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,111,0,2
1781273329974,419,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16679,180,50,50,http://localhost:8080/cart,419,0,0
1781273329969,424,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16649,180,50,50,http://localhost:8080/cart,415,0,0
1781273330063,330,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16631,180,50,50,http://localhost:8080/cart,330,0,0
1781273330081,312,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16781,477,50,50,http://localhost:8080/cart,101,0,1
1781273330081,101,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,101,0,1
1781273330182,211,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16667,180,50,50,http://localhost:8080/cart,202,0,1
1781273330170,225,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16637,180,50,50,http://localhost:8080/cart,223,0,1
1781273330063,332,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16675,180,50,50,http://localhost:8080/cart,330,0,0
1781273330071,393,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16763,477,50,50,http://localhost:8080/cart,109,0,1
1781273330071,109,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,109,0,1
1781273330181,283,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16649,180,50,50,http://localhost:8080/cart,280,0,0
1781273330082,382,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16793,477,50,50,http://localhost:8080/cart,99,0,0
1781273330082,99,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781273330181,283,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16679,180,50,50,http://localhost:8080/cart,280,0,1
1781273330179,380,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,380,0,1
1781273329878,683,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,681,0,1
1781273330179,385,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,50,50,http://localhost:8080/cart,385,0,1
1781273329866,700,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,700,0,1
1781273329874,693,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,693,0,0
1781273329874,696,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,694,0,0
1781273329862,710,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,708,0,1
1781273329873,786,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,786,0,0
1781273330172,491,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,491,0,2
1781273329870,794,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,789,0,1
1781273329874,790,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,696,0,0
1781273329974,692,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,692,0,0
1781273330059,699,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,610,0,0
1781273330268,492,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,491,0,1
1781273329962,799,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,797,0,1
1781273330059,703,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,702,0,0
1781273330059,706,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,706,0,0
1781273329974,791,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,791,0,0
1781273330396,468,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,468,0,0
1781273330261,605,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16671,180,50,50,http://localhost:8080/cart,605,0,1
1781273330393,474,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,474,0,0
1781273330077,792,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16769,477,50,50,http://localhost:8080/cart,180,0,0
1781273330077,180,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,180,0,0
1781273330257,612,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16655,180,50,50,http://localhost:8080/cart,609,0,1
1781273330396,475,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,475,0,0
1781273330268,605,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16667,180,50,50,http://localhost:8080/cart,602,0,1
1781273330170,704,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,704,0,4
1781273330171,704,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,701,0,1
1781273330393,483,Checkout,200,OK,Online Boutique Users 1-46,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,475,0,0
1781273330565,312,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,310,0,1
1781273330571,306,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27866,194,50,50,http://localhost:8080/product/OLJCESPC7Z,305,0,1
1781273330564,316,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,316,0,1
1781273330560,320,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,316,0,0
1781273330393,489,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16653,180,50,50,http://localhost:8080/cart,489,0,1
1781273330182,707,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16743,477,50,50,http://localhost:8080/cart,179,0,1
1781273330182,179,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,179,0,1
1781273330361,528,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16629,180,50,50,http://localhost:8080/cart,520,0,1
1781273330464,425,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16667,180,50,50,http://localhost:8080/cart,422,0,1
1781273330384,506,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16649,180,50,50,http://localhost:8080/cart,506,0,1
1781273330171,725,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16781,477,50,50,http://localhost:8080/cart,190,0,3
1781273330171,190,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,190,0,3
1781273330361,535,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16667,180,50,50,http://localhost:8080/cart,528,0,1
1781273330261,636,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16783,477,50,50,http://localhost:8080/cart,123,0,1
1781273330261,123,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,123,0,1
1781273330384,513,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16669,180,50,50,http://localhost:8080/cart,513,0,1
1781273330393,504,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16641,180,50,50,http://localhost:8080/cart,497,0,0
1781273330464,433,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16679,180,50,50,http://localhost:8080/cart,433,0,1
1781273330665,237,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,231,0,1
1781273330361,541,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16775,477,50,50,http://localhost:8080/cart,200,0,1
1781273330361,200,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,200,0,1
1781273330560,342,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16661,180,50,50,http://localhost:8080/cart,342,0,0
1781273330355,548,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,50,50,http://localhost:8080/cart,206,0,1
1781273330355,206,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,206,0,1
1781273330561,342,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,50,50,http://localhost:8080/cart,342,0,0
1781273330378,525,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16729,477,50,50,http://localhost:8080/cart,182,0,1
1781273330378,182,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,182,0,1
1781273330560,343,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16615,180,50,50,http://localhost:8080/cart,343,0,0
1781273330355,553,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16761,477,50,50,http://localhost:8080/cart,204,0,1
1781273330355,204,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,204,0,1
1781273330559,349,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16647,180,50,50,http://localhost:8080/cart,349,0,0
1781273330356,552,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16747,477,50,50,http://localhost:8080/cart,206,0,0
1781273330356,206,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,206,0,0
1781273330561,347,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16633,180,50,50,http://localhost:8080/cart,343,0,0
1781273330378,579,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16753,477,50,50,http://localhost:8080/cart,184,0,1
1781273330378,184,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,184,0,1
1781273330561,396,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16639,180,50,50,http://localhost:8080/cart,348,0,1
1781273330379,581,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16765,477,50,50,http://localhost:8080/cart,180,0,1
1781273330379,180,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,180,0,1
1781273330384,576,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16743,477,50,50,http://localhost:8080/cart,173,0,1
1781273330558,402,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16651,180,50,50,http://localhost:8080/cart,399,0,1
1781273330384,173,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,173,0,1
1781273330556,404,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16629,180,50,50,http://localhost:8080/cart,404,0,1
1781273330355,605,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16767,477,50,50,http://localhost:8080/cart,206,0,1
1781273330355,206,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,206,0,1
1781273330560,400,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16653,180,50,50,http://localhost:8080/cart,400,0,1
1781273330663,302,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,300,0,1
1781273330569,492,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,488,0,1
1781273330663,400,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,398,0,1
1781273330566,500,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27866,194,50,50,http://localhost:8080/product/OLJCESPC7Z,499,0,0
1781273330363,704,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,704,0,1
1781273330362,706,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,706,0,1
1781273330363,708,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,705,0,1
1781273330761,309,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,305,0,0
1781273330658,413,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,411,0,1
1781273330362,713,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,711,0,1
1781273330385,691,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,691,0,0
1781273330757,320,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,317,0,1
1781273330764,316,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,313,0,0
1781273330761,321,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,321,0,0
1781273330765,317,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,316,0,1
1781273330379,781,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,694,0,1
1781273330897,265,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,265,0,0
1781273330559,604,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,603,0,0
1781273330889,274,Checkout,200,OK,Online Boutique Users 1-50,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,274,0,1
1781273330881,283,Checkout,200,OK,Online Boutique Users 1-45,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,282,0,1
1781273330872,293,Checkout,200,OK,Online Boutique Users 1-44,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,292,0,0
1781273330897,363,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,363,0,1
1781273330868,399,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16643,180,50,50,http://localhost:8080/cart,397,0,1
1781273330662,608,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,606,0,1
1781273330874,396,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,396,0,1
1781273330874,401,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,396,0,0
1781273330865,493,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,492,0,1
1781273330889,469,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,469,0,0
1781273330759,603,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,602,0,1
1781273331067,301,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,301,0,1
1781273331076,292,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,292,0,0
1781273331070,307,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,307,0,0
1781273331074,303,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,303,0,1
1781273331066,315,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,310,0,1
1781273330903,569,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16637,180,50,50,http://localhost:8080/cart,565,0,1
1781273330960,512,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16651,180,50,50,http://localhost:8080/cart,512,0,1
1781273330889,584,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16635,180,50,50,http://localhost:8080/cart,583,0,1
1781273330960,514,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16659,180,50,50,http://localhost:8080/cart,512,0,1
1781273330960,516,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16641,180,50,50,http://localhost:8080/cart,514,0,1
1781273330902,578,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16659,180,50,50,http://localhost:8080/cart,574,0,1
1781273330957,523,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16647,180,50,50,http://localhost:8080/cart,523,0,0
1781273330903,656,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16639,180,50,50,http://localhost:8080/cart,577,0,1
1781273330881,679,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16753,477,50,50,http://localhost:8080/cart,189,0,0
1781273330881,189,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,189,0,0
1781273331070,490,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16639,180,50,50,http://localhost:8080/cart,489,0,1
1781273330965,598,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16783,477,50,50,http://localhost:8080/cart,104,0,1
1781273330965,104,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,104,0,1
1781273331069,494,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16669,180,50,50,http://localhost:8080/cart,490,0,1
1781273330908,655,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16617,180,50,50,http://localhost:8080/cart,574,0,1
1781273330877,687,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16789,477,50,50,http://localhost:8080/cart,193,0,1
1781273330877,193,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,193,0,1
1781273331070,494,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16675,180,50,50,http://localhost:8080/cart,491,0,0
1781273330896,668,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16641,180,50,50,http://localhost:8080/cart,584,0,1
1781273330909,657,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16635,180,50,50,http://localhost:8080/cart,573,0,0
1781273330896,671,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16621,180,50,50,http://localhost:8080/cart,584,0,0
1781273331159,411,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,410,0,1
1781273331163,408,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,408,0,0
1781273330902,759,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16775,477,50,50,http://localhost:8080/cart,167,0,1
1781273330902,167,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,167,0,1
1781273331069,592,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16661,180,50,50,http://localhost:8080/cart,592,0,0
1781273330877,785,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16785,477,50,50,http://localhost:8080/cart,192,0,1
1781273330877,192,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,192,0,1
1781273331069,593,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16671,180,50,50,http://localhost:8080/cart,592,0,1
1781273330876,788,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,787,0,0
1781273330870,795,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,793,0,1
1781273331061,606,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16743,477,50,50,http://localhost:8080/cart,199,0,3
1781273331061,199,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,199,0,3
1781273331260,407,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16629,180,50,50,http://localhost:8080/cart,405,0,1
1781273330863,810,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,810,0,1
1781273330866,807,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,807,0,1
1781273331267,406,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,406,0,1
1781273330881,876,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,876,0,0
