timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273648963,101,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273649064,696,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16631,180,50,50,http://localhost:8080/cart,695,0,1
1781273649059,701,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,701,0,0
1781273649063,698,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16691,180,50,50,http://localhost:8080/cart,697,0,1
1781273649263,500,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,498,0,1
1781273649072,696,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16771,477,50,50,http://localhost:8080/cart,185,0,1
1781273649072,185,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,185,0,1
1781273649257,511,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16657,180,50,50,http://localhost:8080/cart,511,0,1
1781273649259,509,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,509,0,0
1781273649264,508,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781273649257,517,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16657,180,50,50,http://localhost:8080/cart,515,0,1
1781273649294,566,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16645,180,50,50,http://localhost:8080/cart,562,0,1
1781273649264,596,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16643,180,50,50,http://localhost:8080/cart,592,0,0
1781273649291,569,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16669,180,50,50,http://localhost:8080/cart,484,0,0
1781273649368,492,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,492,0,0
1781273649277,586,Checkout,200,OK,Online Boutique Users 1-20,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,578,0,0
1781273649287,576,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,569,0,3
1781273649359,505,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,497,0,0
1781273649273,591,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16659,180,50,50,http://localhost:8080/cart,587,0,0
1781273649455,411,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,411,0,1
1781273649280,677,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16687,180,50,50,http://localhost:8080/cart,677,0,0
1781273649257,700,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16663,180,50,50,http://localhost:8080/cart,700,0,2
1781273649258,699,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16649,180,50,50,http://localhost:8080/cart,699,0,1
1781273649257,701,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16683,180,50,50,http://localhost:8080/cart,701,0,1
1781273649466,495,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16631,180,50,50,http://localhost:8080/cart,493,0,1
1781273649357,607,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,607,0,1
1781273649466,499,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,499,0,0
1781273649292,673,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,672,0,1
1781273649455,606,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16677,180,50,50,http://localhost:8080/cart,606,0,3
1781273649264,797,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16745,477,50,50,http://localhost:8080/cart,305,0,0
1781273649274,787,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16783,477,50,50,http://localhost:8080/cart,295,0,1
1781273649264,305,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,305,0,0
1781273649274,295,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,295,0,1
1781273649569,492,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16631,180,50,50,http://localhost:8080/cart,492,0,1
1781273649569,492,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16669,180,50,50,http://localhost:8080/cart,492,0,0
1781273649269,799,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16739,477,50,50,http://localhost:8080/cart,300,0,0
1781273649269,300,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,300,0,0
1781273649569,499,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16625,180,50,50,http://localhost:8080/cart,497,0,1
1781273649277,791,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16785,477,50,50,http://localhost:8080/cart,280,0,0
1781273649277,280,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,280,0,0
1781273649557,511,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16671,180,50,50,http://localhost:8080/cart,511,0,1
1781273649456,612,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16659,180,50,50,http://localhost:8080/cart,612,0,3
1781273649569,499,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,499,0,1
1781273649572,496,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27930,194,50,50,http://localhost:8080/product/OLJCESPC7Z,489,0,0
1781273649557,517,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16771,477,50,50,http://localhost:8080/cart,107,0,1
1781273649557,107,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,107,0,1
1781273649664,410,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16657,180,50,50,http://localhost:8080/cart,409,0,1
1781273649559,515,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,515,0,1
1781273649571,503,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,1
1781273649293,781,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16769,477,50,50,http://localhost:8080/cart,276,0,1
1781273649293,276,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,276,0,1
1781273649569,505,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16655,180,50,50,http://localhost:8080/cart,505,0,1
1781273649269,888,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16777,477,50,50,http://localhost:8080/cart,301,0,3
1781273649660,497,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16679,180,50,50,http://localhost:8080/cart,495,0,0
1781273649269,301,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,301,0,3
1781273649570,587,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16663,180,50,50,http://localhost:8080/cart,585,0,0
1781273649571,592,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,592,0,0
1781273649569,600,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,599,0,1
1781273649557,618,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,618,0,1
1781273649660,596,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,594,0,0
1781273649659,598,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,598,0,1
1781273649774,484,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,482,0,1
1781273649660,601,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,601,0,1
1781273649761,505,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,505,0,0
1781273649866,404,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,401,0,1
1781273649761,595,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16681,180,50,50,http://localhost:8080/cart,595,0,0
1781273649864,494,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,494,0,0
1781273649572,787,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16739,477,50,50,http://localhost:8080/cart,183,0,0
1781273649572,183,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,183,0,0
1781273649755,604,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16625,180,50,50,http://localhost:8080/cart,601,0,1
1781273649864,498,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,498,0,0
1781273649861,502,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,502,0,0
1781273649758,613,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,613,0,1
1781273649864,508,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,499,0,1
1781273649761,696,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,611,0,2
1781273649768,691,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,50,50,http://localhost:8080/cart,691,0,1
1781273649571,889,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16771,477,50,50,http://localhost:8080/cart,184,0,0
1781273649571,184,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,184,0,0
1781273649755,705,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16657,180,50,50,http://localhost:8080/cart,703,0,1
1781273649655,805,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16789,477,50,50,http://localhost:8080/cart,113,0,1
1781273649655,113,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,113,0,1
1781273649768,692,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16675,180,50,50,http://localhost:8080/cart,692,0,0
1781273649860,602,Checkout,200,OK,Online Boutique Users 1-23,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,602,0,1
1781273649860,602,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6942,497,50,50,http://localhost:8080/cart/checkout,602,0,2
1781273649860,602,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,602,0,1
1781273649965,502,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,502,0,0
1781273649864,695,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,695,0,1
1781273649958,601,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,601,0,0
1781273649768,792,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16785,477,50,50,http://localhost:8080/cart,193,0,0
1781273649768,193,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,193,0,0
1781273649961,599,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16671,180,50,50,http://localhost:8080/cart,599,0,1
1781273649961,670,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,670,0,1
1781273649958,673,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,673,0,0
1781273649958,673,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,673,0,1
1781273649959,672,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,672,0,1
1781273649661,970,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16765,477,50,50,http://localhost:8080/cart,203,0,0
1781273649661,203,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,203,0,0
1781273649864,767,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16651,180,50,50,http://localhost:8080/cart,767,0,1
1781273649772,859,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16787,477,50,50,http://localhost:8080/cart,190,0,1
1781273649772,190,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,190,0,1
1781273649962,669,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16673,180,50,50,http://localhost:8080/cart,669,0,0
1781273649967,703,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,701,0,0
1781273649764,920,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16737,477,50,50,http://localhost:8080/cart,197,0,0
1781273649764,197,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,197,0,0
1781273649961,723,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16623,180,50,50,http://localhost:8080/cart,723,0,1
1781273649964,796,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,796,0,0
1781273650258,502,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,502,0,1
1781273650261,499,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,499,0,1
1781273650061,703,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,700,0,1
1781273650258,507,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,506,0,0
1781273650257,508,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,508,0,1
1781273650075,782,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16629,180,50,50,http://localhost:8080/cart,781,0,0
1781273650061,797,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16649,180,50,50,http://localhost:8080/cart,796,0,1
1781273650074,785,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16687,180,50,50,http://localhost:8080/cart,785,0,0
1781273650068,791,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,791,0,1
1781273650266,595,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,594,0,1
1781273650061,898,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16633,180,50,50,http://localhost:8080/cart,894,0,1
1781273650157,804,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,800,0,1
1781273650068,893,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16639,180,50,50,http://localhost:8080/cart,893,0,1
1781273650362,603,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,603,0,1
1781273650358,607,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,607,0,0
1781273650175,797,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16785,477,50,50,http://localhost:8080/cart,87,0,1
1781273650175,87,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,87,0,1
1781273650262,710,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16671,180,50,50,http://localhost:8080/cart,705,0,0
1781273650363,609,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,602,0,1
1781273650068,904,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16625,180,50,50,http://localhost:8080/cart,904,0,1
1781273650357,700,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,624,0,1
1781273650270,787,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,702,0,1
1781273650361,696,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16615,180,50,50,http://localhost:8080/cart,696,0,1
1781273650074,983,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,50,50,http://localhost:8080/cart,180,0,1
1781273650157,900,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16671,180,50,50,http://localhost:8080/cart,824,0,1
1781273650074,180,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,180,0,1
1781273650255,802,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,50,50,http://localhost:8080/cart,802,0,0
1781273650069,989,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16779,477,50,50,http://localhost:8080/cart,100,0,0
1781273650074,984,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16765,477,50,50,http://localhost:8080/cart,182,0,1
1781273650069,100,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781273650074,182,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,182,0,1
1781273650169,889,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16665,180,50,50,http://localhost:8080/cart,812,0,1
1781273650256,802,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16651,180,50,50,http://localhost:8080/cart,716,0,1
1781273650068,990,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16793,477,50,50,http://localhost:8080/cart,101,0,1
1781273650169,889,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16763,477,50,50,http://localhost:8080/cart,92,0,1
1781273650068,101,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,101,0,1
1781273650169,92,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,92,0,1
1781273650169,889,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16679,180,50,50,http://localhost:8080/cart,804,0,1
1781273650261,797,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16649,180,50,50,http://localhost:8080/cart,711,0,1
1781273650462,596,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,519,0,1
1781273650164,894,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16773,477,50,50,http://localhost:8080/cart,97,0,0
1781273650164,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,97,0,0
1781273650261,797,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16659,180,50,50,http://localhost:8080/cart,712,0,1
1781273650467,591,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,514,0,1
1781273650460,603,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16673,180,50,50,http://localhost:8080/cart,597,0,0
1781273650372,691,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,609,0,0
1781273650560,503,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,503,0,0
1781273650371,693,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16789,477,50,50,http://localhost:8080/cart,91,0,1
1781273650459,605,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,605,0,0
1781273650371,91,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,91,0,1
1781273650462,602,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16675,180,50,50,http://localhost:8080/cart,602,0,1
1781273650462,602,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,602,0,1
1781273650765,394,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,305,0,1
1781273650462,704,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,602,0,1
1781273650631,625,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,624,0,1
1781273650560,701,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,701,0,1
1781273650631,633,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,633,0,1
1781273650631,633,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,633,0,1
1781273650761,503,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,501,0,0
1781273650632,632,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,632,0,0
1781273650765,500,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,499,0,0
1781273650685,581,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16671,180,50,50,http://localhost:8080/cart,580,0,0
1781273650761,506,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,0
1781273650764,505,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,501,0,1
1781273650631,638,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16663,180,50,50,http://localhost:8080/cart,638,0,1
1781273650861,411,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,0
1781273650670,690,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16743,477,50,50,http://localhost:8080/cart,184,0,1
1781273650670,184,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,184,0,1
1781273650854,506,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16629,180,50,50,http://localhost:8080/cart,505,0,1
1781273650631,729,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16671,180,50,50,http://localhost:8080/cart,726,0,1
1781273650858,503,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6948,497,50,50,http://localhost:8080/cart/checkout,413,0,1
1781273650560,801,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16645,180,50,50,http://localhost:8080/cart,797,0,0
1781273650460,901,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16657,180,50,50,http://localhost:8080/cart,901,0,0
1781273650960,403,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,402,0,0
1781273650961,402,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,401,0,1
1781273650972,392,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,392,0,1
1781273650457,908,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16755,477,50,50,http://localhost:8080/cart,174,0,1
1781273650457,174,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,174,0,1
1781273650631,734,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16641,180,50,50,http://localhost:8080/cart,725,0,0
1781273650859,506,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,506,0,0
1781273650857,509,Checkout,200,OK,Online Boutique Users 1-40,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,504,0,0
1781273650761,605,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16777,477,50,50,http://localhost:8080/cart,101,0,0
1781273650761,101,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273650862,504,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16663,180,50,50,http://localhost:8080/cart,502,0,0
1781273650859,596,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,596,0,0
1781273651058,497,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,412,0,0
1781273651166,389,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,389,0,0
1781273651058,500,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,412,0,1
1781273651064,494,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,406,0,0
1781273651063,496,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,492,0,1
1781273651057,502,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,498,0,1
1781273650972,587,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16637,180,50,50,http://localhost:8080/cart,497,0,0
1781273651064,495,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,410,0,0
1781273650961,698,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,695,0,1
1781273650965,694,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16787,477,50,50,http://localhost:8080/cart,99,0,0
1781273650965,99,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781273651058,601,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16645,180,50,50,http://localhost:8080/cart,601,0,0
1781273651064,595,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16673,180,50,50,http://localhost:8080/cart,592,0,0
1781273651058,604,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16663,180,50,50,http://localhost:8080/cart,600,0,0
1781273651058,604,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16629,180,50,50,http://localhost:8080/cart,604,0,1
1781273650965,699,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16749,477,50,50,http://localhost:8080/cart,98,0,0
1781273650965,98,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,98,0,0
1781273651063,601,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16635,180,50,50,http://localhost:8080/cart,598,0,1
1781273650972,693,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16777,477,50,50,http://localhost:8080/cart,185,0,1
