timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273900765,139,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,138,0,0
1781273900765,139,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16617,180,10,10,http://localhost:8080/cart,138,0,0
1781273900900,60,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,56,0,0
1781273900902,58,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,54,0,0
1781273900904,56,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,56,0,0
1781273900899,62,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,62,0,1
1781273900902,62,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,60,0,0
1781273900904,61,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,60,0,1
1781273900906,63,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,63,0,0
1781273900900,69,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,69,0,1
1781273900899,70,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,70,0,1
1781273900899,75,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16737,477,10,10,http://localhost:8080/cart,53,0,1
1781273900899,53,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,53,0,1
1781273900953,21,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16623,180,10,10,http://localhost:8080/cart,21,0,0
1781273900961,97,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,96,0,0
1781273900975,87,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,87,0,0
1781273900962,108,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,105,0,0
1781273900970,100,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,100,0,1
1781273900970,100,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,100,0,1
1781273900970,104,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,104,0,1
1781273900965,109,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,105,0,1
1781273900961,211,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16737,477,10,10,http://localhost:8080/cart,95,0,1
1781273900961,95,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781273901056,116,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16623,180,10,10,http://localhost:8080/cart,115,0,1
1781273900960,295,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,10,10,http://localhost:8080/cart,96,0,1
1781273900960,96,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273901056,199,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16649,180,10,10,http://localhost:8080/cart,199,0,1
1781273900965,292,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16801,477,10,10,http://localhost:8080/cart,91,0,0
1781273900965,91,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273901056,201,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,199,0,1
1781273901070,194,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,3
1781273901074,190,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,0
1781273901058,208,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,208,0,1
1781273901074,192,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273901070,196,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273901063,203,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781273901070,196,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273901172,95,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,94,0,1
1781273901256,102,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16635,180,10,10,http://localhost:8080/cart,102,0,1
1781273901257,103,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16673,180,10,10,http://localhost:8080/cart,103,0,1
1781273901266,107,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273901266,188,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,188,0,1
1781273901267,193,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781273901358,102,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781273901361,99,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781273901264,200,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16749,477,10,10,http://localhost:8080/cart,92,0,1
1781273901264,92,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273901356,108,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16635,180,10,10,http://localhost:8080/cart,106,0,0
1781273901266,200,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16805,477,10,10,http://localhost:8080/cart,90,0,1
1781273901266,90,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273901356,110,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16691,180,10,10,http://localhost:8080/cart,108,0,0
1781273901266,295,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,10,10,http://localhost:8080/cart,90,0,2
1781273901266,90,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,90,0,2
1781273901356,205,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,205,0,0
1781273901266,302,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,10,10,http://localhost:8080/cart,88,0,0
1781273901266,88,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273901355,213,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,10,10,http://localhost:8080/cart,213,0,1
1781273901264,390,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16759,477,10,10,http://localhost:8080/cart,90,0,1
1781273901264,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273901355,299,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16645,180,10,10,http://localhost:8080/cart,213,0,1
1781273901454,203,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273901373,288,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,10,10,http://localhost:8080/cart,83,0,1
1781273901373,83,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781273901456,205,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,202,0,0
1781273901465,196,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16637,180,10,10,http://localhost:8080/cart,195,0,0
1781273901466,195,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16673,180,10,10,http://localhost:8080/cart,195,0,0
1781273901569,98,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16635,180,10,10,http://localhost:8080/cart,98,0,0
1781273901461,206,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,206,0,0
1781273901461,207,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,207,0,1
1781273901461,207,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,207,0,0
1781273901561,195,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16641,180,10,10,http://localhost:8080/cart,106,0,1
1781273901654,115,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,114,0,1
1781273901661,191,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,108,0,0
1781273901668,189,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781273901668,190,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781273901668,190,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,0
1781273901661,199,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273901756,106,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781273901667,197,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781273901661,203,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,203,0,0
1781273901657,213,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16785,477,10,10,http://localhost:8080/cart,105,0,1
1781273901657,105,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,105,0,1
1781273901762,108,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,106,0,0
1781273901852,106,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,106,0,0
1781273901769,191,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781273901857,112,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,10,10,http://localhost:8080/cart,13,0,0
1781273901857,13,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,13,0,0
1781273901870,99,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,96,0,0
1781273901870,184,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,100,0,0
1781273901862,194,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781273901861,195,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781273901865,192,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,192,0,0
1781273901865,193,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781273901858,202,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,10,10,http://localhost:8080/cart,98,0,0
1781273901858,98,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273901956,104,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,10,10,http://localhost:8080/cart,104,0,1
1781273901969,97,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16625,180,10,10,http://localhost:8080/cart,97,0,1
1781273901858,208,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16727,477,10,10,http://localhost:8080/cart,98,0,0
1781273901858,98,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273901956,110,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16613,180,10,10,http://localhost:8080/cart,110,0,1
1781273901958,109,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,109,0,1
1781273901961,105,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,105,0,0
1781273902057,105,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273902058,104,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273902057,107,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273902057,108,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273902054,113,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781273902060,108,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16627,180,10,10,http://localhost:8080/cart,108,0,1
1781273902067,189,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781273902066,194,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,194,0,1
1781273902066,198,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16613,180,10,10,http://localhost:8080/cart,198,0,1
1781273902068,196,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273902168,101,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,100,0,0
1781273902168,185,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,185,0,1
1781273902164,201,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16753,477,10,10,http://localhost:8080/cart,93,0,0
1781273902164,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273902258,107,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,107,0,0
1781273902164,205,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,10,10,http://localhost:8080/cart,93,0,0
1781273902164,93,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273902257,112,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,112,0,1
1781273902260,112,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,112,0,1
1781273902165,209,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16759,477,10,10,http://localhost:8080/cart,93,0,0
1781273902165,93,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273902258,116,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,115,0,1
1781273902264,192,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781273902269,193,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273902165,297,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,95,0,0
1781273902165,95,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273902260,202,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,202,0,0
1781273902354,204,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781273902257,305,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,10,10,http://localhost:8080/cart,98,0,1
1781273902257,98,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781273902355,207,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,205,0,1
1781273902264,298,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16787,477,10,10,http://localhost:8080/cart,91,0,0
1781273902264,91,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273902356,206,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16673,180,10,10,http://localhost:8080/cart,206,0,0
1781273902457,113,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,112,0,0
1781273902369,287,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16627,180,10,10,http://localhost:8080/cart,287,0,0
1781273902372,286,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,284,0,0
1781273902366,294,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16635,180,10,10,http://localhost:8080/cart,292,0,0
1781273902464,196,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,10,10,http://localhost:8080/cart,196,0,1
1781273902374,286,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16675,180,10,10,http://localhost:8080/cart,286,0,0
1781273902462,204,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16767,477,10,10,http://localhost:8080/cart,97,0,1
1781273902462,97,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273902559,107,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16653,180,10,10,http://localhost:8080/cart,107,0,1
1781273902562,194,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16691,180,10,10,http://localhost:8080/cart,194,0,1
1781273902571,194,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273902558,207,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,207,0,0
1781273902562,207,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,206,0,1
1781273902666,109,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,108,0,1
1781273902660,204,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,204,0,1
1781273902660,206,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,205,0,1
1781273902656,213,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,213,0,1
1781273902660,209,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,209,0,1
1781273902769,187,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781273902658,298,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16743,477,10,10,http://localhost:8080/cart,100,0,1
1781273902658,100,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781273902758,198,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16629,180,10,10,http://localhost:8080/cart,198,0,2
1781273902757,200,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781273902775,186,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,186,0,1
1781273902765,203,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16759,477,10,10,http://localhost:8080/cart,91,0,1
1781273902765,91,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273902856,112,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16645,180,10,10,http://localhost:8080/cart,112,0,1
1781273902765,203,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16767,477,10,10,http://localhost:8080/cart,91,0,1
1781273902765,91,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273902856,112,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16653,180,10,10,http://localhost:8080/cart,112,0,1
1781273902866,189,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,189,0,1
1781273902865,201,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273902869,210,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,206,0,1
1781273902870,209,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,205,0,0
1781273902957,134,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16689,180,10,10,http://localhost:8080/cart,122,0,0
1781273902968,125,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16663,180,10,10,http://localhost:8080/cart,125,0,1
1781273902968,129,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16683,180,10,10,http://localhost:8080/cart,126,0,1
1781273902957,158,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,140,0,1
1781273902958,165,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,157,0,0
1781273902961,162,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,154,0,1
1781273903056,73,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,68,0,1
1781273903123,58,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,58,0,1
1781273903079,111,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273903123,136,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,136,0,1
1781273903079,187,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,180,0,5
1781273903115,151,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,144,0,0
1781273903066,210,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,1
1781273903097,179,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,169,0,0
1781273903091,186,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,185,0,3
1781273903093,189,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,183,0,1
1781273903129,153,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16803,477,10,10,http://localhost:8080/cart,32,0,1
1781273903129,32,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,32,0,1
1781273903161,121,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16689,180,10,10,http://localhost:8080/cart,121,0,1
1781273903181,180,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16795,477,10,10,http://localhost:8080/cart,78,0,1
1781273903181,78,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,78,0,1
1781273903259,102,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16681,180,10,10,http://localhost:8080/cart,38,0,1
1781273903282,122,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,79,0,1
1781273903190,229,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16743,477,10,10,http://localhost:8080/cart,92,0,0
1781273903190,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781273903282,137,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16629,180,10,10,http://localhost:8080/cart,121,0,1
1781273903277,142,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,126,0,0
1781273903277,152,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,146,0,0
1781273903282,158,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,147,0,1
1781273903259,186,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16791,477,10,10,http://localhost:8080/cart,31,0,1
1781273903259,31,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,31,0,1
1781273903290,155,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16677,180,10,10,http://localhost:8080/cart,150,0,0
1781273903266,195,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16765,477,10,10,http://localhost:8080/cart,24,0,1
1781273903266,24,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,24,0,1
1781273903290,171,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,155,0,0
1781273903266,196,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16801,477,10,10,http://localhost:8080/cart,24,0,1
1781273903266,24,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,24,0,1
1781273903290,172,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16687,180,10,10,http://localhost:8080/cart,163,0,0
1781273903276,198,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,10,10,http://localhost:8080/cart,17,0,1
1781273903276,17,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
