timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273993855,401,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16665,180,50,50,http://localhost:8080/cart,397,0,1
1781273993760,496,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,50,50,http://localhost:8080/cart,415,0,0
1781273993673,583,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,583,0,1
1781273993651,608,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16759,477,50,50,http://localhost:8080/cart,203,0,1
1781273993651,203,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,203,0,1
1781273993854,405,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16645,180,50,50,http://localhost:8080/cart,319,0,1
1781273993855,404,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,401,0,0
1781273993658,603,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16769,477,50,50,http://localhost:8080/cart,197,0,1
1781273993658,197,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,197,0,1
1781273993855,406,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16655,180,50,50,http://localhost:8080/cart,405,0,1
1781273993891,370,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16667,180,50,50,http://localhost:8080/cart,370,0,0
1781273993756,596,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,596,0,1
1781273993673,680,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16763,477,50,50,http://localhost:8080/cart,182,0,0
1781273993673,182,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,182,0,0
1781273993855,498,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16649,180,50,50,http://localhost:8080/cart,497,0,1
1781273993869,490,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,490,0,0
1781273993855,504,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16649,180,50,50,http://localhost:8080/cart,498,0,2
1781273993756,603,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,603,0,0
1781273993756,603,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,597,0,0
1781273993888,476,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16641,180,50,50,http://localhost:8080/cart,475,0,0
1781273993885,481,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16645,180,50,50,http://localhost:8080/cart,479,0,0
1781273993680,774,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16789,477,50,50,http://localhost:8080/cart,175,0,0
1781273993680,175,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,175,0,0
1781273993855,599,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16675,180,50,50,http://localhost:8080/cart,599,0,1
1781273994131,324,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,323,0,0
1781273993867,596,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16629,180,50,50,http://localhost:8080/cart,595,0,1
1781273993876,587,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16669,180,50,50,http://localhost:8080/cart,586,0,1
1781273994060,408,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,406,0,1
1781273994112,357,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,356,0,1
1781273994131,338,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,338,0,0
1781273994116,353,Checkout,200,OK,Online Boutique Users 1-38,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,353,0,1
1781273994174,305,Checkout,200,OK,Online Boutique Users 1-18,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,305,0,0
1781273994087,392,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,375,0,0
1781273994116,363,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,353,0,1
1781273993867,612,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16753,477,50,50,http://localhost:8080/cart,121,0,1
1781273993867,121,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,121,0,1
1781273993988,491,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16639,180,50,50,http://localhost:8080/cart,491,0,1
1781273993974,505,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16785,477,50,50,http://localhost:8080/cart,157,0,0
1781273993974,157,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,157,0,0
1781273994131,348,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16671,180,50,50,http://localhost:8080/cart,335,0,0
1781273994174,311,Checkout,200,OK,Online Boutique Users 1-26,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,310,0,0
1781273993876,609,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16803,477,50,50,http://localhost:8080/cart,98,0,1
1781273993876,98,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,98,0,1
1781273993974,511,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16689,180,50,50,http://localhost:8080/cart,505,0,1
1781273993869,616,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,50,50,http://localhost:8080/cart,120,0,0
1781273993869,120,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,120,0,0
1781273993989,496,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,50,50,http://localhost:8080/cart,490,0,0
1781273993974,512,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16665,180,50,50,http://localhost:8080/cart,511,0,2
1781273994083,469,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,1
1781273994062,490,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,424,0,0
1781273994155,397,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,337,0,0
1781273993989,563,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,497,0,0
1781273993989,564,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,564,0,0
1781273993974,579,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16753,477,50,50,http://localhost:8080/cart,157,0,0
1781273993974,157,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,157,0,0
1781273994131,422,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16639,180,50,50,http://localhost:8080/cart,422,0,0
1781273993973,586,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16759,477,50,50,http://localhost:8080/cart,158,0,1
1781273993973,158,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,158,0,1
1781273994131,428,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16645,180,50,50,http://localhost:8080/cart,428,0,0
1781273993974,585,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16755,477,50,50,http://localhost:8080/cart,157,0,0
1781273993974,157,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,157,0,0
1781273994131,428,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16641,180,50,50,http://localhost:8080/cart,428,0,0
1781273994087,481,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,471,0,0
1781273994087,482,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16657,180,50,50,http://localhost:8080/cart,481,0,0
1781273993973,596,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16755,477,50,50,http://localhost:8080/cart,158,0,1
1781273993973,158,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,158,0,1
1781273994131,438,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16641,180,50,50,http://localhost:8080/cart,428,0,0
1781273993988,581,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16759,477,50,50,http://localhost:8080/cart,143,0,1
1781273993988,143,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,143,0,1
1781273994131,438,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16645,180,50,50,http://localhost:8080/cart,438,0,0
1781273994256,315,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,313,0,1
1781273994256,315,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,315,0,1
1781273994142,429,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16743,477,50,50,http://localhost:8080/cart,18,0,0
1781273994142,18,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,18,0,0
1781273994160,411,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16629,180,50,50,http://localhost:8080/cart,410,0,1
1781273994261,310,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16643,180,50,50,http://localhost:8080/cart,310,0,0
1781273994155,500,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,498,0,1
1781273994159,500,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,1
1781273994366,389,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,389,0,1
1781273994155,600,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,512,0,1
1781273994256,499,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,406,0,1
1781273994160,595,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,505,0,0
1781273994159,596,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781273994365,391,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,391,0,0
1781273994359,397,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,396,0,0
1781273994261,495,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,404,0,0
1781273994359,399,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,398,0,0
1781273994359,401,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,399,0,0
1781273994353,412,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,0
1781273994259,506,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16663,180,50,50,http://localhost:8080/cart,506,0,1
1781273994260,506,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,505,0,0
1781273994353,418,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16641,180,50,50,http://localhost:8080/cart,413,0,0
1781273994463,308,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,303,0,0
1781273994487,284,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6942,497,50,50,http://localhost:8080/cart/checkout,284,0,0
1781273994455,399,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16667,180,50,50,http://localhost:8080/cart,399,0,0
1781273994479,375,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,50,50,http://localhost:8080/cart,375,0,1
1781273994485,370,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16627,180,50,50,http://localhost:8080/cart,369,0,1
1781273994359,504,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,504,0,0
1781273994463,403,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,403,0,0
1781273994569,386,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,384,0,0
1781273994553,402,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,402,0,1
1781273994571,384,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,384,0,1
1781273994480,478,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16625,180,50,50,http://localhost:8080/cart,475,0,0
1781273994553,409,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,1
1781273994485,477,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,50,50,http://localhost:8080/cart,473,0,1
1781273994569,502,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16631,180,50,50,http://localhost:8080/cart,502,0,0
1781273994569,502,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16639,180,50,50,http://localhost:8080/cart,502,0,1
1781273994571,500,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16653,180,50,50,http://localhost:8080/cart,500,0,1
1781273994455,616,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16743,477,50,50,http://localhost:8080/cart,116,0,0
1781273994455,116,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,116,0,0
1781273994571,500,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16629,180,50,50,http://localhost:8080/cart,500,0,1
1781273994559,514,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16613,180,50,50,http://localhost:8080/cart,512,0,0
1781273994469,607,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,607,0,0
1781273994479,596,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16757,477,50,50,http://localhost:8080/cart,90,0,1
1781273994479,90,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,90,0,1
1781273994569,506,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16643,180,50,50,http://localhost:8080/cart,506,0,1
1781273994553,527,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16647,180,50,50,http://localhost:8080/cart,527,0,1
1781273994559,521,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16659,180,50,50,http://localhost:8080/cart,514,0,0
1781273994479,601,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,601,0,1
1781273994479,603,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,601,0,1
1781273994469,619,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,611,0,0
1781273994469,619,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,611,0,0
1781273994469,619,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,611,0,1
1781273994485,603,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,596,0,1
1781273994766,389,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,322,0,1
1781273994765,390,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,390,0,0
1781273994553,602,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16783,477,50,50,http://localhost:8080/cart,201,0,0
1781273994553,201,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,201,0,0
1781273994754,401,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16669,180,50,50,http://localhost:8080/cart,401,0,1
1781273994755,401,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,400,0,1
1781273994571,589,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,589,0,1
1781273994771,392,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,391,0,0
1781273994855,308,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,307,0,0
1781273994568,595,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16767,477,50,50,http://localhost:8080/cart,186,0,1
1781273994568,186,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,186,0,1
1781273994754,409,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16653,180,50,50,http://localhost:8080/cart,409,0,1
1781273994571,592,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,592,0,1
1781273994854,313,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,312,0,1
1781273994553,614,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16797,477,50,50,http://localhost:8080/cart,201,0,1
1781273994553,201,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,201,0,1
1781273994755,412,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16683,180,50,50,http://localhost:8080/cart,408,0,1
1781273994863,393,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,392,0,1
1781273994758,504,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16751,477,50,50,http://localhost:8080/cart,101,0,1
1781273994758,101,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,101,0,1
1781273994859,403,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16637,180,50,50,http://localhost:8080/cart,403,0,1
1781273994962,300,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,300,0,1
1781273994659,603,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16763,477,50,50,http://localhost:8080/cart,106,0,1
1781273994659,106,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,106,0,1
1781273994765,497,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16649,180,50,50,http://localhost:8080/cart,497,0,0
1781273994855,407,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,407,0,0
1781273994958,305,Checkout,200,OK,Online Boutique Users 1-35,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,304,0,0
1781273994553,716,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16735,477,50,50,http://localhost:8080/cart,201,0,1
1781273994553,201,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,201,0,1
1781273994754,515,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16621,180,50,50,http://localhost:8080/cart,508,0,2
1781273994655,614,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16743,477,50,50,http://localhost:8080/cart,110,0,0
1781273994655,110,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,110,0,0
1781273994765,504,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16629,180,50,50,http://localhost:8080/cart,504,0,0
1781273995088,181,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,181,0,1
1781273994755,521,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16751,477,50,50,http://localhost:8080/cart,104,0,1
1781273994755,104,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,104,0,1
1781273994859,417,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16637,180,50,50,http://localhost:8080/cart,417,0,0
1781273994765,511,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16775,477,50,50,http://localhost:8080/cart,94,0,0
1781273994765,94,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,94,0,0
1781273994859,417,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16661,180,50,50,http://localhost:8080/cart,409,0,0
1781273994755,521,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16789,477,50,50,http://localhost:8080/cart,108,0,1
1781273994755,108,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,108,0,1
1781273994863,413,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16675,180,50,50,http://localhost:8080/cart,413,0,1
1781273994760,516,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16779,477,50,50,http://localhost:8080/cart,99,0,1
1781273994760,99,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273994859,417,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16665,180,50,50,http://localhost:8080/cart,417,0,0
1781273994955,397,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16753,477,50,50,http://localhost:8080/cart,118,0,1
1781273995074,278,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,208,0,0
1781273994955,118,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,118,0,1
1781273995073,279,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16639,180,50,50,http://localhost:8080/cart,203,0,1
1781273995076,276,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16689,180,50,50,http://localhost:8080/cart,206,0,1
1781273994962,390,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16777,477,50,50,http://localhost:8080/cart,126,0,1
1781273994962,126,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,126,0,1
1781273995088,264,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16663,180,50,50,http://localhost:8080/cart,180,0,0
1781273994755,600,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16777,477,50,50,http://localhost:8080/cart,104,0,1
1781273994755,104,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,104,0,1
1781273994859,496,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16663,180,50,50,http://localhost:8080/cart,423,0,0
1781273994756,599,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,599,0,1
1781273994771,587,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,587,0,0
1781273995072,286,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,280,0,0
1781273994755,603,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,603,0,1
1781273995072,286,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16665,180,50,50,http://localhost:8080/cart,210,0,0
1781273994771,589,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,589,0,0
1781273994756,604,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,604,0,1
1781273994866,496,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,496,0,1
1781273995155,300,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16671,180,50,50,http://localhost:8080/cart,299,0,1
1781273995163,292,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16663,180,50,50,http://localhost:8080/cart,291,0,0
1781273994756,699,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,606,0,0
1781273994955,503,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,503,0,1
1781273994955,503,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,503,0,1
1781273995082,382,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,382,0,1
1781273995160,304,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,304,0,1
1781273995163,308,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,301,0,0
1781273995088,383,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,383,0,0
1781273995088,383,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,383,0,0
1781273995088,391,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,390,0,0
1781273995081,398,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,390,0,0
1781273995072,483,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,483,0,0
1781273995072,483,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,483,0,0
1781273995080,475,Checkout,200,OK,Online Boutique Users 1-34,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,475,0,1
1781273995076,479,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,402,0,0
1781273995080,475,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,475,0,0
1781273995167,393,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16625,180,50,50,http://localhost:8080/cart,388,0,0
1781273995276,287,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16663,180,50,50,http://localhost:8080/cart,287,0,0
1781273995155,413,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,413,0,1
1781273995163,405,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,405,0,0
1781273995167,402,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,400,0,0
