timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274660169,386,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16613,180,40,40,http://localhost:8080/cart,382,0,0
1781274660057,500,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16777,477,40,40,http://localhost:8080/cart,111,0,1
1781274660113,444,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16779,477,40,40,http://localhost:8080/cart,56,0,1
1781274660057,111,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,40,40,http://localhost:8080/cart,111,0,1
1781274660113,56,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,40,40,http://localhost:8080/cart,56,0,1
1781274660168,389,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16663,180,40,40,http://localhost:8080/cart,291,0,1
1781274660169,388,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16665,180,40,40,http://localhost:8080/cart,302,0,1
1781274660087,470,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16789,477,40,40,http://localhost:8080/cart,81,0,0
1781274660087,81,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,40,40,http://localhost:8080/cart,81,0,0
1781274660169,388,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16675,180,40,40,http://localhost:8080/cart,290,0,0
1781274660104,457,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16765,477,40,40,http://localhost:8080/cart,65,0,4
1781274660104,65,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,40,40,http://localhost:8080/cart,65,0,4
1781274660169,392,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16651,180,40,40,http://localhost:8080/cart,377,0,1
1781274659967,595,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,40,40,http://localhost:8080/,595,0,1
1781274659959,608,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,40,40,http://localhost:8080/,607,0,0
1781274659959,611,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,40,40,http://localhost:8080/,603,0,0
1781274659967,604,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,40,40,http://localhost:8080/,603,0,1
1781274659955,623,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,40,40,http://localhost:8080/,616,0,1
1781274659968,610,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,40,40,http://localhost:8080/,606,0,0
1781274660169,414,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16749,477,40,40,http://localhost:8080/cart,80,0,0
1781274660169,80,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,40,40,http://localhost:8080/cart,80,0,0
1781274660250,333,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16635,180,40,40,http://localhost:8080/cart,328,0,0
1781274660271,379,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16653,180,40,40,http://localhost:8080/cart,379,0,0
1781274660125,533,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,40,40,http://localhost:8080/,532,0,0
1781274660073,590,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,40,40,http://localhost:8080/,585,0,1
1781274660125,624,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,41,41,http://localhost:8080/,624,0,0
1781274660113,636,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10771,114,41,41,http://localhost:8080/,550,0,0
1781274660089,666,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,41,41,http://localhost:8080/,663,0,1
1781274660087,668,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,41,41,http://localhost:8080/,668,0,1
1781274660375,474,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6946,497,41,41,http://localhost:8080/cart/checkout,474,0,1
1781274660383,470,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16681,180,41,41,http://localhost:8080/cart,466,0,0
1781274660276,582,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16635,180,41,41,http://localhost:8080/cart,577,0,0
1781274660259,600,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16673,180,41,41,http://localhost:8080/cart,594,0,1
1781274660388,471,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6976,497,41,41,http://localhost:8080/cart/checkout,471,0,1
1781274660451,414,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6996,497,41,41,http://localhost:8080/cart/checkout,408,0,0
1781274660146,719,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,41,41,http://localhost:8080/,719,0,1
1781274660351,517,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16657,180,41,41,http://localhost:8080/cart,514,0,0
1781274660650,218,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7016,497,41,41,http://localhost:8080/cart/checkout,218,0,1
1781274660665,221,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27920,194,41,41,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781274660447,439,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16671,180,41,41,http://localhost:8080/cart,439,0,1
1781274660366,520,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16747,477,41,41,http://localhost:8080/cart,192,0,0
1781274660366,192,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,41,41,http://localhost:8080/cart,192,0,0
1781274660558,328,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16633,180,41,41,http://localhost:8080/cart,328,0,0
1781274660558,328,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16675,180,41,41,http://localhost:8080/cart,328,0,0
1781274660583,308,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16657,180,41,41,http://localhost:8080/cart,305,0,1
1781274660561,334,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16691,180,41,41,http://localhost:8080/cart,330,0,1
1781274660558,338,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16643,180,41,41,http://localhost:8080/cart,336,0,0
1781274660557,342,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16663,180,41,41,http://localhost:8080/cart,342,0,0
1781274660454,493,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16641,180,42,42,http://localhost:8080/cart,493,0,1
1781274660392,572,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,42,42,http://localhost:8080/cart,494,0,0
1781274660558,406,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16639,180,42,42,http://localhost:8080/cart,389,0,0
1781274660375,589,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16681,180,42,42,http://localhost:8080/cart,572,0,1
1781274660154,892,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,42,42,http://localhost:8080/,810,0,0
1781274660175,871,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,42,42,http://localhost:8080/,789,0,0
1781274660570,492,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27880,194,42,42,http://localhost:8080/product/OLJCESPC7Z,480,0,0
1781274660563,517,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27914,194,42,42,http://localhost:8080/product/OLJCESPC7Z,499,0,0
1781274660567,539,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27912,194,42,42,http://localhost:8080/product/OLJCESPC7Z,539,0,0
1781274660572,546,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27894,194,43,43,http://localhost:8080/product/OLJCESPC7Z,527,0,0
1781274660362,760,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,43,43,http://localhost:8080/,754,0,0
1781274660755,387,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27878,194,43,43,http://localhost:8080/product/OLJCESPC7Z,368,0,1
1781274660578,570,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27856,194,43,43,http://localhost:8080/product/OLJCESPC7Z,547,0,1
1781274660749,408,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,43,43,http://localhost:8080/product/OLJCESPC7Z,399,0,1
1781274660578,601,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27906,194,43,43,http://localhost:8080/product/OLJCESPC7Z,579,0,1
1781274660755,428,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27900,194,43,43,http://localhost:8080/product/OLJCESPC7Z,324,0,0
1781274660658,528,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27914,194,43,43,http://localhost:8080/product/OLJCESPC7Z,499,0,0
1781274660749,438,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27898,194,43,43,http://localhost:8080/product/OLJCESPC7Z,430,0,1
1781274660314,876,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10771,114,43,43,http://localhost:8080/,797,0,1
1781274660363,827,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,43,43,http://localhost:8080/,824,0,0
1781274660352,846,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,43,43,http://localhost:8080/,846,0,0
1781274660460,738,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,43,43,http://localhost:8080/,738,0,0
1781274660866,345,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27896,194,43,43,http://localhost:8080/product/OLJCESPC7Z,341,0,0
1781274660891,373,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6954,497,43,43,http://localhost:8080/cart/checkout,373,0,1
1781274660899,370,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6962,497,43,43,http://localhost:8080/cart/checkout,350,0,0
1781274660861,408,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6994,497,43,43,http://localhost:8080/cart/checkout,394,0,0
1781274660886,384,Checkout,200,OK,Online Boutique Users 1-36,text,true,,7008,497,43,43,http://localhost:8080/cart/checkout,370,0,1
1781274660868,402,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6982,497,43,43,http://localhost:8080/cart/checkout,396,0,0
1781274660853,432,Checkout,200,OK,Online Boutique Users 1-19,text,true,,7002,497,43,43,http://localhost:8080/cart/checkout,406,0,1
1781274660859,426,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6994,497,43,43,http://localhost:8080/cart/checkout,392,0,0
1781274660886,400,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16653,180,43,43,http://localhost:8080/cart,400,0,0
1781274661199,164,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27908,194,44,44,http://localhost:8080/product/OLJCESPC7Z,164,0,0
1781274661122,271,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27890,194,44,44,http://localhost:8080/product/OLJCESPC7Z,270,0,1
1781274661046,347,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27884,194,44,44,http://localhost:8080/product/OLJCESPC7Z,346,0,1
1781274660964,430,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6978,497,44,44,http://localhost:8080/cart/checkout,428,0,0
1781274660964,435,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6958,497,44,44,http://localhost:8080/cart/checkout,434,0,0
1781274660895,504,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6974,497,44,44,http://localhost:8080/cart/checkout,503,0,1
1781274661046,353,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27884,194,44,44,http://localhost:8080/product/OLJCESPC7Z,346,0,1
1781274660886,518,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16769,477,44,44,http://localhost:8080/cart,160,0,0
1781274660886,160,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,44,44,http://localhost:8080/cart,160,0,0
1781274661046,358,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16655,180,44,44,http://localhost:8080/cart,352,0,1
1781274660886,518,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7012,497,44,44,http://localhost:8080/cart/checkout,518,0,0
1781274660896,513,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6966,497,44,44,http://localhost:8080/cart/checkout,513,0,0
1781274660964,445,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6970,497,44,44,http://localhost:8080/cart/checkout,445,0,0
1781274661198,259,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27866,194,44,44,http://localhost:8080/product/OLJCESPC7Z,253,0,2
1781274661190,272,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27910,194,44,44,http://localhost:8080/product/OLJCESPC7Z,267,0,1
1781274661190,280,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27924,194,44,44,http://localhost:8080/product/OLJCESPC7Z,272,0,1
1781274660947,619,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6946,497,45,45,http://localhost:8080/cart/checkout,524,0,0
1781274661118,452,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16787,477,45,45,http://localhost:8080/cart,127,0,0
1781274661118,127,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,45,45,http://localhost:8080/cart,127,0,0
1781274661245,325,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16673,180,45,45,http://localhost:8080/cart,321,0,0
1781274660717,854,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10771,114,45,45,http://localhost:8080/,854,0,1
1781274661286,361,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6966,497,45,45,http://localhost:8080/cart/checkout,361,0,0
1781274660859,790,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,45,45,http://localhost:8080/,788,0,1
1781274660849,802,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,45,45,http://localhost:8080/,722,0,1
1781274661112,539,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10771,114,45,45,http://localhost:8080/,459,0,1
1781274660868,787,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,45,45,http://localhost:8080/,783,0,0
1781274660866,791,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,45,45,http://localhost:8080/,791,0,0
1781274660911,746,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10771,114,45,45,http://localhost:8080/,743,0,1
1781274661157,506,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,45,45,http://localhost:8080/cart,129,0,0
1781274661157,129,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,45,45,http://localhost:8080/cart,129,0,0
1781274661286,377,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,45,45,http://localhost:8080/cart,375,0,1
1781274661062,607,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16771,477,45,45,http://localhost:8080/cart,207,0,1
1781274661062,207,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,45,45,http://localhost:8080/cart,207,0,1
1781274661270,399,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16657,180,45,45,http://localhost:8080/cart,393,0,0
1781274661186,484,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16771,477,45,45,http://localhost:8080/cart,100,0,0
1781274661186,100,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,45,45,http://localhost:8080/cart,100,0,0
1781274661286,384,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16657,180,45,45,http://localhost:8080/cart,379,0,0
1781274661080,598,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16793,477,45,45,http://localhost:8080/cart,184,0,0
1781274661080,184,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,45,45,http://localhost:8080/cart,184,0,0
1781274661264,414,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16679,180,45,45,http://localhost:8080/cart,410,0,1
1781274661187,491,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16747,477,45,45,http://localhost:8080/cart,99,0,0
1781274661187,99,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,45,45,http://localhost:8080/cart,99,0,0
1781274661286,392,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16633,180,45,45,http://localhost:8080/cart,383,0,1
1781274661211,539,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16803,477,46,46,http://localhost:8080/cart,74,0,0
1781274661211,74,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,46,46,http://localhost:8080/cart,74,0,0
1781274661285,465,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16689,180,46,46,http://localhost:8080/cart,389,0,1
1781274661106,647,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16793,477,46,46,http://localhost:8080/cart,179,0,1
1781274661106,179,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,46,46,http://localhost:8080/cart,179,0,1
1781274661285,468,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16679,180,46,46,http://localhost:8080/cart,465,0,1
1781274661148,707,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16793,477,46,46,http://localhost:8080/cart,198,0,0
1781274661148,198,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,46,46,http://localhost:8080/cart,198,0,0
1781274661346,509,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16679,180,46,46,http://localhost:8080/cart,502,0,0
1781274661142,713,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16777,477,46,46,http://localhost:8080/cart,203,0,0
1781274661142,203,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,46,46,http://localhost:8080/cart,203,0,0
1781274661345,510,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16663,180,46,46,http://localhost:8080/cart,503,0,0
1781274661404,451,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16633,180,46,46,http://localhost:8080/cart,444,0,0
1781274661179,682,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16731,477,46,46,http://localhost:8080/cart,166,0,1
1781274661179,166,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,46,46,http://localhost:8080/cart,166,0,1
1781274661345,516,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16617,180,46,46,http://localhost:8080/cart,516,0,0
1781274661183,678,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16793,477,46,46,http://localhost:8080/cart,162,0,0
1781274661183,162,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,46,46,http://localhost:8080/cart,162,0,0
1781274661345,516,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16679,180,46,46,http://localhost:8080/cart,510,0,0
1781274661270,597,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,46,46,http://localhost:8080/,591,0,0
1781274661264,603,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,46,46,http://localhost:8080/,603,0,1
1781274661312,555,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10771,114,46,46,http://localhost:8080/,555,0,1
1781274661285,592,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,46,46,http://localhost:8080/,582,0,0
1781274661285,592,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,46,46,http://localhost:8080/,592,0,0
1781274661270,607,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,46,46,http://localhost:8080/,607,0,0
1781274661270,607,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,46,46,http://localhost:8080/,607,0,0
1781274661393,554,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16735,477,47,47,http://localhost:8080/cart,178,0,0
1781274661393,178,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,47,47,http://localhost:8080/cart,178,0,0
1781274661571,376,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16621,180,47,47,http://localhost:8080/cart,376,0,0
1781274661363,588,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16727,477,47,47,http://localhost:8080/cart,203,0,3
1781274661363,203,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,47,47,http://localhost:8080/cart,203,0,3
1781274661566,385,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16613,180,47,47,http://localhost:8080/cart,381,0,1
1781274661399,554,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16751,477,47,47,http://localhost:8080/cart,172,0,0
1781274661399,172,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,47,47,http://localhost:8080/cart,172,0,0
1781274661571,382,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16637,180,47,47,http://localhost:8080/cart,382,0,0
1781274661394,564,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16759,477,47,47,http://localhost:8080/cart,177,0,0
1781274661394,177,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,47,47,http://localhost:8080/cart,177,0,0
1781274661571,387,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16645,180,47,47,http://localhost:8080/cart,382,0,1
1781274661571,387,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16623,180,47,47,http://localhost:8080/cart,387,0,0
1781274661270,776,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,47,47,http://localhost:8080/,688,0,0
1781274661470,576,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16727,477,47,47,http://localhost:8080/cart,179,0,0
1781274661470,179,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,47,47,http://localhost:8080/cart,179,0,0
1781274661650,396,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16613,180,47,47,http://localhost:8080/cart,396,0,0
1781274661571,482,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27876,194,47,47,http://localhost:8080/product/OLJCESPC7Z,478,0,1
1781274661651,407,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27894,194,47,47,http://localhost:8080/product/OLJCESPC7Z,402,0,0
1781274661657,409,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27902,194,47,47,http://localhost:8080/product/OLJCESPC7Z,401,0,0
1781274661650,417,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27906,194,47,47,http://localhost:8080/product/OLJCESPC7Z,415,0,0
1781274661655,419,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27874,194,47,47,http://localhost:8080/product/OLJCESPC7Z,412,0,0
1781274661657,418,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27874,194,47,47,http://localhost:8080/product/OLJCESPC7Z,417,0,0
1781274661651,433,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27898,194,47,47,http://localhost:8080/product/OLJCESPC7Z,425,0,0
1781274661457,628,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16757,477,47,47,http://localhost:8080/cart,188,0,1
1781274661457,188,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,47,47,http://localhost:8080/cart,188,0,1
1781274661645,440,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16643,180,47,47,http://localhost:8080/cart,439,0,0
1781274661409,679,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,47,47,http://localhost:8080/,676,0,0
1781274661394,694,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,47,47,http://localhost:8080/,694,0,0
1781274661399,689,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,47,47,http://localhost:8080/,689,0,0
1781274661409,686,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,47,47,http://localhost:8080/,681,0,0
1781274661678,417,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16659,180,47,47,http://localhost:8080/cart,412,0,1
1781274661399,696,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,47,47,http://localhost:8080/,696,0,1
1781274661404,691,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,47,47,http://localhost:8080/,691,0,0
1781274661664,444,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16623,180,47,47,http://localhost:8080/cart,444,0,1
1781274661670,438,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16665,180,47,47,http://localhost:8080/cart,425,0,1
1781274661669,439,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16637,180,47,47,http://localhost:8080/cart,439,0,1
1781274661751,357,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16617,180,47,47,http://localhost:8080/cart,357,0,0
1781274661753,359,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16625,180,48,48,http://localhost:8080/cart,355,0,1
1781274661855,294,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6986,497,48,48,http://localhost:8080/cart/checkout,294,0,1
1781274661566,583,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,48,48,http://localhost:8080/,549,0,1
1781274661512,637,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10771,114,48,48,http://localhost:8080/,602,0,1
1781274661678,472,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16629,180,48,48,http://localhost:8080/cart,430,0,1
1781274661463,691,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16777,477,48,48,http://localhost:8080/cart,182,0,0
1781274661463,182,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,48,48,http://localhost:8080/cart,182,0,0
1781274661645,509,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16663,180,48,48,http://localhost:8080/cart,463,0,0
1781274661856,298,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16657,180,48,48,http://localhost:8080/cart,298,0,0
1781274661647,603,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,48,48,http://localhost:8080/,602,0,0
1781274661855,395,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16687,180,48,48,http://localhost:8080/cart,395,0,1
1781274661716,555,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10771,114,48,48,http://localhost:8080/,534,0,0
1781274661877,394,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27890,194,48,48,http://localhost:8080/product/OLJCESPC7Z,373,0,1
1781274661867,411,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27870,194,48,48,http://localhost:8080/product/OLJCESPC7Z,404,0,0
1781274661861,438,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16655,180,48,48,http://localhost:8080/cart,417,0,1
1781274661877,422,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27874,194,48,48,http://localhost:8080/product/OLJCESPC7Z,422,0,1
1781274661867,432,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27902,194,48,48,http://localhost:8080/product/OLJCESPC7Z,432,0,0
1781274661877,451,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27892,194,49,49,http://localhost:8080/product/OLJCESPC7Z,422,0,1
1781274661913,433,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10771,114,49,49,http://localhost:8080/,432,0,1
1781274661958,397,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,49,49,http://localhost:8080/cart,392,0,1
1781274661861,498,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16649,180,49,49,http://localhost:8080/cart,494,0,1
1781274661877,491,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27896,194,49,49,http://localhost:8080/product/OLJCESPC7Z,486,0,0
1781274661867,511,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27896,194,49,49,http://localhost:8080/product/OLJCESPC7Z,503,0,0
1781274662088,296,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27906,194,49,49,http://localhost:8080/product/OLJCESPC7Z,291,0,0
1781274662108,287,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6982,497,49,49,http://localhost:8080/cart/checkout,287,0,0
