timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273721584,190,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,55,55,http://localhost:8080/cart,190,0,0
1781273721775,397,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16657,180,55,55,http://localhost:8080/cart,394,0,0
1781273721447,726,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16769,477,55,55,http://localhost:8080/cart,150,0,0
1781273721447,150,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,55,55,http://localhost:8080/cart,150,0,0
1781273721597,576,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16655,180,55,55,http://localhost:8080/cart,493,0,1
1781273721478,700,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16795,477,55,55,http://localhost:8080/cart,118,0,0
1781273721478,118,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,55,55,http://localhost:8080/cart,118,0,0
1781273721596,582,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16681,180,55,55,http://localhost:8080/cart,513,0,1
1781273721393,785,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16795,477,55,55,http://localhost:8080/cart,191,0,1
1781273721435,743,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16769,477,55,55,http://localhost:8080/cart,162,0,1
1781273721393,191,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,55,55,http://localhost:8080/cart,191,0,1
1781273721401,777,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16787,477,55,55,http://localhost:8080/cart,183,0,0
1781273721584,594,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16681,180,55,55,http://localhost:8080/cart,506,0,0
1781273721435,162,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,55,55,http://localhost:8080/cart,162,0,1
1781273721401,183,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,55,55,http://localhost:8080/cart,183,0,0
1781273721597,581,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16655,180,55,55,http://localhost:8080/cart,493,0,1
1781273721584,594,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16673,180,55,55,http://localhost:8080/cart,506,0,0
1781273721672,589,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10771,114,55,55,http://localhost:8080/,589,0,1
1781273721831,442,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27932,194,56,56,http://localhost:8080/product/OLJCESPC7Z,435,0,0
1781273721672,685,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16755,477,56,56,http://localhost:8080/cart,122,0,0
1781273721672,122,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,56,56,http://localhost:8080/cart,122,0,0
1781273721794,563,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16641,180,56,56,http://localhost:8080/cart,563,0,1
1781273721884,491,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6986,497,56,56,http://localhost:8080/cart/checkout,491,0,1
1781273721659,716,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16757,477,56,56,http://localhost:8080/cart,135,0,1
1781273721659,135,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,56,56,http://localhost:8080/cart,135,0,1
1781273721794,581,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16643,180,56,56,http://localhost:8080/cart,568,0,0
1781273721796,579,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27892,194,56,56,http://localhost:8080/product/OLJCESPC7Z,566,0,0
1781273721859,521,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6956,497,56,56,http://localhost:8080/cart/checkout,516,0,1
1781273721870,510,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6956,497,56,56,http://localhost:8080/cart/checkout,505,0,1
1781273721897,489,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27878,194,56,56,http://localhost:8080/product/OLJCESPC7Z,483,0,1
1781273721912,482,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27926,194,56,56,http://localhost:8080/product/OLJCESPC7Z,473,0,1
1781273721831,571,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27872,194,56,56,http://localhost:8080/product/OLJCESPC7Z,563,0,0
1781273722030,377,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6992,497,56,56,http://localhost:8080/cart/checkout,377,0,1
1781273721789,618,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27872,194,56,56,http://localhost:8080/product/OLJCESPC7Z,608,0,3
1781273721884,576,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16669,180,56,56,http://localhost:8080/cart,572,0,1
1781273721573,888,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16797,477,56,56,http://localhost:8080/cart,211,0,0
1781273721573,211,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,56,56,http://localhost:8080/cart,211,0,0
1781273721784,677,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16683,180,56,56,http://localhost:8080/cart,672,0,0
1781273721973,495,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6966,497,56,56,http://localhost:8080/cart/checkout,495,0,1
1781273721584,884,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16801,477,56,56,http://localhost:8080/cart,200,0,0
1781273721584,200,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,56,56,http://localhost:8080/cart,200,0,0
1781273721784,684,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16687,180,56,56,http://localhost:8080/cart,678,0,0
1781273721597,876,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16781,477,57,57,http://localhost:8080/cart,186,0,0
1781273721597,186,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,57,57,http://localhost:8080/cart,186,0,0
1781273721784,689,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16667,180,57,57,http://localhost:8080/cart,684,0,0
1781273721660,813,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16763,477,57,57,http://localhost:8080/cart,134,0,1
1781273721660,134,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,57,57,http://localhost:8080/cart,134,0,1
1781273721794,679,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16649,180,57,57,http://localhost:8080/cart,679,0,0
1781273721597,876,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16763,477,57,57,http://localhost:8080/cart,197,0,0
1781273721597,197,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,57,57,http://localhost:8080/cart,197,0,0
1781273721794,679,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16649,180,57,57,http://localhost:8080/cart,613,0,0
1781273721983,496,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16625,180,57,57,http://localhost:8080/cart,490,0,0
1781273721872,614,Homepage,200,OK,Online Boutique Users 1-54,text,true,,10771,114,57,57,http://localhost:8080/,607,0,1
1781273721890,596,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,57,57,http://localhost:8080/,596,0,0
1781273721789,697,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,57,57,http://localhost:8080/,697,0,1
1781273721794,692,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,57,57,http://localhost:8080/,685,0,1
1781273721889,604,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,57,57,http://localhost:8080/,604,0,1
1781273721789,704,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,57,57,http://localhost:8080/,704,0,1
1781273722030,469,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16663,180,57,57,http://localhost:8080/cart,469,0,1
1781273722030,469,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16653,180,57,57,http://localhost:8080/cart,469,0,1
1781273721995,511,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16655,180,57,57,http://localhost:8080/cart,511,0,0
1781273722030,524,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,57,57,http://localhost:8080/cart,463,0,1
1781273722057,607,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,57,57,http://localhost:8080/,607,0,0
1781273722178,486,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16681,180,57,57,http://localhost:8080/cart,486,0,0
1781273722178,486,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,57,57,http://localhost:8080/cart,486,0,0
1781273722063,601,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16663,180,57,57,http://localhost:8080/cart,601,0,0
1781273722178,492,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16629,180,57,57,http://localhost:8080/cart,492,0,1
1781273721824,847,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16769,477,57,57,http://localhost:8080/cart,170,0,1
1781273721824,170,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,57,57,http://localhost:8080/cart,170,0,1
1781273721994,677,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16655,180,57,57,http://localhost:8080/cart,677,0,1
1781273722172,505,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16665,180,58,58,http://localhost:8080/cart,498,0,1
1781273722080,604,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,58,58,http://localhost:8080/product/OLJCESPC7Z,597,0,0
1781273722109,575,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16655,180,58,58,http://localhost:8080/cart,575,0,1
1781273722164,526,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16665,180,58,58,http://localhost:8080/cart,526,0,0
1781273721964,726,Product Page,200,OK,Online Boutique Users 1-51,text,true,,27856,194,58,58,http://localhost:8080/product/OLJCESPC7Z,720,0,0
1781273722073,623,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27860,194,58,58,http://localhost:8080/product/OLJCESPC7Z,620,0,0
1781273722073,629,Product Page,200,OK,Online Boutique Users 1-52,text,true,,27870,194,58,58,http://localhost:8080/product/OLJCESPC7Z,623,0,0
1781273722080,630,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27918,194,58,58,http://localhost:8080/product/OLJCESPC7Z,622,0,0
1781273722261,450,Product Page,200,OK,Online Boutique Users 1-53,text,true,,27884,194,58,58,http://localhost:8080/product/OLJCESPC7Z,449,0,1
1781273722047,713,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16751,477,58,58,http://localhost:8080/cart,226,0,1
1781273722047,226,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,58,58,http://localhost:8080/cart,226,0,1
1781273722273,487,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16637,180,58,58,http://localhost:8080/cart,438,0,1
1781273722164,600,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16689,180,58,58,http://localhost:8080/cart,551,0,1
1781273722168,597,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16649,180,58,58,http://localhost:8080/cart,591,0,0
1781273722178,587,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16657,180,58,58,http://localhost:8080/cart,581,0,0
1781273722073,692,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16617,180,58,58,http://localhost:8080/cart,642,0,2
1781273722173,592,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16665,180,58,58,http://localhost:8080/cart,586,0,0
1781273722071,697,Homepage,200,OK,Online Boutique Users 1-55,text,true,,10771,114,58,58,http://localhost:8080/,694,0,1
1781273722030,738,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,58,58,http://localhost:8080/,735,0,1
1781273722057,715,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,58,58,http://localhost:8080/,711,0,0
1781273722375,485,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16665,180,58,58,http://localhost:8080/cart,485,0,0
1781273722499,361,Checkout,200,OK,Online Boutique Users 1-15,text,true,,7012,497,58,58,http://localhost:8080/cart/checkout,361,0,0
1781273722357,512,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16635,180,58,58,http://localhost:8080/cart,503,0,1
1781273722047,822,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16747,477,58,58,http://localhost:8080/cart,226,0,1
1781273722273,596,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16739,477,58,58,http://localhost:8080/cart,134,0,2
1781273722047,226,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,58,58,http://localhost:8080/cart,226,0,1
1781273722273,134,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,58,58,http://localhost:8080/cart,134,0,2
1781273722273,596,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16633,180,58,58,http://localhost:8080/cart,587,0,1
1781273722407,462,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16625,180,58,58,http://localhost:8080/cart,462,0,1
1781273722461,496,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7018,497,59,59,http://localhost:8080/cart/checkout,496,0,0
1781273722499,458,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6990,497,59,59,http://localhost:8080/cart/checkout,458,0,0
1781273722479,480,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6962,497,59,59,http://localhost:8080/cart/checkout,478,0,1
1781273722506,453,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6978,497,59,59,http://localhost:8080/cart/checkout,453,0,0
1781273722273,784,Homepage,200,OK,Online Boutique Users 1-56,text,true,,10771,114,59,59,http://localhost:8080/,694,0,1
1781273722375,682,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16755,477,59,59,http://localhost:8080/cart,118,0,0
1781273722375,118,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,59,59,http://localhost:8080/cart,118,0,0
1781273722493,564,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16641,180,59,59,http://localhost:8080/cart,564,0,0
1781273722473,591,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16653,180,59,59,http://localhost:8080/cart,585,0,1
1781273722468,596,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16645,180,59,59,http://localhost:8080/cart,593,0,0
1781273722473,591,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,59,59,http://localhost:8080/cart,591,0,1
1781273722402,665,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16763,477,59,59,http://localhost:8080/cart,91,0,1
1781273722402,91,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,59,59,http://localhost:8080/cart,91,0,1
1781273722493,574,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16649,180,59,59,http://localhost:8080/cart,571,0,0
1781273722462,611,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16629,180,60,60,http://localhost:8080/cart,605,0,0
1781273722473,600,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16649,180,60,60,http://localhost:8080/cart,600,0,0
1781273722486,594,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27914,194,60,60,http://localhost:8080/product/OLJCESPC7Z,587,0,0
1781273722394,686,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16761,477,60,60,http://localhost:8080/cart,99,0,0
1781273722394,99,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,60,60,http://localhost:8080/cart,99,0,0
1781273722493,587,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16647,180,60,60,http://localhost:8080/cart,587,0,0
1781273722486,599,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27906,194,60,60,http://localhost:8080/product/OLJCESPC7Z,594,0,0
1781273722380,779,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,60,60,http://localhost:8080/,777,0,0
1781273722408,752,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,60,60,http://localhost:8080/,751,0,0
1781273722375,789,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,60,60,http://localhost:8080/,786,0,0
1781273722386,778,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16769,477,60,60,http://localhost:8080/cart,108,0,0
1781273722386,108,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,60,60,http://localhost:8080/cart,108,0,0
1781273722494,670,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16655,180,60,60,http://localhost:8080/cart,670,0,1
1781273722555,702,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6974,497,60,60,http://localhost:8080/cart/checkout,622,0,0
1781273722664,593,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6958,497,60,60,http://localhost:8080/cart/checkout,513,0,1
1781273722380,877,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,60,60,http://localhost:8080/,787,0,0
1781273722408,849,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16769,477,60,60,http://localhost:8080/cart,85,0,0
1781273722408,85,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,60,60,http://localhost:8080/cart,85,0,0
1781273722493,764,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16655,180,60,60,http://localhost:8080/cart,685,0,0
1781273722493,764,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27904,194,60,60,http://localhost:8080/product/OLJCESPC7Z,674,0,0
1781273722486,777,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27932,194,60,60,http://localhost:8080/product/OLJCESPC7Z,771,0,0
1781273722472,791,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10771,114,60,60,http://localhost:8080/,791,0,1
1781273722765,503,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6962,497,60,60,http://localhost:8080/cart/checkout,503,0,0
1781273722493,775,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27876,194,60,60,http://localhost:8080/product/OLJCESPC7Z,770,0,0
1781273722486,784,Product Page,200,OK,Online Boutique Users 1-54,text,true,,27914,194,60,60,http://localhost:8080/product/OLJCESPC7Z,782,0,0
1781273722664,621,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27916,194,61,61,http://localhost:8080/product/OLJCESPC7Z,612,0,1
1781273722772,513,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27868,194,61,61,http://localhost:8080/product/OLJCESPC7Z,513,0,0
1781273722768,517,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27918,194,61,61,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781273722468,817,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,61,61,http://localhost:8080/,817,0,0
1781273722684,680,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6956,497,61,61,http://localhost:8080/cart/checkout,680,0,0
1781273722765,600,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6986,497,61,61,http://localhost:8080/cart/checkout,591,0,0
1781273722664,791,Checkout,200,OK,Online Boutique Users 1-12,text,true,,7008,497,61,61,http://localhost:8080/cart/checkout,701,0,1
1781273722760,696,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16661,180,61,61,http://localhost:8080/cart,607,0,0
1781273722765,691,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,61,61,http://localhost:8080/cart/checkout,691,0,0
1781273722860,597,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6994,497,61,61,http://localhost:8080/cart/checkout,597,0,3
1781273722671,786,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16671,180,61,61,http://localhost:8080/cart,786,0,0
1781273722664,799,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6984,497,61,61,http://localhost:8080/cart/checkout,695,0,1
1781273722765,698,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,61,61,http://localhost:8080/cart/checkout,698,0,0
1781273722670,793,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6986,497,61,61,http://localhost:8080/cart/checkout,694,0,1
1781273722765,698,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6986,497,61,61,http://localhost:8080/cart/checkout,698,0,1
1781273722677,786,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6962,497,61,61,http://localhost:8080/cart/checkout,679,0,1
1781273722690,773,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6960,497,61,61,http://localhost:8080/cart/checkout,666,0,0
1781273722869,594,Checkout,200,OK,Online Boutique Users 1-47,text,true,,7002,497,61,61,http://localhost:8080/cart/checkout,594,0,0
1781273722768,791,Product Page,200,OK,Online Boutique Users 1-55,text,true,,27860,194,62,62,http://localhost:8080/product/OLJCESPC7Z,791,0,0
1781273722672,891,Homepage,200,OK,Online Boutique Users 1-58,text,true,,10771,114,62,62,http://localhost:8080/,891,0,1
1781273723073,582,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6968,497,62,62,http://localhost:8080/cart/checkout,582,0,0
1781273722696,961,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16735,477,62,62,http://localhost:8080/cart,173,0,1
1781273722696,173,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,62,62,http://localhost:8080/cart,173,0,1
1781273722869,788,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16621,180,62,62,http://localhost:8080/cart,788,0,1
1781273723067,590,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16659,180,62,62,http://localhost:8080/cart,588,0,0
1781273723064,596,Checkout,200,OK,Online Boutique Users 1-20,text,true,,7012,497,62,62,http://localhost:8080/cart/checkout,596,0,1
1781273722869,795,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16649,180,62,62,http://localhost:8080/cart,791,0,0
1781273722702,962,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16769,477,62,62,http://localhost:8080/cart,167,0,0
1781273722702,167,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,62,62,http://localhost:8080/cart,167,0,0
1781273722869,795,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16655,180,62,62,http://localhost:8080/cart,786,0,1
1781273722691,976,Add to Cart,200,OK,Online Boutique Users 1-51,text,true,,16751,477,62,62,http://localhost:8080/cart,169,0,0
1781273722691,169,Add to Cart-0,302,Found,Online Boutique Users 1-51,,true,,114,297,62,62,http://localhost:8080/cart,169,0,0
1781273722860,807,Add to Cart-1,200,OK,Online Boutique Users 1-51,text,true,,16637,180,62,62,http://localhost:8080/cart,803,0,1
1781273722869,802,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16653,180,63,63,http://localhost:8080/cart,798,0,0
1781273722684,987,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16783,477,63,63,http://localhost:8080/cart,185,0,0
1781273722684,185,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,63,63,http://localhost:8080/cart,185,0,0
1781273722869,802,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16669,180,63,63,http://localhost:8080/cart,794,0,0
1781273723073,598,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6982,497,63,63,http://localhost:8080/cart/checkout,594,0,1
1781273723057,616,Product Page,200,OK,Online Boutique Users 1-56,text,true,,27884,194,63,63,http://localhost:8080/product/OLJCESPC7Z,614,0,0
1781273723064,617,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6946,497,63,63,http://localhost:8080/cart/checkout,617,0,0
1781273723064,617,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,63,63,http://localhost:8080/cart/checkout,609,0,1
1781273723160,521,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27874,194,63,63,http://localhost:8080/product/OLJCESPC7Z,521,0,1
1781273723159,523,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27894,194,63,63,http://localhost:8080/product/OLJCESPC7Z,522,0,1
1781273722861,825,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,63,63,http://localhost:8080/,825,0,0
1781273723164,523,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27912,194,63,63,http://localhost:8080/product/OLJCESPC7Z,518,0,0
1781273722958,802,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,63,63,http://localhost:8080/,802,0,0
1781273723080,680,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16687,180,63,63,http://localhost:8080/cart,680,0,1
1781273722710,1050,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16729,477,63,63,http://localhost:8080/cart,159,0,0
1781273722710,159,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,63,63,http://localhost:8080/cart,159,0,0
1781273722869,891,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16615,180,63,63,http://localhost:8080/cart,891,0,0
1781273722957,807,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,63,63,http://localhost:8080/,803,0,1
1781273723057,707,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16633,180,63,63,http://localhost:8080/cart,707,0,0
1781273722870,894,Homepage,200,OK,Online Boutique Users 1-59,text,true,,10771,114,63,63,http://localhost:8080/,894,0,1
1781273722711,1054,Add to Cart,200,OK,Online Boutique Users 1-53,text,true,,16769,477,63,63,http://localhost:8080/cart,159,0,1
1781273722711,159,Add to Cart-0,302,Found,Online Boutique Users 1-53,,true,,114,297,63,63,http://localhost:8080/cart,159,0,1
1781273722870,895,Add to Cart-1,200,OK,Online Boutique Users 1-53,text,true,,16655,180,63,63,http://localhost:8080/cart,894,0,0
1781273722959,809,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,63,63,http://localhost:8080/,806,0,0
1781273723456,315,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6978,497,63,63,http://localhost:8080/cart/checkout,315,0,1
1781273722959,812,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,63,63,http://localhost:8080/,812,0,0
1781273723073,699,Homepage,200,OK,Online Boutique Users 1-60,text,true,,10771,114,63,63,http://localhost:8080/,698,0,0
1781273723164,693,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16617,180,63,63,http://localhost:8080/cart,693,0,1
1781273723257,610,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27906,194,63,63,http://localhost:8080/product/OLJCESPC7Z,610,0,1
1781273723263,692,Product Page,200,OK,Online Boutique Users 1-57,text,true,,27872,194,64,64,http://localhost:8080/product/OLJCESPC7Z,605,0,1
1781273723086,874,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16759,477,64,64,http://localhost:8080/cart,171,0,0
1781273723086,171,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,64,64,http://localhost:8080/cart,171,0,0
1781273723257,703,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16645,180,64,64,http://localhost:8080/cart,703,0,1
1781273723257,703,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16683,180,64,64,http://localhost:8080/cart,703,0,1
1781273723080,880,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16789,477,64,64,http://localhost:8080/cart,177,0,1
1781273723080,177,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,64,64,http://localhost:8080/cart,177,0,1
1781273723257,703,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16675,180,64,64,http://localhost:8080/cart,703,0,1
1781273723286,681,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27888,194,64,64,http://localhost:8080/product/OLJCESPC7Z,681,0,0
1781273723457,510,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6954,497,64,64,http://localhost:8080/cart/checkout,510,0,0
