timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274587581,291,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16763,477,10,10,http://localhost:8080/cart,72,0,1
1781274587587,66,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,66,0,0
1781274587659,213,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,213,0,0
1781274587581,72,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,72,0,1
1781274587661,211,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,210,0,1
1781274587653,219,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16649,180,10,10,http://localhost:8080/cart,218,0,1
1781274587653,219,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16623,180,10,10,http://localhost:8080/cart,218,0,1
1781274587651,221,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16779,477,10,10,http://localhost:8080/cart,104,0,1
1781274587651,104,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,104,0,1
1781274587757,115,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16665,180,10,10,http://localhost:8080/cart,115,0,1
1781274587767,179,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,107,0,0
1781274587758,191,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,188,0,1
1781274587872,175,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,174,0,0
1781274587755,302,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16773,477,10,10,http://localhost:8080/cart,94,0,1
1781274587755,94,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781274587849,208,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16659,180,10,10,http://localhost:8080/cart,200,0,1
1781274587849,208,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,10,10,http://localhost:8080/cart,200,0,1
1781274587872,186,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16681,180,10,10,http://localhost:8080/cart,186,0,0
1781274587872,187,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,186,0,2
1781274587872,194,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16647,180,10,10,http://localhost:8080/cart,187,0,1
1781274587872,194,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16689,180,10,10,http://localhost:8080/cart,194,0,0
1781274587946,125,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,125,0,1
1781274587950,121,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,121,0,0
1781274587855,216,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,94,0,1
1781274587855,94,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781274587949,122,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,117,0,1
1781274588047,103,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781274588057,98,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16691,180,10,10,http://localhost:8080/cart,97,0,1
1781274588059,98,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,96,0,1
1781274588066,92,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,91,0,0
1781274588058,191,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781274588058,194,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,194,0,1
1781274588072,181,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,181,0,0
1781274588066,191,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781274588072,190,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,185,0,2
1781274588072,193,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,190,0,0
1781274588157,190,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781274588159,191,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781274588155,196,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,195,0,0
1781274588253,109,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781274588150,234,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16781,477,10,10,http://localhost:8080/cart,102,0,0
1781274588150,102,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,102,0,0
1781274588252,132,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16667,180,10,10,http://localhost:8080/cart,111,0,1
1781274588265,184,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,184,0,1
1781274588249,200,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781274588252,204,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781274588258,198,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781274588263,199,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16765,477,10,10,http://localhost:8080/cart,87,0,0
1781274588263,87,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781274588350,112,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,112,0,0
1781274588351,199,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781274588350,208,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781274588347,217,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16735,477,10,10,http://localhost:8080/cart,16,0,1
1781274588347,16,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781274588363,201,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16621,180,10,10,http://localhost:8080/cart,201,0,1
1781274588384,180,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16643,180,10,10,http://localhost:8080/cart,173,0,1
1781274588462,106,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,102,0,1
1781274588450,199,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781274588449,209,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781274588456,206,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781274588362,305,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16763,477,10,10,http://localhost:8080/cart,87,0,1
1781274588362,87,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274588449,218,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,214,0,1
1781274588457,212,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,205,0,0
1781274588564,116,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16675,180,10,10,http://localhost:8080/cart,105,0,0
1781274588550,130,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,130,0,0
1781274588564,116,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,116,0,1
1781274588568,113,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,113,0,0
1781274588668,103,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16645,180,10,10,http://localhost:8080/cart,97,0,1
1781274588680,91,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,91,0,1
1781274588558,288,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,10,10,http://localhost:8080/cart,91,0,0
1781274588558,91,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781274588649,197,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,124,0,1
1781274588682,164,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,164,0,0
1781274588681,172,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,169,0,1
1781274588649,210,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781274588663,199,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16743,477,10,10,http://localhost:8080/cart,88,0,0
1781274588663,88,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781274588751,111,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,108,0,1
1781274588772,97,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,94,0,0
1781274588669,201,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16755,477,10,10,http://localhost:8080/cart,93,0,1
1781274588669,93,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781274588762,108,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16641,180,10,10,http://localhost:8080/cart,107,0,0
1781274588680,195,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16775,477,10,10,http://localhost:8080/cart,83,0,1
1781274588680,83,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781274588763,112,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16661,180,10,10,http://localhost:8080/cart,109,0,3
1781274588771,106,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781274588658,225,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16775,477,10,10,http://localhost:8080/cart,95,0,1
1781274588658,95,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781274588754,129,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16661,180,10,10,http://localhost:8080/cart,129,0,8
1781274588846,101,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16637,180,10,10,http://localhost:8080/cart,99,0,0
1781274588846,112,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781274588862,100,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16659,180,10,10,http://localhost:8080/cart,96,0,0
1781274588884,165,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,162,0,0
1781274588853,202,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,1
1781274588869,207,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781274588875,201,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,201,0,1
1781274588878,198,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781274588870,206,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16677,180,10,10,http://localhost:8080/cart,206,0,0
1781274588947,133,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,133,0,2
1781274588859,221,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,99,0,0
1781274588962,118,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,118,0,1
1781274588859,99,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,99,0,0
1781274588958,122,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,118,0,1
1781274589050,104,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781274589076,78,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,73,0,1
1781274588958,196,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16755,477,10,10,http://localhost:8080/cart,91,0,1
1781274588958,91,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781274589050,104,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,104,0,0
1781274589076,85,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,78,0,1
1781274589081,80,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,80,0,0
1781274589076,85,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,85,0,1
1781274589081,84,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,80,0,1
1781274589081,85,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,84,0,0
1781274589076,90,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,10,10,http://localhost:8080/cart,16,0,1
1781274589076,16,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781274589092,74,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,73,0,0
1781274589055,194,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,10,10,http://localhost:8080/cart,36,0,1
1781274589055,36,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,36,0,1
1781274589091,158,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,155,0,1
1781274589155,106,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,106,0,0
1781274589166,99,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16637,180,10,10,http://localhost:8080/cart,94,0,0
1781274589161,114,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781274589166,109,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781274589155,194,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781274589161,188,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,188,0,0
1781274589165,189,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,183,0,1
1781274589161,193,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781274589155,203,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16765,477,10,10,http://localhost:8080/cart,94,0,0
1781274589155,94,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781274589249,109,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16651,180,10,10,http://localhost:8080/cart,108,0,1
1781274589249,109,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16675,180,10,10,http://localhost:8080/cart,109,0,1
1781274589266,96,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,96,0,0
1781274589261,185,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,185,0,1
1781274589275,183,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16745,477,10,10,http://localhost:8080/cart,74,0,1
1781274589275,74,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,74,0,1
1781274589349,109,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16631,180,10,10,http://localhost:8080/cart,104,0,1
1781274589349,113,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781274589275,187,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16773,477,10,10,http://localhost:8080/cart,74,0,1
1781274589275,74,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,74,0,1
1781274589349,113,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16659,180,10,10,http://localhost:8080/cart,113,0,1
1781274589349,117,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,113,0,1
1781274589358,113,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,110,0,0
1781274589354,195,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,192,0,1
1781274589358,193,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781274589363,191,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,188,0,0
1781274589354,205,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781274589462,97,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16687,180,10,10,http://localhost:8080/cart,96,0,1
1781274589447,117,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,117,0,0
1781274589458,108,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,101,0,0
1781274589471,95,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,95,0,0
1781274589466,200,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,10,10,http://localhost:8080/cart,83,0,0
1781274589466,83,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781274589549,117,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,114,0,1
1781274589462,208,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16769,477,10,10,http://localhost:8080/cart,87,0,1
1781274589462,87,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274589549,121,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,117,0,1
1781274589549,198,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781274589564,189,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,183,0,0
1781274589559,220,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,220,0,0
1781274589567,212,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,212,0,0
1781274589551,228,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,228,0,0
1781274589554,225,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781274589566,214,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,214,0,1
1781274589559,223,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16735,477,10,10,http://localhost:8080/cart,94,0,0
1781274589559,94,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781274589653,129,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16621,180,10,10,http://localhost:8080/cart,127,0,1
1781274589666,119,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,114,0,1
1781274589670,117,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,10,10,http://localhost:8080/cart,115,0,1
1781274589783,74,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16615,180,10,10,http://localhost:8080/cart,72,0,0
1781274589779,83,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,78,0,0
1781274589779,88,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,86,0,0
1781274589779,89,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,88,0,1
1781274589780,93,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,91,0,1
1781274589785,89,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,88,0,0
1781274589787,159,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,159,0,0
1781274589780,175,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16785,477,10,10,http://localhost:8080/cart,67,0,0
1781274589780,67,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,67,0,0
1781274589847,108,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,106,0,0
1781274589753,209,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16729,477,10,10,http://localhost:8080/cart,94,0,0
1781274589753,94,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781274589847,115,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16615,180,10,10,http://localhost:8080/cart,111,0,0
1781274589747,234,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16797,477,10,10,http://localhost:8080/cart,100,0,0
1781274589747,100,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781274589847,134,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16683,180,10,10,http://localhost:8080/cart,115,0,0
1781274589874,108,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781274589868,133,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,116,0,0
1781274589857,188,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781274589874,176,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,175,0,0
1781274589946,112,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,112,0,1
1781274589981,82,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16639,180,10,10,http://localhost:8080/cart,77,0,1
1781274589867,201,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16755,477,10,10,http://localhost:8080/cart,83,0,0
1781274589867,83,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781274589950,118,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,113,0,1
1781274589862,211,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16735,477,10,10,http://localhost:8080/cart,88,0,0
1781274589862,88,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781274589950,123,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16621,180,10,10,http://localhost:8080/cart,118,0,1
1781274589962,121,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16623,180,10,10,http://localhost:8080/cart,111,0,1
1781274589955,128,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,119,0,1
1781274590004,151,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16739,477,10,10,http://localhost:8080/cart,42,0,0
1781274590004,42,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,42,0,0
1781274590046,109,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,109,0,0
1781274589983,183,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16755,477,10,10,http://localhost:8080/cart,63,0,0
1781274589983,63,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,63,0,0
1781274590046,120,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,120,0,0
1781274590046,120,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16641,180,10,10,http://localhost:8080/cart,120,0,0
1781274590058,197,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781274590050,211,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,205,0,0
1781274590083,184,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,183,0,1
1781274590068,199,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,193,0,0
1781274590073,194,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,188,0,0
