timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273244389,71,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,71,0,1
1781273244460,15,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,15,0,0
1781273244460,16,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,15,0,1
1781273244475,14,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,14,0,1
1781273244475,14,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,14,0,0
1781273244476,83,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,83,0,0
1781273244479,80,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,80,0,0
1781273244479,80,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,80,0,0
1781273244478,82,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,81,0,1
1781273244490,70,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,70,0,1
1781273244476,84,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,84,0,0
1781273244564,18,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,1
1781273244578,82,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,82,0,1
1781273244578,82,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,82,0,1
1781273244582,78,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,78,0,1
1781273244582,81,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,81,0,1
1781273244661,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,14,0,1
1781273244661,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,15,0,1
1781273244663,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273244661,20,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,20,0,1
1781273244684,78,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,77,0,1
1781273244677,85,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,85,0,1
1781273244765,14,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,14,0,0
1781273244765,17,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,17,0,1
1781273244766,17,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,16,0,1
1781273244765,18,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,1
1781273244765,18,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,1
1781273244766,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,17,0,1
1781273244766,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273244766,93,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,93,0,1
1781273244779,80,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,80,0,0
1781273244779,82,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,81,0,1
1781273244865,95,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,93,0,1
1781273244866,94,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781273244879,82,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,82,0,2
1781273244867,98,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273244965,15,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,15,0,1
1781273244965,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,15,0,0
1781273244965,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,0
1781273244966,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,15,0,0
1781273244965,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,1
1781273244965,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273245067,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273245068,18,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,0
1781273245068,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,0
1781273245068,22,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,0
1781273245067,91,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273245068,91,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,23,0,1
1781273245068,95,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,95,0,0
1781273245078,90,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,89,0,0
1781273245068,101,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781273245068,101,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,92,0,1
1781273245172,14,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,14,0,0
1781273245172,15,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,15,0,1
1781273245363,29,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,27,0,0
1781273245363,29,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,29,0,0
1781273245364,29,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,28,0,0
1781273245363,33,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,29,0,0
1781273245382,84,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,84,0,1
1781273245395,72,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,72,0,1
1781273245383,84,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,83,0,1
1781273245397,70,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,70,0,0
1781273245397,70,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,70,0,0
1781273245396,72,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,70,0,1
1781273245467,92,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,92,0,1
1781273245467,94,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781273245559,14,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,13,0,1
1781273245562,16,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,16,0,1
1781273245562,17,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,17,0,1
1781273245562,19,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,1
1781273245563,20,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,0
1781273245563,21,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,21,0,1
1781273245563,21,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273245563,21,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,21,0,1
1781273245597,64,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,64,0,1
1781273245597,64,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,64,0,1
1781273245665,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,1
1781273245666,19,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,1
1781273245680,81,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,81,0,1
1781273245766,95,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,95,0,1
1781273245766,95,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,95,0,1
1781273245766,95,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,95,0,1
1781273245766,96,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,1
1781273245767,96,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,95,0,1
1781273245766,97,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,95,0,1
1781273245767,96,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,95,0,1
1781273245767,96,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,95,0,1
1781273245863,15,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,15,0,0
1781273245863,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,1
1781273245880,19,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,1
1781273245880,19,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,1
1781273245878,21,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,21,0,1
1781273245880,19,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,0
1781273245880,20,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,20,0,1
1781273245878,22,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,22,0,1
1781273245881,19,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,0
1781273245900,63,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,63,0,1
1781273245901,62,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,62,0,0
1781273245901,63,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,62,0,1
1781273246065,18,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,0
1781273246065,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273246066,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273246066,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273246064,22,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,22,0,1
1781273246064,22,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,22,0,2
1781273246066,20,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,20,0,1
1781273246066,21,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,21,0,0
1781273246087,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273246087,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273246105,56,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,56,0,1
1781273246105,56,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,56,0,1
1781273246100,61,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,61,0,1
1781273246106,55,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,55,0,0
1781273246108,53,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,53,0,0
1781273246107,54,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,54,0,1
1781273246158,13,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,13,0,1
1781273246161,15,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,14,0,1
1781273246161,16,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,16,0,1
1781273246162,15,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,14,0,0
1781273246194,66,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,66,0,0
1781273246194,66,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,66,0,1
1781273246191,70,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,69,0,0
1781273246260,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273246260,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273246261,20,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,20,0,0
1781273246261,20,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,20,0,0
1781273246265,96,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,96,0,0
1781273246264,99,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,96,0,0
1781273246278,89,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,89,0,3
1781273246281,86,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,86,0,0
1781273246264,104,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,97,0,0
1781273246365,95,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,95,0,1
1781273246367,93,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,93,0,1
1781273246370,95,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,95,0,0
1781273246368,97,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,97,0,1
1781273246368,97,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,97,0,1
1781273246465,96,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781273246465,96,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,96,0,0
1781273246465,99,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781273246563,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,0
1781273246561,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273246563,104,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781273246566,102,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,102,0,0
1781273246567,102,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,101,0,0
1781273246665,17,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,17,0,1
1781273246667,15,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,15,0,0
1781273246667,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,0
1781273246667,19,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,17,0,1
1781273246668,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,0
1781273246668,96,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,96,0,0
1781273246763,19,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,1
1781273246764,19,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,1
1781273246764,19,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,1
1781273246764,19,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,1
1781273246764,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273246766,17,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,17,0,1
1781273246782,18,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,18,0,1
1781273246783,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,0
1781273246784,17,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,17,0,1
1781273246801,60,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,60,0,1
1781273246785,77,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,77,0,0
1781273246861,17,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,17,0,1
1781273246862,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273246862,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273246862,19,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,19,0,1
1781273246863,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,1
1781273246862,21,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,21,0,1
1781273246863,23,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,23,0,0
1781273246885,79,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,79,0,1
1781273246879,86,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,86,0,1
1781273246967,95,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,94,0,0
1781273246968,94,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781273246968,94,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,94,0,1
1781273246970,92,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,92,0,1
1781273247061,16,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,16,0,1
1781273247061,16,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,16,0,1
1781273247062,17,Checkout,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,16,0,1
1781273247062,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273247063,19,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,19,0,0
1781273247082,80,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,80,0,0
1781273247083,79,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,79,0,0
1781273247167,91,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273247169,89,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,0
1781273247167,92,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,91,0,1
1781273247169,90,Checkout,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,90,0,0
1781273247170,91,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,91,0,0
1781273247169,93,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,93,0,0
1781273247169,93,Checkout,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,93,0,0
1781273247181,82,Checkout,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,81,0,1
1781273247261,24,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,23,0,1
1781273247264,21,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,21,0,1
1781273247283,78,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,78,0,2
1781273247284,77,Checkout,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,77,0,0
1781273247284,79,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,79,0,0
1781273247284,79,Checkout,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,79,0,1
1781273247285,79,Checkout,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5383,497,10,10,http://localhost:8080/cart/checkout,79,0,0
