timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274256872,206,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,206,0,0
1781274256890,190,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16751,477,10,10,http://localhost:8080/cart,83,0,1
1781274256890,83,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781274256973,107,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16637,180,10,10,http://localhost:8080/cart,105,0,0
1781274256865,217,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,217,0,1
1781274257059,24,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,24,0,0
1781274256977,174,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,174,0,0
1781274257064,92,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,89,0,0
1781274257063,95,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,90,0,1
1781274256958,209,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16783,477,10,10,http://localhost:8080/cart,92,0,1
1781274256958,92,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781274257050,117,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16669,180,10,10,http://localhost:8080/cart,108,0,1
1781274256973,194,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,10,10,http://localhost:8080/cart,77,0,1
1781274256973,77,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,77,0,1
1781274257050,117,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,117,0,1
1781274257081,91,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16615,180,10,10,http://localhost:8080/cart,86,0,1
1781274257084,95,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,85,0,1
1781274257066,118,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,113,0,0
1781274257083,101,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,96,0,1
1781274257079,105,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,105,0,1
1781274257168,106,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,100,0,0
1781274257156,124,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,118,0,1
1781274257168,182,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,100,0,0
1781274257152,198,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,198,0,1
1781274257184,184,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,170,0,1
1781274257173,195,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,195,0,0
1781274257184,185,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781274257158,219,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,210,0,1
1781274257184,193,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781274257179,202,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16767,477,10,10,http://localhost:8080/cart,75,0,1
1781274257179,75,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,75,0,1
1781274257254,127,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,123,0,1
1781274257275,108,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781274257350,104,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,4
1781274257281,181,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16801,477,10,10,http://localhost:8080/cart,69,0,0
1781274257350,112,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,112,0,4
1781274257281,69,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,69,0,0
1781274257350,112,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16687,180,10,10,http://localhost:8080/cart,112,0,0
1781274257382,84,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,80,0,0
1781274257369,182,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,181,0,1
1781274257384,170,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,170,0,1
1781274257377,178,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16777,477,10,10,http://localhost:8080/cart,16,0,1
1781274257377,16,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781274257393,162,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,161,0,0
1781274257369,194,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,10,10,http://localhost:8080/cart,24,0,1
1781274257369,24,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,24,0,1
1781274257393,170,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,169,0,0
1781274257377,186,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16737,477,10,10,http://localhost:8080/cart,17,0,1
1781274257377,17,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781274257394,169,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16623,180,10,10,http://localhost:8080/cart,168,0,0
1781274257368,198,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16729,477,10,10,http://localhost:8080/cart,26,0,1
1781274257368,26,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,26,0,1
1781274257394,172,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16615,180,10,10,http://localhost:8080/cart,172,0,0
1781274257462,106,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16613,180,10,10,http://localhost:8080/cart,106,0,1
1781274257463,108,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,108,0,0
1781274257466,105,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781274257554,104,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781274257454,209,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16789,477,10,10,http://localhost:8080/cart,97,0,1
1781274257454,97,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781274257551,112,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16675,180,10,10,http://localhost:8080/cart,106,0,0
1781274257551,117,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781274257563,105,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16667,180,10,10,http://localhost:8080/cart,105,0,0
1781274257563,185,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16679,180,10,10,http://localhost:8080/cart,105,0,1
1781274257556,198,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16681,180,10,10,http://localhost:8080/cart,198,0,0
1781274257572,184,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,184,0,0
1781274257571,188,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781274257569,197,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781274257663,103,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16631,180,10,10,http://localhost:8080/cart,103,0,0
1781274257566,200,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16629,180,10,10,http://localhost:8080/cart,197,0,1
1781274257668,184,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,183,0,1
1781274257748,110,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781274257668,194,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16789,477,10,10,http://localhost:8080/cart,86,0,1
1781274257668,86,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781274257754,108,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16675,180,10,10,http://localhost:8080/cart,108,0,0
1781274257757,110,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781274257766,102,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,101,0,1
1781274257658,210,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16779,477,10,10,http://localhost:8080/cart,96,0,0
1781274257658,96,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781274257754,114,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16665,180,10,10,http://localhost:8080/cart,114,0,1
1781274257767,182,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6942,497,10,10,http://localhost:8080/cart/checkout,182,0,0
1781274257754,197,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781274257767,187,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,185,0,0
1781274257760,198,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16735,477,10,10,http://localhost:8080/cart,90,0,2
1781274257760,90,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,90,0,2
1781274257851,107,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16621,180,10,10,http://localhost:8080/cart,104,0,0
1781274257852,110,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781274257868,95,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,10,10,http://localhost:8080/cart,91,0,1
1781274257868,181,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,180,0,1
1781274257862,192,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16631,180,10,10,http://localhost:8080/cart,189,0,1
1781274257858,196,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781274257963,98,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781274257867,198,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,84,0,1
1781274257867,84,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781274257951,114,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,110,0,1
1781274257958,109,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16627,180,10,10,http://localhost:8080/cart,107,0,0
1781274257963,104,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781274257954,117,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,113,0,1
1781274257950,121,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,117,0,0
1781274257952,120,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,119,0,0
1781274258054,25,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,25,0,1
1781274258054,102,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781274258065,98,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16673,180,10,10,http://localhost:8080/cart,97,0,0
1781274258071,179,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,179,0,1
1781274258049,223,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16801,477,10,10,http://localhost:8080/cart,18,0,1
1781274258049,18,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,18,0,1
1781274258067,205,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16687,180,10,10,http://localhost:8080/cart,183,0,1
1781274258067,205,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,204,0,1
1781274258068,204,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781274258072,216,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781274258072,221,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,217,0,1
1781274258061,238,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16735,477,10,10,http://localhost:8080/cart,87,0,1
1781274258061,87,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274258148,151,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16621,180,10,10,http://localhost:8080/cart,145,0,1
1781274258157,151,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,151,0,1
1781274258080,229,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16783,477,10,10,http://localhost:8080/cart,71,0,0
1781274258080,71,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,71,0,0
1781274258151,158,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16669,180,10,10,http://localhost:8080/cart,150,0,1
1781274258163,147,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,147,0,1
1781274258299,64,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,61,0,1
1781274258272,97,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,91,0,3
1781274258311,59,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,59,0,1
1781274258273,176,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,96,0,1
1781274258308,158,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,148,0,1
1781274258251,215,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16745,477,10,10,http://localhost:8080/cart,59,0,0
1781274258251,59,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,59,0,0
1781274258311,155,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16631,180,10,10,http://localhost:8080/cart,155,0,1
1781274258272,201,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,3
1781274258310,164,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,163,0,1
1781274258293,186,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16749,477,10,10,http://localhost:8080/cart,28,0,2
1781274258293,28,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,28,0,2
1781274258321,158,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16635,180,10,10,http://localhost:8080/cart,151,0,0
1781274258370,113,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781274258289,261,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,10,10,http://localhost:8080/cart,62,0,1
1781274258289,62,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,62,0,1
1781274258351,199,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,10,10,http://localhost:8080/cart,197,0,0
1781274258369,186,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781274258363,196,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781274258479,84,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,10,10,http://localhost:8080/cart,84,0,1
1781274258467,101,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16689,180,10,10,http://localhost:8080/cart,101,0,0
1781274258474,94,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781274258450,204,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781274258550,108,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,108,0,0
1781274258473,190,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16777,477,10,10,http://localhost:8080/cart,83,0,1
1781274258473,83,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781274258556,107,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,106,0,1
1781274258568,104,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781274258466,206,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,10,10,http://localhost:8080/cart,90,0,1
1781274258466,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781274258556,116,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,107,0,1
1781274258484,193,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,71,0,0
1781274258484,71,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,71,0,0
1781274258556,121,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,116,0,0
1781274258563,115,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,115,0,0
1781274258569,190,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,186,0,0
1781274258559,200,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781274258673,102,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781274258556,220,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16773,477,10,10,http://localhost:8080/cart,97,0,0
1781274258556,97,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,97,0,0
1781274258654,122,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16659,180,10,10,http://localhost:8080/cart,109,0,0
1781274258654,205,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,121,0,1
1781274258659,200,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,200,0,0
1781274258677,224,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16675,180,10,10,http://localhost:8080/cart,202,0,1
1781274258664,237,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,195,0,0
1781274258673,244,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,228,0,2
1781274258776,154,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16639,180,10,10,http://localhost:8080/cart,141,0,1
1781274258776,179,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,153,0,0
1781274258678,287,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,277,0,1
1781274258760,216,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,205,0,0
1781274258760,268,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,268,0,2
1781274258860,236,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,236,0,0
1781274258901,195,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781274258901,195,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781274258930,166,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,166,0,0
1781274258917,179,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,179,0,1
1781274258965,149,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,140,0,1
1781274258859,266,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,255,0,1
1781274258955,178,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16789,477,10,10,http://localhost:8080/cart,95,0,1
1781274258955,95,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781274259050,83,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16675,180,10,10,http://localhost:8080/cart,75,0,1
1781274258976,171,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16743,477,10,10,http://localhost:8080/cart,74,0,0
1781274258976,74,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,74,0,0
1781274259050,97,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16629,180,10,10,http://localhost:8080/cart,84,0,1
1781274259029,134,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16769,477,10,10,http://localhost:8080/cart,21,0,1
1781274259029,21,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,21,0,1
1781274259050,113,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,97,0,1
1781274259096,81,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,67,0,1
1781274259097,93,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,84,0,0
1781274259097,108,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,93,0,0
1781274259097,113,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,108,0,0
1781274259097,115,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,108,0,0
1781274259133,84,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,77,0,1
1781274259147,76,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16673,180,10,10,http://localhost:8080/cart,70,0,1
1781274259164,98,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16689,180,10,10,http://localhost:8080/cart,98,0,2
1781274259126,146,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,10,10,http://localhost:8080/cart,84,0,0
1781274259126,84,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781274259210,62,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,56,0,1
1781274259114,162,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16773,477,10,10,http://localhost:8080/cart,96,0,3
1781274259114,96,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,96,0,3
1781274259210,66,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16659,180,10,10,http://localhost:8080/cart,64,0,1
1781274259210,82,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,66,0,1
1781274259205,100,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,87,0,0
1781274259190,172,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,160,0,4
1781274259212,160,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,150,0,1
1781274259223,157,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6948,497,10,10,http://localhost:8080/cart/checkout,156,0,0
1781274259217,175,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,163,0,1
1781274259177,215,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16787,477,10,10,http://localhost:8080/cart,73,0,1
1781274259177,73,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,73,0,1
1781274259250,142,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16673,180,10,10,http://localhost:8080/cart,142,0,1
1781274259272,120,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,10,10,http://localhost:8080/cart,120,0,0
1781274259277,174,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16667,180,10,10,http://localhost:8080/cart,174,0,1
