timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273057472,701,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,700,0,1
1781273057760,500,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,500,0,1
1781273057766,501,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16687,180,50,50,http://localhost:8080/cart,500,0,1
1781273057666,601,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,1
1781273057672,595,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,595,0,0
1781273057762,506,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,506,0,0
1781273057767,503,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16667,180,50,50,http://localhost:8080/cart,503,0,0
1781273057760,511,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16665,180,50,50,http://localhost:8080/cart,510,0,1
1781273057769,503,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,502,0,0
1781273057874,402,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,402,0,0
1781273057769,507,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,503,0,0
1781273057864,413,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,413,0,1
1781273057767,510,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,510,0,0
1781273057863,416,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,415,0,1
1781273057865,503,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16655,180,50,50,http://localhost:8080/cart,502,0,0
1781273057765,605,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16671,180,50,50,http://localhost:8080/cart,602,0,0
1781273057867,506,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,506,0,1
1781273057864,596,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16649,180,50,50,http://localhost:8080/cart,511,0,1
1781273057868,594,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,594,0,0
1781273057864,600,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,600,0,0
1781273057961,507,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,0
1781273057868,600,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16617,180,50,50,http://localhost:8080/cart,600,0,0
1781273057962,508,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,1
1781273057864,606,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,606,0,1
1781273057972,499,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,499,0,0
1781273057864,607,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,607,0,0
1781273057864,610,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16679,180,50,50,http://localhost:8080/cart,609,0,0
1781273057961,513,Checkout,200,OK,Online Boutique Users 1-44,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,512,0,1
1781273057973,587,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16673,180,50,50,http://localhost:8080/cart,502,0,0
1781273057865,696,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16657,180,50,50,http://localhost:8080/cart,605,0,0
1781273057972,592,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16649,180,50,50,http://localhost:8080/cart,589,0,0
1781273057963,698,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,697,0,0
1781273058063,605,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16631,180,50,50,http://localhost:8080/cart,605,0,0
1781273057973,695,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,50,50,http://localhost:8080/cart,93,0,0
1781273057973,93,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,93,0,0
1781273058066,602,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,50,50,http://localhost:8080/cart,601,0,1
1781273058064,609,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16657,180,50,50,http://localhost:8080/cart,609,0,0
1781273057968,706,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16789,477,50,50,http://localhost:8080/cart,98,0,0
1781273057968,98,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,98,0,0
1781273058066,608,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16675,180,50,50,http://localhost:8080/cart,607,0,1
1781273057969,705,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16751,477,50,50,http://localhost:8080/cart,97,0,0
1781273057969,97,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,97,0,0
1781273058066,608,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16637,180,50,50,http://localhost:8080/cart,608,0,1
1781273057975,704,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16739,477,50,50,http://localhost:8080/cart,92,0,1
1781273057975,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,92,0,1
1781273058067,612,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16625,180,50,50,http://localhost:8080/cart,612,0,0
1781273057968,711,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16763,477,50,50,http://localhost:8080/cart,99,0,1
1781273057968,99,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273058067,612,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16649,180,50,50,http://localhost:8080/cart,612,0,0
1781273057972,787,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16781,477,50,50,http://localhost:8080/cart,95,0,0
1781273057972,95,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,95,0,0
1781273058067,692,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16667,180,50,50,http://localhost:8080/cart,613,0,1
1781273058071,691,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16781,477,50,50,http://localhost:8080/cart,103,0,0
1781273058071,103,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,103,0,0
1781273058174,588,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16667,180,50,50,http://localhost:8080/cart,587,0,0
1781273057975,788,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,50,50,http://localhost:8080/cart,93,0,1
1781273057975,93,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,93,0,1
1781273058068,695,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,50,50,http://localhost:8080/cart,612,0,0
1781273058063,701,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16741,477,50,50,http://localhost:8080/cart,197,0,1
1781273058063,197,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,197,0,1
1781273058260,504,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16627,180,50,50,http://localhost:8080/cart,504,0,1
1781273058277,491,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,491,0,0
1781273058261,507,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,507,0,0
1781273058267,502,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,502,0,1
1781273058268,501,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,501,0,1
1781273058267,603,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,603,0,0
1781273058272,598,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,598,0,0
1781273057969,901,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16795,477,50,50,http://localhost:8080/cart,99,0,0
1781273057969,99,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781273058068,802,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16681,180,50,50,http://localhost:8080/cart,802,0,0
1781273058270,600,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,600,0,1
1781273058271,600,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,599,0,0
1781273058373,500,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,500,0,1
1781273058278,598,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,597,0,0
1781273058279,597,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,594,0,1
1781273058276,602,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,602,0,1
1781273058277,602,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,0
1781273058368,593,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,593,0,3
1781273058165,797,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16747,477,50,50,http://localhost:8080/cart,102,0,1
1781273058165,102,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781273058267,695,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16633,180,50,50,http://localhost:8080/cart,694,0,0
1781273058474,492,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,492,0,0
1781273058063,904,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16661,180,50,50,http://localhost:8080/cart,903,0,1
1781273058161,806,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16771,477,50,50,http://localhost:8080/cart,105,0,0
1781273058161,105,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,105,0,0
1781273058266,701,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16657,180,50,50,http://localhost:8080/cart,696,0,1
1781273058370,598,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,598,0,1
1781273058267,701,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16783,477,50,50,http://localhost:8080/cart,104,0,1
1781273058267,104,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,104,0,1
1781273058371,597,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16669,180,50,50,http://localhost:8080/cart,597,0,1
1781273058065,906,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16743,477,50,50,http://localhost:8080/cart,195,0,1
1781273058065,195,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,195,0,1
1781273058260,711,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16629,180,50,50,http://localhost:8080/cart,711,0,1
1781273058170,801,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16731,477,50,50,http://localhost:8080/cart,98,0,1
1781273058170,98,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,98,0,1
1781273058268,703,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16617,180,50,50,http://localhost:8080/cart,703,0,0
1781273058173,799,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16755,477,50,50,http://localhost:8080/cart,94,0,1
1781273058173,94,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273058267,705,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16641,180,50,50,http://localhost:8080/cart,704,0,0
1781273058161,811,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16731,477,50,50,http://localhost:8080/cart,105,0,0
1781273058161,105,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,105,0,0
1781273058266,706,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16617,180,50,50,http://localhost:8080/cart,705,0,1
1781273058468,504,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,504,0,1
1781273058463,510,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,510,0,0
1781273058471,502,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,502,0,1
1781273058561,413,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,413,0,0
1781273058470,504,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,504,0,1
1781273058460,514,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,514,0,1
1781273058474,500,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,500,0,1
1781273058471,504,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,504,0,1
1781273058669,306,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,306,0,0
1781273058564,411,Checkout,200,OK,Online Boutique Users 1-27,text,true,,7014,497,50,50,http://localhost:8080/cart/checkout,411,0,1
1781273058468,593,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16753,477,50,50,http://localhost:8080/cart,101,0,1
1781273058468,101,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,101,0,1
1781273058569,492,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16639,180,50,50,http://localhost:8080/cart,492,0,0
1781273058464,597,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,597,0,1
1781273058560,508,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,507,0,1
1781273058679,482,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16639,180,50,50,http://localhost:8080/cart,388,0,1
1781273058674,491,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,489,0,0
1781273058669,501,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,50,50,http://localhost:8080/cart,501,0,0
1781273058661,601,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,513,0,1
1781273058674,594,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16657,180,50,50,http://localhost:8080/cart,594,0,1
1781273058769,499,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,499,0,1
1781273058769,500,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,0
1781273058470,799,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,50,50,http://localhost:8080/cart,191,0,1
1781273058470,191,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,191,0,1
1781273058661,608,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,50,50,http://localhost:8080/cart,608,0,1
1781273058680,589,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16665,180,50,50,http://localhost:8080/cart,589,0,0
1781273058770,499,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,498,0,0
1781273058674,596,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16655,180,50,50,http://localhost:8080/cart,595,0,1
1781273058870,497,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,497,0,1
1781273058874,494,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,494,0,0
1781273058870,500,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,500,0,1
1781273058769,601,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,598,0,0
1781273058871,499,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,499,0,0
1781273058760,614,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16671,180,50,50,http://localhost:8080/cart,614,0,0
1781273058765,610,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16663,180,50,50,http://localhost:8080/cart,610,0,0
1781273058762,614,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16637,180,50,50,http://localhost:8080/cart,612,0,1
1781273058763,613,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16651,180,50,50,http://localhost:8080/cart,612,0,0
1781273058967,409,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,408,0,0
1781273058967,497,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16679,180,50,50,http://localhost:8080/cart,497,0,1
1781273058870,594,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16645,180,50,50,http://localhost:8080/cart,594,0,1
1781273058969,495,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16629,180,50,50,http://localhost:8080/cart,495,0,0
1781273058962,502,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16641,180,50,50,http://localhost:8080/cart,502,0,1
1781273058878,587,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16753,477,50,50,http://localhost:8080/cart,91,0,1
1781273058878,91,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,91,0,1
1781273058969,496,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16639,180,50,50,http://localhost:8080/cart,495,0,0
1781273058971,496,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16649,180,50,50,http://localhost:8080/cart,494,0,1
1781273058876,591,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16769,477,50,50,http://localhost:8080/cart,94,0,0
1781273058876,94,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,94,0,0
1781273058970,497,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16655,180,50,50,http://localhost:8080/cart,495,0,1
1781273058972,592,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16623,180,50,50,http://localhost:8080/cart,591,0,0
1781273058876,689,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16791,477,50,50,http://localhost:8080/cart,93,0,0
1781273058876,93,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,93,0,0
1781273058969,596,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16677,180,50,50,http://localhost:8080/cart,596,0,1
1781273058975,601,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,0
1781273058962,700,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,699,0,1
1781273058974,689,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,688,0,0
1781273059061,604,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,515,0,1
1781273059170,495,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,492,0,0
1781273059161,507,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,504,0,1
1781273058973,695,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,695,0,0
1781273058973,695,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,695,0,0
1781273058975,694,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,692,0,0
1781273058975,694,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,694,0,1
1781273058969,700,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781273059262,408,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,408,0,1
1781273059269,403,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16659,180,50,50,http://localhost:8080/cart,403,0,1
1781273059068,604,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,604,0,1
1781273059268,407,Checkout,200,OK,Online Boutique Users 1-38,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,407,0,1
1781273059270,405,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,405,0,0
1781273058870,805,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16789,477,50,50,http://localhost:8080/cart,99,0,1
1781273058870,99,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273058969,706,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16675,180,50,50,http://localhost:8080/cart,706,0,1
1781273058972,703,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16635,180,50,50,http://localhost:8080/cart,700,0,0
1781273058879,796,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16747,477,50,50,http://localhost:8080/cart,90,0,0
1781273058879,90,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,90,0,0
1781273058969,706,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16633,180,50,50,http://localhost:8080/cart,706,0,1
1781273058971,705,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16647,180,50,50,http://localhost:8080/cart,704,0,1
1781273059375,389,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,301,0,0
1781273059269,497,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,407,0,1
1781273059061,707,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16631,180,50,50,http://localhost:8080/cart,616,0,1
1781273058967,802,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,801,0,0
1781273058975,795,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,795,0,0
1781273058974,797,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,797,0,0
1781273058975,797,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,797,0,1
1781273059165,607,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,607,0,1
1781273059269,593,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16759,477,50,50,http://localhost:8080/cart,99,0,1
1781273059269,99,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273059368,494,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16645,180,50,50,http://localhost:8080/cart,494,0,1
1781273058972,891,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,889,0,0
1781273059376,490,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,490,0,1
1781273059464,406,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,406,0,1
1781273059375,495,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6948,497,50,50,http://localhost:8080/cart/checkout,495,0,1
1781273059465,405,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,405,0,0
1781273059464,406,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,406,0,1
1781273059376,494,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,494,0,1
1781273059467,404,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6942,497,50,50,http://localhost:8080/cart/checkout,403,0,1
1781273059377,494,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,489,0,0
1781273059465,407,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16649,180,50,50,http://localhost:8080/cart,406,0,1
1781273059268,604,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16741,477,50,50,http://localhost:8080/cart,100,0,1
1781273059268,100,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,100,0,1
1781273059368,504,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16627,180,50,50,http://localhost:8080/cart,503,0,0
1781273059269,603,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16791,477,50,50,http://localhost:8080/cart,101,0,1
1781273059269,101,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,101,0,1
1781273059370,502,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16677,180,50,50,http://localhost:8080/cart,502,0,0
1781273059367,505,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,505,0,1
1781273059467,494,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16649,180,50,50,http://localhost:8080/cart,493,0,1
1781273059370,596,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,594,0,1
1781273059464,506,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,506,0,1
1781273059370,600,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,600,0,1
