timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274078502,667,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16679,180,75,75,http://localhost:8080/cart,660,0,1
1781274078823,426,Checkout,200,OK,Online Boutique Users 1-59,text,true,,6992,497,76,76,http://localhost:8080/cart/checkout,346,0,1
1781274078648,826,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,77,77,http://localhost:8080/,602,0,0
1781274078800,682,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6994,497,77,77,http://localhost:8080/cart/checkout,680,0,1
1781274078423,1066,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,77,77,http://localhost:8080/,1066,0,0
1781274078719,770,Checkout,200,OK,Online Boutique Users 1-57,text,true,,6946,497,77,77,http://localhost:8080/cart/checkout,770,0,1
1781274078404,1086,Homepage,200,OK,Online Boutique Users 1-72,text,true,,10771,114,77,77,http://localhost:8080/,1085,0,0
1781274078502,993,Homepage,200,OK,Online Boutique Users 1-54,text,true,,10689,176,77,77,http://localhost:8080/,993,0,1
1781274078604,891,Homepage,200,OK,Online Boutique Users 1-73,text,true,,10771,114,77,77,http://localhost:8080/,886,0,1
1781274078700,813,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16637,180,77,77,http://localhost:8080/cart,813,0,1
1781274078648,865,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16769,477,77,77,http://localhost:8080/cart,251,0,0
1781274078648,251,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,77,77,http://localhost:8080/cart,251,0,0
1781274078899,614,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16655,180,77,77,http://localhost:8080/cart,596,0,0
1781274078281,1232,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16745,477,77,77,http://localhost:8080/cart,438,0,1
1781274078281,438,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,77,77,http://localhost:8080/cart,438,0,1
1781274078719,794,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16631,180,77,77,http://localhost:8080/cart,794,0,1
1781274078789,728,Product Page,200,OK,Online Boutique Users 1-53,text,true,,27892,194,77,77,http://localhost:8080/product/OLJCESPC7Z,724,0,0
1781274078724,795,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27894,194,77,77,http://localhost:8080/product/OLJCESPC7Z,793,0,0
1781274078728,807,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27914,194,77,77,http://localhost:8080/product/OLJCESPC7Z,795,0,1
1781274078757,779,Product Page,200,OK,Online Boutique Users 1-69,text,true,,27922,194,77,77,http://localhost:8080/product/OLJCESPC7Z,778,0,0
1781274078786,751,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27874,194,77,77,http://localhost:8080/product/OLJCESPC7Z,750,0,0
1781274078837,706,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27904,194,77,77,http://localhost:8080/product/OLJCESPC7Z,705,0,1
1781274078771,777,Product Page,200,OK,Online Boutique Users 1-70,text,true,,27918,194,77,77,http://localhost:8080/product/OLJCESPC7Z,772,0,0
1781274078895,658,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27902,194,77,77,http://localhost:8080/product/OLJCESPC7Z,653,0,1
1781274078497,1065,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16801,477,77,77,http://localhost:8080/cart,398,0,1
1781274078497,398,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,77,77,http://localhost:8080/cart,398,0,1
1781274078896,666,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16687,180,77,77,http://localhost:8080/cart,666,0,0
1781274078612,950,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16793,477,77,77,http://localhost:8080/cart,287,0,0
1781274078612,287,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,77,77,http://localhost:8080/cart,287,0,0
1781274078899,663,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16679,180,77,77,http://localhost:8080/cart,649,0,1
1781274078497,1094,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16741,477,77,77,http://localhost:8080/cart,398,0,1
1781274078497,398,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,77,77,http://localhost:8080/cart,398,0,1
1781274078896,695,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16627,180,77,77,http://localhost:8080/cart,666,0,0
1781274078631,960,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16765,477,77,77,http://localhost:8080/cart,269,0,0
1781274078631,269,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,77,77,http://localhost:8080/cart,269,0,0
1781274078900,691,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16651,180,77,77,http://localhost:8080/cart,662,0,0
1781274078311,1291,Add to Cart,200,OK,Online Boutique Users 1-64,text,true,,16785,477,77,77,http://localhost:8080/cart,409,0,1
1781274078311,409,Add to Cart-0,302,Found,Online Boutique Users 1-64,,true,,114,297,77,77,http://localhost:8080/cart,409,0,1
1781274078720,882,Add to Cart-1,200,OK,Online Boutique Users 1-64,text,true,,16671,180,77,77,http://localhost:8080/cart,871,0,0
1781274078786,817,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16667,180,78,78,http://localhost:8080/cart,805,0,0
1781274078293,1314,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16783,477,78,78,http://localhost:8080/cart,426,0,1
1781274078293,426,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,78,78,http://localhost:8080/cart,426,0,1
1781274078719,888,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16669,180,78,78,http://localhost:8080/cart,884,0,1
1781274078823,794,Product Page,200,OK,Online Boutique Users 1-71,text,true,,27892,194,78,78,http://localhost:8080/product/OLJCESPC7Z,784,0,1
1781274078799,822,Product Page,200,OK,Online Boutique Users 1-55,text,true,,27920,194,78,78,http://localhost:8080/product/OLJCESPC7Z,818,0,1
1781274078894,731,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16777,477,78,78,http://localhost:8080/cart,67,0,1
1781274078894,67,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,78,78,http://localhost:8080/cart,67,0,1
1781274078961,664,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16663,180,78,78,http://localhost:8080/cart,664,0,0
1781274078700,932,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16745,477,78,78,http://localhost:8080/cart,261,0,1
1781274078700,261,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,78,78,http://localhost:8080/cart,261,0,1
1781274078961,671,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16631,180,78,78,http://localhost:8080/cart,666,0,0
1781274078550,1085,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16759,477,78,78,http://localhost:8080/cart,349,0,1
1781274078550,349,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,78,78,http://localhost:8080/cart,349,0,1
1781274078899,736,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16645,180,78,78,http://localhost:8080/cart,729,0,0
1781274078869,775,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16763,477,78,78,http://localhost:8080/cart,92,0,1
1781274078869,92,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,78,78,http://localhost:8080/cart,92,0,1
1781274078961,683,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16649,180,78,78,http://localhost:8080/cart,673,0,0
1781274078886,760,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,78,78,http://localhost:8080/,758,0,0
1781274078915,736,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,78,78,http://localhost:8080/,736,0,0
1781274078915,736,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,78,78,http://localhost:8080/,731,0,0
1781274078884,773,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,78,78,http://localhost:8080/,769,0,0
1781274078766,892,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,78,78,http://localhost:8080/,891,0,0
1781274078759,905,Homepage,200,OK,Online Boutique Users 1-56,text,true,,10689,176,78,78,http://localhost:8080/,899,0,1
1781274078806,859,Homepage,200,OK,Online Boutique Users 1-74,text,true,,10771,114,78,78,http://localhost:8080/,854,0,1
1781274078788,892,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,78,78,http://localhost:8080/,892,0,0
1781274078673,1014,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16775,477,78,78,http://localhost:8080/cart,288,0,1
1781274078673,288,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,78,78,http://localhost:8080/cart,288,0,1
1781274078961,726,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16661,180,78,78,http://localhost:8080/cart,719,0,0
1781274078788,899,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,78,78,http://localhost:8080/,895,0,0
1781274078915,776,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,78,78,http://localhost:8080/,774,0,1
1781274078765,933,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,78,78,http://localhost:8080/,933,0,0
1781274078869,837,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16729,477,78,78,http://localhost:8080/cart,124,0,1
1781274078869,124,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,78,78,http://localhost:8080/cart,124,0,1
1781274078993,713,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16615,180,78,78,http://localhost:8080/cart,713,0,1
1781274078719,994,Add to Cart,200,OK,Online Boutique Users 1-65,text,true,,16747,477,78,78,http://localhost:8080/cart,242,0,1
1781274078719,242,Add to Cart-0,302,Found,Online Boutique Users 1-65,,true,,114,297,78,78,http://localhost:8080/cart,242,0,1
1781274078962,751,Add to Cart-1,200,OK,Online Boutique Users 1-65,text,true,,16633,180,78,78,http://localhost:8080/cart,744,0,0
1781274078761,961,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,78,78,http://localhost:8080/,961,0,0
1781274078884,865,Add to Cart,200,OK,Online Boutique Users 1-66,text,true,,16739,477,78,78,http://localhost:8080/cart,78,0,0
1781274078884,78,Add to Cart-0,302,Found,Online Boutique Users 1-66,,true,,114,297,78,78,http://localhost:8080/cart,78,0,0
1781274078962,787,Add to Cart-1,200,OK,Online Boutique Users 1-66,text,true,,16625,180,78,78,http://localhost:8080/cart,760,0,0
1781274078824,933,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,78,78,http://localhost:8080/product/OLJCESPC7Z,914,0,1
1781274078757,1001,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16781,477,78,78,http://localhost:8080/cart,204,0,1
1781274078757,204,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,78,78,http://localhost:8080/cart,204,0,1
1781274078961,797,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16667,180,78,78,http://localhost:8080/cart,766,0,0
1781274078994,768,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16655,180,78,78,http://localhost:8080/cart,738,0,0
1781274078850,913,Add to Cart,200,OK,Online Boutique Users 1-51,text,true,,16751,477,78,78,http://localhost:8080/cart,111,0,2
1781274078850,111,Add to Cart-0,302,Found,Online Boutique Users 1-51,,true,,114,297,78,78,http://localhost:8080/cart,111,0,2
1781274078961,802,Add to Cart-1,200,OK,Online Boutique Users 1-51,text,true,,16637,180,78,78,http://localhost:8080/cart,777,0,1
1781274078837,926,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16747,477,78,78,http://localhost:8080/cart,124,0,1
1781274078837,124,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,78,78,http://localhost:8080/cart,124,0,1
1781274078961,802,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16633,180,78,78,http://localhost:8080/cart,761,0,1
1781274078883,890,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27886,194,78,78,http://localhost:8080/product/OLJCESPC7Z,880,0,1
1781274078766,1007,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,78,78,http://localhost:8080/,1007,0,1
1781274078800,975,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,78,78,http://localhost:8080/,973,0,1
1781274079005,773,Homepage,200,OK,Online Boutique Users 1-75,text,true,,10771,114,78,78,http://localhost:8080/,773,0,1
1781274078824,1026,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,79,79,http://localhost:8080/,1025,0,0
1781274079156,704,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,79,79,http://localhost:8080/,704,0,1
1781274079162,794,Cart Page,200,OK,Online Boutique Users 1-63,text,true,,16613,180,79,79,http://localhost:8080/cart,704,0,0
1781274079156,805,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16639,180,79,79,http://localhost:8080/cart,802,0,1
1781274079162,799,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6968,497,79,79,http://localhost:8080/cart/checkout,704,0,1
1781274079066,898,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6962,497,79,79,http://localhost:8080/cart/checkout,787,0,1
1781274079156,813,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16655,180,79,79,http://localhost:8080/cart,808,0,1
1781274079162,807,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16623,180,79,79,http://localhost:8080/cart,804,0,1
1781274079162,814,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,79,79,http://localhost:8080/,698,0,1
1781274079169,883,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16631,180,80,80,http://localhost:8080/cart,806,0,0
1781274078994,1058,Add to Cart,200,OK,Online Boutique Users 1-67,text,true,,16779,477,80,80,http://localhost:8080/cart,66,0,0
1781274078994,66,Add to Cart-0,302,Found,Online Boutique Users 1-67,,true,,114,297,80,80,http://localhost:8080/cart,66,0,0
1781274079060,992,Add to Cart-1,200,OK,Online Boutique Users 1-67,text,true,,16665,180,80,80,http://localhost:8080/cart,944,0,0
1781274079514,542,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16653,180,80,80,http://localhost:8080/cart,538,0,0
1781274079163,894,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,80,80,http://localhost:8080/,829,0,0
1781274079495,563,Product Page,200,OK,Online Boutique Users 1-54,text,true,,27924,194,80,80,http://localhost:8080/product/OLJCESPC7Z,486,0,0
1781274079490,568,Product Page,200,OK,Online Boutique Users 1-72,text,true,,27886,194,80,80,http://localhost:8080/product/OLJCESPC7Z,495,0,0
1781274079513,545,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6978,497,80,80,http://localhost:8080/cart/checkout,472,0,0
1781274079513,547,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16677,180,80,80,http://localhost:8080/cart,545,0,0
1781274079169,891,Homepage,200,OK,Online Boutique Users 1-58,text,true,,10689,176,80,80,http://localhost:8080/,823,0,0
1781274079052,1010,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16637,180,80,80,http://localhost:8080/cart,945,0,0
1781274079206,857,Homepage,200,OK,Online Boutique Users 1-76,text,true,,10771,114,80,80,http://localhost:8080/,746,0,0
1781274078994,1069,Add to Cart,200,OK,Online Boutique Users 1-68,text,true,,16783,477,80,80,http://localhost:8080/cart,64,0,0
1781274078994,64,Add to Cart-0,302,Found,Online Boutique Users 1-68,,true,,114,297,80,80,http://localhost:8080/cart,64,0,0
1781274079058,1005,Add to Cart-1,200,OK,Online Boutique Users 1-68,text,true,,16669,180,80,80,http://localhost:8080/cart,934,0,0
1781274079058,1005,Cart Page,200,OK,Online Boutique Users 1-61,text,true,,16649,180,80,80,http://localhost:8080/cart,938,0,0
1781274079474,596,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27894,194,80,80,http://localhost:8080/product/OLJCESPC7Z,594,0,0
1781274079169,902,Homepage,200,OK,Online Boutique Users 1-60,text,true,,10689,176,80,80,http://localhost:8080/,894,0,0
1781274079635,521,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16639,180,80,80,http://localhost:8080/cart,520,0,0
1781274079489,672,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27926,194,80,80,http://localhost:8080/product/OLJCESPC7Z,667,0,0
1781274079249,1003,Homepage,200,OK,Online Boutique Users 1-59,text,true,,10689,176,81,81,http://localhost:8080/,1003,0,1
1781274079713,539,Cart Page,200,OK,Online Boutique Users 1-65,text,true,,16663,180,81,81,http://localhost:8080/cart,539,0,1
1781274079625,632,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16665,180,81,81,http://localhost:8080/cart,632,0,0
1781274079604,653,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6956,497,81,81,http://localhost:8080/cart/checkout,653,0,0
1781274079405,852,Homepage,200,OK,Online Boutique Users 1-77,text,true,,10771,114,81,81,http://localhost:8080/,852,0,0
1781274079483,782,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,81,81,http://localhost:8080/,782,0,0
1781274079490,775,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10689,176,81,81,http://localhost:8080/,775,0,0
1781274079749,520,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16657,180,81,81,http://localhost:8080/cart,520,0,1
1781274079633,636,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16691,180,81,81,http://localhost:8080/cart,632,0,0
1781274079563,706,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16637,180,81,81,http://localhost:8080/cart,706,0,0
1781274079644,630,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16661,180,81,81,http://localhost:8080/cart,630,0,0
1781274079688,590,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16681,180,81,81,http://localhost:8080/cart,587,0,0
1781274079688,599,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27876,194,81,81,http://localhost:8080/product/OLJCESPC7Z,594,0,1
1781274079665,693,Product Page,200,OK,Online Boutique Users 1-74,text,true,,27918,194,81,81,http://localhost:8080/product/OLJCESPC7Z,622,0,0
1781274079658,702,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27900,194,81,81,http://localhost:8080/product/OLJCESPC7Z,637,0,0
1781274079657,703,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,81,81,http://localhost:8080/product/OLJCESPC7Z,647,0,0
1781274079664,697,Product Page,200,OK,Online Boutique Users 1-56,text,true,,27898,194,81,81,http://localhost:8080/product/OLJCESPC7Z,640,0,0
1781274079698,663,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27866,194,81,81,http://localhost:8080/product/OLJCESPC7Z,634,0,0
1781274079591,770,Cart Page,200,OK,Online Boutique Users 1-62,text,true,,16673,180,81,81,http://localhost:8080/cart,770,0,1
1781274079495,968,Product Page,200,OK,Online Boutique Users 1-73,text,true,,27876,194,82,82,http://localhost:8080/product/OLJCESPC7Z,968,0,0
1781274079604,861,Homepage,200,OK,Online Boutique Users 1-78,text,true,,10771,114,82,82,http://localhost:8080/,706,0,0
1781274079563,928,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16623,180,82,82,http://localhost:8080/cart,902,0,0
1781274079603,891,Cart Page,200,OK,Online Boutique Users 1-64,text,true,,16663,180,82,82,http://localhost:8080/cart,888,0,0
1781274079651,864,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27914,194,82,82,http://localhost:8080/product/OLJCESPC7Z,710,0,0
1781274079651,864,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27914,194,82,82,http://localhost:8080/product/OLJCESPC7Z,667,0,0
1781274079806,709,Homepage,200,OK,Online Boutique Users 1-79,text,true,,10771,114,82,82,http://localhost:8080/,572,0,0
1781274079680,835,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27914,194,82,82,http://localhost:8080/product/OLJCESPC7Z,698,0,1
1781274079722,793,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27896,194,82,82,http://localhost:8080/product/OLJCESPC7Z,768,0,0
1781274079692,852,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27902,194,82,82,http://localhost:8080/product/OLJCESPC7Z,823,0,0
1781274079851,693,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27902,194,82,82,http://localhost:8080/product/OLJCESPC7Z,664,0,0
1781274079778,766,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27912,194,82,82,http://localhost:8080/product/OLJCESPC7Z,766,0,0
1781274079646,907,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27874,194,82,82,http://localhost:8080/product/OLJCESPC7Z,898,0,1
1781274079775,778,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27922,194,82,82,http://localhost:8080/product/OLJCESPC7Z,778,0,1
1781274079591,969,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16623,180,82,82,http://localhost:8080/cart,965,0,1
1781274079706,856,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16681,180,82,82,http://localhost:8080/cart,854,0,0
1781274079607,955,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16659,180,82,82,http://localhost:8080/cart,953,0,0
1781274079860,706,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27912,194,82,82,http://localhost:8080/product/OLJCESPC7Z,702,0,0
1781274079773,800,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,82,82,http://localhost:8080/product/OLJCESPC7Z,795,0,0
1781274079763,810,Cart Page,200,OK,Online Boutique Users 1-51,text,true,,16655,180,82,82,http://localhost:8080/cart,803,0,0
1781274079519,1056,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16787,477,82,82,http://localhost:8080/cart,242,0,0
1781274079519,242,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,82,82,http://localhost:8080/cart,242,0,0
1781274079761,814,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16673,180,82,82,http://localhost:8080/cart,812,0,0
1781274079961,614,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6984,497,82,82,http://localhost:8080/cart/checkout,614,0,0
1781274079969,608,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6972,497,82,82,http://localhost:8080/cart/checkout,608,0,0
1781274079758,833,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16625,180,82,82,http://localhost:8080/cart,833,0,2
1781274079762,829,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6984,497,82,82,http://localhost:8080/cart/checkout,829,0,0
1781274079535,1060,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16789,477,82,82,http://localhost:8080/cart,226,0,0
1781274079535,226,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,82,82,http://localhost:8080/cart,226,0,0
1781274079761,834,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16675,180,82,82,http://localhost:8080/cart,814,0,0
1781274079517,1079,Add to Cart,200,OK,Online Boutique Users 1-53,text,true,,16755,477,82,82,http://localhost:8080/cart,340,0,0
1781274079517,340,Add to Cart-0,302,Found,Online Boutique Users 1-53,,true,,114,297,82,82,http://localhost:8080/cart,340,0,0
1781274079857,739,Add to Cart-1,200,OK,Online Boutique Users 1-53,text,true,,16641,180,82,82,http://localhost:8080/cart,738,0,0
1781274079969,627,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6970,497,82,82,http://localhost:8080/cart/checkout,622,0,0
1781274079763,991,Cart Page,200,OK,Online Boutique Users 1-52,text,true,,16667,180,83,83,http://localhost:8080/cart,896,0,0
1781274077964,2794,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,83,83,http://localhost:8080/,2699,0,0
1781274079536,1222,Add to Cart,200,OK,Online Boutique Users 1-69,text,true,,16753,477,83,83,http://localhost:8080/cart,225,0,0
1781274079536,225,Add to Cart-0,302,Found,Online Boutique Users 1-69,,true,,114,297,83,83,http://localhost:8080/cart,225,0,0
1781274079761,997,Add to Cart-1,200,OK,Online Boutique Users 1-69,text,true,,16639,180,83,83,http://localhost:8080/cart,902,0,0
1781274079956,803,Checkout,200,OK,Online Boutique Users 1-63,text,true,,6958,497,83,83,http://localhost:8080/cart/checkout,803,0,0
1781274079543,1216,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,83,83,http://localhost:8080/cart,218,0,0
1781274079543,218,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,83,83,http://localhost:8080/cart,218,0,0
1781274079761,998,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,83,83,http://localhost:8080/cart,898,0,0
1781274080052,802,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6952,497,84,84,http://localhost:8080/cart/checkout,717,0,1
1781274080063,791,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6980,497,84,84,http://localhost:8080/cart/checkout,791,0,0
1781274079976,878,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27910,194,84,84,http://localhost:8080/product/OLJCESPC7Z,799,0,0
1781274080056,798,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6976,497,84,84,http://localhost:8080/cart/checkout,798,0,0
1781274080060,794,Checkout,200,OK,Online Boutique Users 1-37,text,true,,7006,497,84,84,http://localhost:8080/cart/checkout,709,0,0
1781274080071,787,Product Page,200,OK,Online Boutique Users 1-60,text,true,,27896,194,84,84,http://localhost:8080/product/OLJCESPC7Z,703,0,0
1781274080063,795,Checkout,200,OK,Online Boutique Users 1-61,text,true,,7012,497,84,84,http://localhost:8080/cart/checkout,791,0,0
1781274080058,800,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27892,194,84,84,http://localhost:8080/product/OLJCESPC7Z,800,0,0
1781274079961,900,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,84,84,http://localhost:8080/,900,0,1
1781274080060,806,Product Page,200,OK,Online Boutique Users 1-58,text,true,,27878,194,84,84,http://localhost:8080/product/OLJCESPC7Z,801,0,0
1781274080063,809,Product Page,200,OK,Online Boutique Users 1-76,text,true,,27892,194,84,84,http://localhost:8080/product/OLJCESPC7Z,803,0,0
1781274079617,1260,Add to Cart,200,OK,Online Boutique Users 1-71,text,true,,16727,477,84,84,http://localhost:8080/cart,347,0,1
1781274079617,347,Add to Cart-0,302,Found,Online Boutique Users 1-71,,true,,114,297,84,84,http://localhost:8080/cart,347,0,1
1781274079964,913,Add to Cart-1,200,OK,Online Boutique Users 1-71,text,true,,16613,180,84,84,http://localhost:8080/cart,913,0,1
1781274079773,1104,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16761,477,84,84,http://localhost:8080/cart,193,0,0
1781274079773,193,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,84,84,http://localhost:8080/cart,193,0,0
1781274079966,911,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16647,180,84,84,http://localhost:8080/cart,911,0,0
1781274079757,1120,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16777,477,84,84,http://localhost:8080/cart,306,0,1
1781274079757,306,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,84,84,http://localhost:8080/cart,306,0,1
1781274080063,814,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16663,180,84,84,http://localhost:8080/cart,808,0,0
1781274079553,1328,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16775,477,84,84,http://localhost:8080/cart,399,0,0
1781274079553,399,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,84,84,http://localhost:8080/cart,399,0,0
