timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274357072,1086,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,1083,0,0
1781274357666,492,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,492,0,0
1781274357757,403,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,403,0,0
1781274357759,405,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,405,0,0
1781274357757,412,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,0
1781274357757,414,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16627,180,50,50,http://localhost:8080/cart,412,0,1
1781274357666,583,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16673,180,50,50,http://localhost:8080/cart,583,0,0
1781274357751,504,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16657,180,50,50,http://localhost:8080/cart,504,0,1
1781274357575,680,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16777,477,50,50,http://localhost:8080/cart,91,0,1
1781274357575,91,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,91,0,1
1781274357666,589,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16663,180,50,50,http://localhost:8080/cart,583,0,0
1781274357751,511,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,1
1781274357850,412,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16647,180,50,50,http://localhost:8080/cart,412,0,0
1781274357572,695,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16775,477,50,50,http://localhost:8080/cart,94,0,0
1781274357572,94,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,94,0,0
1781274357666,601,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16661,180,50,50,http://localhost:8080/cart,601,0,0
1781274357761,506,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16625,180,50,50,http://localhost:8080/cart,506,0,0
1781274357751,522,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,50,50,http://localhost:8080/cart,522,0,1
1781274357666,607,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,607,0,0
1781274357763,515,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,515,0,1
1781274357775,508,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,0
1781274357960,397,Checkout,200,OK,Online Boutique Users 1-38,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,397,0,0
1781274358012,345,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,345,0,0
1781274357994,454,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,365,0,1
1781274357983,469,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16675,180,50,50,http://localhost:8080/cart,469,0,1
1781274357965,491,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16633,180,50,50,http://localhost:8080/cart,488,0,0
1781274357966,490,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16669,180,50,50,http://localhost:8080/cart,489,0,0
1781274357950,513,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16675,180,50,50,http://localhost:8080/cart,507,0,1
1781274357966,497,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16637,180,50,50,http://localhost:8080/cart,490,0,0
1781274357950,513,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16625,180,50,50,http://localhost:8080/cart,513,0,1
1781274357983,486,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,486,0,1
1781274358053,421,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,416,0,0
1781274357994,556,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16661,180,50,50,http://localhost:8080/cart,556,0,1
1781274357997,553,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16641,180,50,50,http://localhost:8080/cart,552,0,0
1781274358051,506,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,506,0,0
1781274357953,604,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,604,0,0
1781274358061,496,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,496,0,1
1781274357960,597,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16675,180,50,50,http://localhost:8080/cart,594,0,0
1781274357997,653,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,560,0,0
1781274358061,589,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,500,0,1
1781274358011,645,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16687,180,50,50,http://localhost:8080/cart,639,0,1
1781274358011,646,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16677,180,50,50,http://localhost:8080/cart,646,0,1
1781274357960,697,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16675,180,50,50,http://localhost:8080/cart,697,0,0
1781274358071,598,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,586,0,0
1781274358071,599,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,598,0,0
1781274358061,609,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,609,0,1
1781274358155,518,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,515,0,0
1781274358262,412,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,411,0,0
1781274358155,519,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,518,0,0
1781274358171,580,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,515,0,0
1781274358255,496,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,431,0,0
1781274358267,484,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,419,0,0
1781274358152,599,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,599,0,1
1781274357962,789,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,724,0,0
1781274358249,507,Checkout,200,OK,Online Boutique Users 1-16,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,437,0,1
1781274358273,483,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7020,497,50,50,http://localhost:8080/cart/checkout,483,0,0
1781274357965,791,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,791,0,0
1781274358158,602,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,602,0,0
1781274358158,692,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,692,0,0
1781274358150,701,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781274358158,695,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,694,0,0
1781274358160,693,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,690,0,0
1781274358157,700,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,698,0,0
1781274358165,693,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,693,0,0
1781274358169,782,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16729,477,50,50,http://localhost:8080/cart,188,0,1
1781274358169,188,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,188,0,1
1781274358357,594,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16615,180,50,50,http://localhost:8080/cart,594,0,1
1781274358283,674,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16745,477,50,50,http://localhost:8080/cart,78,0,0
1781274358283,78,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,78,0,0
1781274358361,596,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16631,180,50,50,http://localhost:8080/cart,591,0,0
1781274358255,702,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16641,180,50,50,http://localhost:8080/cart,702,0,0
1781274358267,690,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,50,50,http://localhost:8080/cart,690,0,0
1781274358358,601,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,600,0,0
1781274358456,593,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,593,0,1
1781274358273,776,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,776,0,0
1781274358463,587,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,586,0,0
1781274358452,602,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,602,0,0
1781274358456,598,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,598,0,1
1781274358463,591,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,591,0,0
1781274358463,591,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,591,0,0
1781274358550,511,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,508,0,1
1781274358550,511,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,511,0,1
1781274358557,504,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,501,0,0
1781274358557,504,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,504,0,0
1781274358557,506,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,504,0,0
1781274358357,710,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16739,477,50,50,http://localhost:8080/cart,112,0,1
1781274358357,112,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,112,0,1
1781274358469,598,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16625,180,50,50,http://localhost:8080/cart,598,0,0
1781274358262,805,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16759,477,50,50,http://localhost:8080/cart,186,0,1
1781274358262,186,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,186,0,1
1781274358448,619,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16645,180,50,50,http://localhost:8080/cart,619,0,1
1781274358656,411,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,405,0,1
1781274358657,492,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,425,0,0
1781274358278,874,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16761,477,50,50,http://localhost:8080/cart,170,0,0
1781274358278,170,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,170,0,0
1781274358448,704,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16647,180,50,50,http://localhost:8080/cart,619,0,1
1781274358448,705,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16795,477,50,50,http://localhost:8080/cart,202,0,1
1781274358448,202,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,202,0,1
1781274358650,503,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16681,180,50,50,http://localhost:8080/cart,499,0,0
1781274358657,496,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,425,0,0
1781274358474,683,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16769,477,50,50,http://localhost:8080/cart,176,0,0
1781274358474,176,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,176,0,0
1781274358557,600,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,525,0,0
1781274358650,507,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16655,180,50,50,http://localhost:8080/cart,507,0,0
1781274358469,688,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16761,477,50,50,http://localhost:8080/cart,181,0,0
1781274358469,181,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,181,0,0
1781274358650,507,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16647,180,50,50,http://localhost:8080/cart,503,0,0
1781274358751,424,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,424,0,0
1781274358756,494,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,419,0,0
1781274358670,584,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16765,477,50,50,http://localhost:8080/cart,88,0,0
1781274358670,88,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,88,0,0
1781274358758,496,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16651,180,50,50,http://localhost:8080/cart,494,0,0
1781274358650,608,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,604,0,0
1781274358650,610,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,610,0,0
1781274358674,586,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,584,0,1
1781274358673,592,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16747,477,50,50,http://localhost:8080/cart,83,0,1
1781274358673,83,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,83,0,1
1781274358756,509,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16633,180,50,50,http://localhost:8080/cart,505,0,0
1781274358670,601,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16769,477,50,50,http://localhost:8080/cart,88,0,0
1781274358670,88,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,88,0,0
1781274358758,513,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16655,180,50,50,http://localhost:8080/cart,507,0,0
1781274358760,511,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16777,477,50,50,http://localhost:8080/cart,199,0,0
1781274358760,199,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,199,0,0
1781274358959,312,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16663,180,50,50,http://localhost:8080/cart,312,0,0
1781274358674,680,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16793,477,50,50,http://localhost:8080/cart,86,0,1
1781274358674,86,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,86,0,1
1781274358853,501,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,501,0,1
1781274358760,594,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16679,180,50,50,http://localhost:8080/cart,511,0,1
1781274358858,508,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,1
1781274358851,515,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,509,0,0
1781274358669,697,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16781,477,50,50,http://localhost:8080/cart,89,0,1
1781274358669,89,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,89,0,1
1781274358758,608,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16667,180,50,50,http://localhost:8080/cart,519,0,0
1781274358952,419,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16667,180,50,50,http://localhost:8080/cart,414,0,1
1781274358957,414,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,414,0,0
1781274358957,418,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16641,180,50,50,http://localhost:8080/cart,414,0,0
1781274358957,420,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,420,0,0
1781274358751,699,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,620,0,0
1781274358756,694,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,621,0,0
1781274358756,694,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,694,0,0
1781274358751,706,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,699,0,0
1781274358751,706,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,705,0,0
1781274358959,502,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,0
1781274358850,616,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,606,0,1
1781274358857,609,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,609,0,0
1781274358853,619,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,613,0,1
1781274359067,411,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16683,180,50,50,http://localhost:8080/cart,405,0,0
1781274359067,411,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16645,180,50,50,http://localhost:8080/cart,411,0,0
1781274358751,732,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16787,477,50,50,http://localhost:8080/cart,298,0,0
1781274358751,298,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,298,0,0
1781274359049,434,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16673,180,50,50,http://localhost:8080/cart,429,0,1
1781274359061,423,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,422,0,1
1781274359063,435,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,428,0,0
1781274359158,340,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,333,0,0
1781274359258,306,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,305,0,0
1781274359260,305,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,304,0,0
1781274359260,315,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,305,0,0
1781274359153,422,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16659,180,50,50,http://localhost:8080/cart,422,0,0
1781274359067,509,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,508,0,0
1781274359157,419,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16675,180,50,50,http://localhost:8080/cart,418,0,0
1781274359054,526,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,522,0,1
1781274359050,603,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,525,0,0
1781274359153,500,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16637,180,50,50,http://localhost:8080/cart,427,0,0
1781274359157,497,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16649,180,50,50,http://localhost:8080/cart,423,0,0
1781274359255,405,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16659,180,50,50,http://localhost:8080/cart,405,0,0
1781274359271,389,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16671,180,50,50,http://localhost:8080/cart,389,0,1
1781274359271,389,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16641,180,50,50,http://localhost:8080/cart,383,0,0
1781274359049,616,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,616,0,1
1781274359061,604,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,604,0,1
1781274359054,611,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,611,0,1
1781274359049,616,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16787,477,50,50,http://localhost:8080/cart,108,0,1
1781274359049,108,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,108,0,1
1781274359157,508,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16673,180,50,50,http://localhost:8080/cart,503,0,0
1781274359149,527,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,527,0,1
1781274359061,615,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,604,0,1
1781274359061,615,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,615,0,1
1781274359054,623,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,623,0,1
1781274359054,623,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,623,0,1
1781274359371,378,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,378,0,0
1781274359175,581,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16743,477,50,50,http://localhost:8080/cart,85,0,0
1781274359366,390,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16689,180,50,50,http://localhost:8080/cart,390,0,0
1781274359265,491,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16615,180,50,50,http://localhost:8080/cart,491,0,0
1781274359175,85,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,85,0,0
1781274359260,496,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16629,180,50,50,http://localhost:8080/cart,496,0,0
1781274359375,382,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,381,0,1
1781274359354,402,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16621,180,50,50,http://localhost:8080/cart,396,0,0
1781274359153,609,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,609,0,0
1781274359250,512,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16775,477,50,50,http://localhost:8080/cart,116,0,0
1781274359250,116,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,116,0,0
1781274359366,396,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16661,180,50,50,http://localhost:8080/cart,393,0,0
1781274359366,484,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16747,477,50,50,http://localhost:8080/cart,117,0,0
1781274359366,117,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,117,0,0
1781274359483,367,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16633,180,50,50,http://localhost:8080/cart,367,0,1
1781274359450,406,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,400,0,0
1781274359478,379,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,379,0,0
1781274359450,407,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,405,0,0
1781274359576,295,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,295,0,0
1781274359478,393,Checkout,200,OK,Online Boutique Users 1-48,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,379,0,0
1781274359450,500,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,428,0,0
1781274359457,493,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,442,0,0
1781274359466,484,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16763,477,50,50,http://localhost:8080/cart,89,0,0
1781274359466,89,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,89,0,0
1781274359555,395,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16649,180,50,50,http://localhost:8080/cart,395,0,1
1781274359457,493,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,414,0,0
1781274359575,375,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,303,0,1
1781274359354,600,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,50,50,http://localhost:8080/cart,129,0,0
1781274359354,129,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,129,0,0
1781274359483,471,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,50,50,http://localhost:8080/cart,471,0,1
1781274359498,456,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16759,477,50,50,http://localhost:8080/cart,57,0,0
1781274359498,57,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,57,0,0
