timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274755456,548,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6968,497,79,79,http://localhost:8080/cart/checkout,544,0,0
1781274755561,462,Checkout,200,OK,Online Boutique Users 1-64,text,true,,6982,497,79,79,http://localhost:8080/cart/checkout,462,0,1
1781274755220,805,Add to Cart,200,OK,Online Boutique Users 1-54,text,true,,16731,477,79,79,http://localhost:8080/cart,43,0,0
1781274755220,43,Add to Cart-0,302,Found,Online Boutique Users 1-54,,true,,114,297,79,79,http://localhost:8080/cart,43,0,0
1781274755263,762,Add to Cart-1,200,OK,Online Boutique Users 1-54,text,true,,16617,180,79,79,http://localhost:8080/cart,744,0,1
1781274755189,846,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16771,477,79,79,http://localhost:8080/cart,83,0,0
1781274755189,83,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,79,79,http://localhost:8080/cart,83,0,0
1781274755273,762,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16657,180,79,79,http://localhost:8080/cart,755,0,1
1781274755568,472,Checkout,200,OK,Online Boutique Users 1-63,text,true,,7020,497,79,79,http://localhost:8080/cart/checkout,466,0,1
1781274755258,794,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16627,180,79,79,http://localhost:8080/cart,779,0,1
1781274755272,787,Add to Cart,200,OK,Online Boutique Users 1-53,text,true,,16779,477,79,79,http://localhost:8080/cart,184,0,1
1781274755272,184,Add to Cart-0,302,Found,Online Boutique Users 1-53,,true,,114,297,79,79,http://localhost:8080/cart,184,0,1
1781274755456,603,Add to Cart-1,200,OK,Online Boutique Users 1-53,text,true,,16665,180,79,79,http://localhost:8080/cart,595,0,0
1781274755145,919,Add to Cart,200,OK,Online Boutique Users 1-67,text,true,,16791,477,79,79,http://localhost:8080/cart,126,0,1
1781274755145,126,Add to Cart-0,302,Found,Online Boutique Users 1-67,,true,,114,297,79,79,http://localhost:8080/cart,126,0,1
1781274755272,792,Add to Cart-1,200,OK,Online Boutique Users 1-67,text,true,,16677,180,79,79,http://localhost:8080/cart,788,0,0
1781274754854,1219,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16767,477,79,79,http://localhost:8080/cart,292,0,1
1781274754854,292,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,79,79,http://localhost:8080/cart,292,0,1
1781274755146,927,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16653,180,79,79,http://localhost:8080/cart,923,0,1
1781274754861,1219,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16767,477,79,79,http://localhost:8080/cart,285,0,1
1781274754861,285,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,79,79,http://localhost:8080/cart,285,0,1
1781274755146,934,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16653,180,79,79,http://localhost:8080/cart,931,0,1
1781274755049,1059,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16751,477,79,79,http://localhost:8080/cart,115,0,1
1781274755049,115,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,79,79,http://localhost:8080/cart,115,0,1
1781274755164,944,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16637,180,79,79,http://localhost:8080/cart,921,0,1
1781274754962,1166,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16787,477,80,80,http://localhost:8080/cart,183,0,1
1781274754962,183,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,80,80,http://localhost:8080/cart,183,0,1
1781274755145,983,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16673,180,80,80,http://localhost:8080/cart,958,0,1
1781274755213,928,Add to Cart,200,OK,Online Boutique Users 1-69,text,true,,16787,477,80,80,http://localhost:8080/cart,60,0,0
1781274755213,60,Add to Cart-0,302,Found,Online Boutique Users 1-69,,true,,114,297,80,80,http://localhost:8080/cart,60,0,0
1781274755274,867,Add to Cart-1,200,OK,Online Boutique Users 1-69,text,true,,16673,180,80,80,http://localhost:8080/cart,859,0,0
1781274755582,561,Checkout,200,OK,Online Boutique Users 1-15,text,true,,7016,497,80,80,http://localhost:8080/cart/checkout,560,0,1
1781274755284,876,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16657,180,80,80,http://localhost:8080/cart,839,0,0
1781274755357,803,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16633,180,80,80,http://localhost:8080/cart,803,0,1
1781274755578,583,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6952,497,80,80,http://localhost:8080/cart/checkout,583,0,1
1781274755274,933,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,80,80,http://localhost:8080/,905,0,1
1781274755312,938,Homepage,200,OK,Online Boutique Users 1-76,text,true,,10771,114,80,80,http://localhost:8080/,894,0,1
1781274755273,978,Homepage,200,OK,Online Boutique Users 1-58,text,true,,10689,176,80,80,http://localhost:8080/,978,0,1
1781274755605,693,Product Page,200,OK,Online Boutique Users 1-74,text,true,,27880,194,80,80,http://localhost:8080/product/OLJCESPC7Z,644,0,0
1781274755866,432,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27892,194,80,80,http://localhost:8080/product/OLJCESPC7Z,431,0,1
1781274755605,694,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27900,194,80,80,http://localhost:8080/product/OLJCESPC7Z,651,0,0
1781274755597,703,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6956,497,80,80,http://localhost:8080/cart/checkout,703,0,1
1781274755765,536,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6952,497,80,80,http://localhost:8080/cart/checkout,534,0,1
1781274755252,1049,Add to Cart,200,OK,Online Boutique Users 1-68,text,true,,16755,477,80,80,http://localhost:8080/cart,304,0,1
1781274755252,304,Add to Cart-0,302,Found,Online Boutique Users 1-68,,true,,114,297,80,80,http://localhost:8080/cart,304,0,1
1781274755556,745,Add to Cart-1,200,OK,Online Boutique Users 1-68,text,true,,16641,180,80,80,http://localhost:8080/cart,744,0,1
1781274755381,922,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16743,477,80,80,http://localhost:8080/cart,175,0,1
1781274755381,175,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,80,80,http://localhost:8080/cart,175,0,1
1781274755556,747,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16629,180,80,80,http://localhost:8080/cart,747,0,1
1781274755579,730,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16617,180,80,80,http://localhost:8080/cart,730,0,2
1781274755587,726,Cart Page,200,OK,Online Boutique Users 1-65,text,true,,16667,180,81,81,http://localhost:8080/cart,722,0,1
1781274755257,1060,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16789,477,81,81,http://localhost:8080/cart,300,0,1
1781274755257,300,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,81,81,http://localhost:8080/cart,300,0,1
1781274755556,761,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16675,180,81,81,http://localhost:8080/cart,761,0,1
1781274755369,954,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,81,81,http://localhost:8080/,950,0,1
1781274755351,978,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,81,81,http://localhost:8080/,973,0,1
1781274755557,791,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16747,477,81,81,http://localhost:8080/cart,208,0,1
1781274755557,208,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,81,81,http://localhost:8080/cart,208,0,1
1781274755765,583,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16633,180,81,81,http://localhost:8080/cart,563,0,1
1781274755512,841,Homepage,200,OK,Online Boutique Users 1-77,text,true,,10771,114,81,81,http://localhost:8080/,836,0,1
1781274755873,497,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16663,180,81,81,http://localhost:8080/cart,497,0,1
1781274755765,605,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16617,180,81,81,http://localhost:8080/cart,590,0,1
1781274755766,614,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6952,497,81,81,http://localhost:8080/cart/checkout,610,0,1
1781274755765,636,Cart Page,200,OK,Online Boutique Users 1-51,text,true,,16613,180,81,81,http://localhost:8080/cart,620,0,1
1781274755452,953,Add to Cart,200,OK,Online Boutique Users 1-70,text,true,,16757,477,81,81,http://localhost:8080/cart,153,0,2
1781274755452,153,Add to Cart-0,302,Found,Online Boutique Users 1-70,,true,,114,297,81,81,http://localhost:8080/cart,153,0,2
1781274755605,800,Add to Cart-1,200,OK,Online Boutique Users 1-70,text,true,,16643,180,81,81,http://localhost:8080/cart,771,0,0
1781274755600,814,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16681,180,81,81,http://localhost:8080/cart,810,0,1
1781274755895,532,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16665,180,81,81,http://localhost:8080/cart,522,0,1
1781274755880,568,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27890,194,81,81,http://localhost:8080/product/OLJCESPC7Z,552,0,1
1781274755596,856,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,81,81,http://localhost:8080/,852,0,0
1781274755711,746,Homepage,200,OK,Online Boutique Users 1-78,text,true,,10771,114,81,81,http://localhost:8080/,742,0,1
1781274755586,875,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,81,81,http://localhost:8080/,873,0,1
1781274755558,908,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,81,81,http://localhost:8080/,905,0,0
1781274755588,880,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,81,81,http://localhost:8080/,880,0,0
1781274755561,913,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,81,81,http://localhost:8080/,910,0,1
1781274755598,881,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,81,81,http://localhost:8080/,877,0,1
1781274756024,464,Cart Page,200,OK,Online Boutique Users 1-54,text,true,,16613,180,81,81,http://localhost:8080/cart,455,0,1
1781274755765,728,Homepage,200,OK,Online Boutique Users 1-60,text,true,,10689,176,81,81,http://localhost:8080/,723,0,1
1781274755598,895,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,81,81,http://localhost:8080/,890,0,0
1781274755908,593,Add to Cart,200,OK,Online Boutique Users 1-72,text,true,,16773,477,81,81,http://localhost:8080/cart,74,0,1
1781274756035,466,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16671,180,81,81,http://localhost:8080/cart,459,0,0
1781274755908,74,Add to Cart-0,302,Found,Online Boutique Users 1-72,,true,,114,297,81,81,http://localhost:8080/cart,74,0,1
1781274755983,518,Add to Cart-1,200,OK,Online Boutique Users 1-72,text,true,,16659,180,81,81,http://localhost:8080/cart,510,0,0
1781274755767,787,Add to Cart,200,OK,Online Boutique Users 1-59,text,true,,16731,477,82,82,http://localhost:8080/cart,215,0,0
1781274755767,215,Add to Cart-0,302,Found,Online Boutique Users 1-59,,true,,114,297,82,82,http://localhost:8080/cart,215,0,0
1781274755982,572,Add to Cart-1,200,OK,Online Boutique Users 1-59,text,true,,16617,180,82,82,http://localhost:8080/cart,537,0,1
1781274755782,862,Add to Cart,200,OK,Online Boutique Users 1-56,text,true,,16765,477,82,82,http://localhost:8080/cart,202,0,1
1781274755782,202,Add to Cart-0,302,Found,Online Boutique Users 1-56,,true,,114,297,82,82,http://localhost:8080/cart,202,0,1
1781274755984,660,Add to Cart-1,200,OK,Online Boutique Users 1-56,text,true,,16651,180,82,82,http://localhost:8080/cart,587,0,0
1781274756159,486,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6948,497,82,82,http://localhost:8080/cart/checkout,486,0,1
1781274755766,891,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16789,477,82,82,http://localhost:8080/cart,216,0,1
1781274755766,216,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,82,82,http://localhost:8080/cart,216,0,1
1781274755982,675,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16675,180,82,82,http://localhost:8080/cart,527,0,1
1781274755826,831,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,82,82,http://localhost:8080/cart,159,0,1
1781274755826,159,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,82,82,http://localhost:8080/cart,159,0,1
1781274755985,672,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,82,82,http://localhost:8080/cart,531,0,0
1781274756159,499,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6954,497,82,82,http://localhost:8080/cart/checkout,486,0,2
1781274755816,842,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16763,477,82,82,http://localhost:8080/cart,169,0,1
1781274755816,169,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,82,82,http://localhost:8080/cart,169,0,1
1781274755985,673,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16649,180,82,82,http://localhost:8080/cart,516,0,0
1781274755844,814,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16771,477,82,82,http://localhost:8080/cart,142,0,1
1781274755844,142,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,82,82,http://localhost:8080/cart,142,0,1
1781274755986,672,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16657,180,82,82,http://localhost:8080/cart,523,0,0
1781274755859,800,Add to Cart,200,OK,Online Boutique Users 1-71,text,true,,16777,477,82,82,http://localhost:8080/cart,127,0,1
1781274755859,127,Add to Cart-0,302,Found,Online Boutique Users 1-71,,true,,114,297,82,82,http://localhost:8080/cart,127,0,1
1781274755986,673,Add to Cart-1,200,OK,Online Boutique Users 1-71,text,true,,16663,180,82,82,http://localhost:8080/cart,528,0,0
1781274756127,534,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16669,180,82,82,http://localhost:8080/cart,438,0,1
1781274756063,598,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16677,180,82,82,http://localhost:8080/cart,497,0,1
1781274755914,747,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16797,477,82,82,http://localhost:8080/cart,71,0,1
1781274755914,71,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,82,82,http://localhost:8080/cart,71,0,1
1781274755985,676,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16683,180,82,82,http://localhost:8080/cart,591,0,0
1781274756141,521,Cart Page,200,OK,Online Boutique Users 1-69,text,true,,16691,180,82,82,http://localhost:8080/cart,435,0,1
1781274756059,604,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16639,180,82,82,http://localhost:8080/cart,506,0,1
1781274755830,838,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,82,82,http://localhost:8080/,832,0,1
1781274756206,462,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,82,82,http://localhost:8080/product/OLJCESPC7Z,452,0,1
1781274755844,824,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,82,82,http://localhost:8080/,711,0,1
1781274756051,617,Checkout,200,OK,Online Boutique Users 1-12,text,true,,7008,497,82,82,http://localhost:8080/cart/checkout,594,0,1
1781274756072,691,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16635,180,83,83,http://localhost:8080/cart,488,0,0
1781274756079,684,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16667,180,83,83,http://localhost:8080/cart,665,0,0
1781274755765,998,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,83,83,http://localhost:8080/,998,0,1
1781274755766,997,Homepage,200,OK,Online Boutique Users 1-61,text,true,,10689,176,83,83,http://localhost:8080/,997,0,0
1781274755983,780,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,83,83,http://localhost:8080/,780,0,1
1781274755806,957,Add to Cart,200,OK,Online Boutique Users 1-55,text,true,,16789,477,83,83,http://localhost:8080/cart,178,0,0
1781274755806,178,Add to Cart-0,302,Found,Online Boutique Users 1-55,,true,,114,297,83,83,http://localhost:8080/cart,178,0,0
1781274755984,779,Add to Cart-1,200,OK,Online Boutique Users 1-55,text,true,,16675,180,83,83,http://localhost:8080/cart,571,0,0
1781274755913,850,Homepage,200,OK,Online Boutique Users 1-79,text,true,,10771,114,83,83,http://localhost:8080/,850,0,1
1781274756001,763,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,83,83,http://localhost:8080/,763,0,1
1781274755873,891,Homepage,200,OK,Online Boutique Users 1-62,text,true,,10689,176,83,83,http://localhost:8080/,891,0,1
1781274756005,758,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,83,83,http://localhost:8080/,758,0,0
1781274756107,666,Cart Page,200,OK,Online Boutique Users 1-52,text,true,,16635,180,83,83,http://localhost:8080/cart,637,0,0
1781274756023,750,Homepage,200,OK,Online Boutique Users 1-64,text,true,,10689,176,83,83,http://localhost:8080/,750,0,1
1781274755745,1039,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,83,83,http://localhost:8080/,1039,0,1
1781274755766,1018,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,83,83,http://localhost:8080/,1007,0,1
1781274755826,958,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,83,83,http://localhost:8080/,958,0,1
1781274755978,864,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,83,83,http://localhost:8080/,815,0,1
1781274755861,983,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,83,83,http://localhost:8080/,932,0,0
1781274756250,597,Product Page,200,OK,Online Boutique Users 1-58,text,true,,27898,194,83,83,http://localhost:8080/product/OLJCESPC7Z,543,0,2
1781274756313,535,Checkout,200,OK,Online Boutique Users 1-65,text,true,,6988,497,83,83,http://localhost:8080/cart/checkout,535,0,1
1781274756041,813,Homepage,200,OK,Online Boutique Users 1-63,text,true,,10689,176,83,83,http://localhost:8080/,811,0,1
1781274756161,794,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,84,84,http://localhost:8080/,789,0,1
1781274756144,817,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,84,84,http://localhost:8080/,817,0,0
1781274756111,850,Homepage,200,OK,Online Boutique Users 1-80,text,true,,10771,114,84,84,http://localhost:8080/,839,0,1
1781274756309,664,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6974,497,84,84,http://localhost:8080/cart/checkout,664,0,1
1781274755941,1043,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16763,477,84,84,http://localhost:8080/cart,357,0,1
1781274755941,357,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,84,84,http://localhost:8080/cart,357,0,1
1781274756298,686,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16649,180,84,84,http://localhost:8080/cart,680,0,0
1781274756301,688,Cart Page,200,OK,Online Boutique Users 1-68,text,true,,16663,180,84,84,http://localhost:8080/cart,683,0,1
1781274756303,686,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16647,180,84,84,http://localhost:8080/cart,665,0,1
1781274755941,1104,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16751,477,84,84,http://localhost:8080/cart,357,0,1
1781274755941,357,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,84,84,http://localhost:8080/cart,357,0,1
1781274756299,746,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16637,180,84,84,http://localhost:8080/cart,744,0,0
1781274756414,636,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6968,497,84,84,http://localhost:8080/cart/checkout,636,0,0
1781274756370,680,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6990,497,84,84,http://localhost:8080/cart/checkout,678,0,1
1781274756370,686,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6964,497,84,84,http://localhost:8080/cart/checkout,681,0,1
1781274756249,816,Product Page,200,OK,Online Boutique Users 1-76,text,true,,27884,194,84,84,http://localhost:8080/product/OLJCESPC7Z,816,0,1
1781274756401,664,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6974,497,84,84,http://localhost:8080/cart/checkout,655,0,0
1781274756317,748,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,84,84,http://localhost:8080/cart,739,0,1
1781274756493,589,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27912,194,84,84,http://localhost:8080/product/OLJCESPC7Z,588,0,0
1781274756300,782,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,84,84,http://localhost:8080/,782,0,1
1781274756501,585,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7004,497,84,84,http://localhost:8080/cart/checkout,585,0,0
1781274756427,660,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6998,497,84,84,http://localhost:8080/cart/checkout,659,0,1
1781274756322,765,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27920,194,84,84,http://localhost:8080/product/OLJCESPC7Z,760,0,1
1781274756661,431,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6998,497,84,84,http://localhost:8080/cart/checkout,431,0,1
1781274756405,742,Cart Page,200,OK,Online Boutique Users 1-70,text,true,,16671,180,85,85,http://localhost:8080/cart,687,0,1
1781274755966,1187,Add to Cart,200,OK,Online Boutique Users 1-73,text,true,,16791,477,85,85,http://localhost:8080/cart,362,0,1
1781274755966,362,Add to Cart-0,302,Found,Online Boutique Users 1-73,,true,,114,297,85,85,http://localhost:8080/cart,362,0,1
1781274756328,825,Add to Cart-1,200,OK,Online Boutique Users 1-73,text,true,,16677,180,85,85,http://localhost:8080/cart,819,0,0
1781274756663,495,Checkout,200,OK,Online Boutique Users 1-53,text,true,,6960,497,85,85,http://localhost:8080/cart/checkout,433,0,1
1781274756328,831,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,85,85,http://localhost:8080/product/OLJCESPC7Z,826,0,2
1781274756488,675,Checkout,200,OK,Online Boutique Users 1-54,text,true,,6996,497,85,85,http://localhost:8080/cart/checkout,611,0,1
1781274756554,609,Cart Page,200,OK,Online Boutique Users 1-59,text,true,,16671,180,85,85,http://localhost:8080/cart,599,0,1
1781274756661,502,Checkout,200,OK,Online Boutique Users 1-67,text,true,,6950,497,85,85,http://localhost:8080/cart/checkout,431,0,1
1781274756662,502,Checkout,200,OK,Online Boutique Users 1-69,text,true,,6962,497,85,85,http://localhost:8080/cart/checkout,437,0,0
1781274756312,852,Homepage,200,OK,Online Boutique Users 1-81,text,true,,10771,114,85,85,http://localhost:8080/,852,0,0
1781274755999,1169,Add to Cart,200,OK,Online Boutique Users 1-57,text,true,,16747,477,85,85,http://localhost:8080/cart,329,0,0
1781274755999,329,Add to Cart-0,302,Found,Online Boutique Users 1-57,,true,,114,297,85,85,http://localhost:8080/cart,329,0,0
1781274756328,840,Add to Cart-1,200,OK,Online Boutique Users 1-57,text,true,,16633,180,85,85,http://localhost:8080/cart,771,0,0
1781274756645,603,Cart Page,200,OK,Online Boutique Users 1-56,text,true,,16671,180,85,85,http://localhost:8080/cart,599,0,1
1781274756661,589,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16631,180,85,85,http://localhost:8080/cart,585,0,1
1781274756298,955,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16783,477,85,85,http://localhost:8080/cart,364,0,1
1781274756298,364,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,85,85,http://localhost:8080/cart,364,0,1
1781274756662,591,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16669,180,85,85,http://localhost:8080/cart,588,0,0
1781274755977,1278,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16761,477,85,85,http://localhost:8080/cart,345,0,1
1781274755977,345,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,85,85,http://localhost:8080/cart,345,0,1
1781274756322,933,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16647,180,85,85,http://localhost:8080/cart,931,0,0
1781274756501,766,Cart Page,200,OK,Online Boutique Users 1-72,text,true,,16645,180,85,85,http://localhost:8080/cart,765,0,0
1781274756348,921,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16681,180,85,85,http://localhost:8080/cart,907,0,1
1781274756458,813,Product Page,200,OK,Online Boutique Users 1-78,text,true,,27868,194,85,85,http://localhost:8080/product/OLJCESPC7Z,808,0,0
1781274756466,813,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27876,194,85,85,http://localhost:8080/product/OLJCESPC7Z,806,0,1
1781274756461,818,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27856,194,85,85,http://localhost:8080/product/OLJCESPC7Z,810,0,1
1781274756474,810,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27882,194,85,85,http://localhost:8080/product/OLJCESPC7Z,805,0,1
1781274756302,982,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,85,85,http://localhost:8080/,982,0,0
1781274756493,803,Product Page,200,OK,Online Boutique Users 1-60,text,true,,27884,194,85,85,http://localhost:8080/product/OLJCESPC7Z,796,0,0
1781274756353,972,Product Page,200,OK,Online Boutique Users 1-77,text,true,,27858,194,86,86,http://localhost:8080/product/OLJCESPC7Z,937,0,1
1781274756452,873,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27892,194,86,86,http://localhost:8080/product/OLJCESPC7Z,844,0,0
1781274756381,971,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,86,86,http://localhost:8080/,971,0,0
1781274756515,837,Homepage,200,OK,Online Boutique Users 1-82,text,true,,10771,114,86,86,http://localhost:8080/,835,0,0
1781274756658,794,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16675,180,86,86,http://localhost:8080/cart,703,0,1
1781274756657,795,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16625,180,86,86,http://localhost:8080/cart,794,0,1
1781274756668,784,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,86,86,http://localhost:8080/,784,0,1
1781274756658,795,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16635,180,86,86,http://localhost:8080/cart,794,0,0
1781274756763,696,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6984,497,86,86,http://localhost:8080/cart/checkout,689,0,1
1781274756773,704,Checkout,200,OK,Online Boutique Users 1-52,text,true,,7016,497,86,86,http://localhost:8080/cart/checkout,703,0,0
1781274756479,998,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27880,194,86,86,http://localhost:8080/product/OLJCESPC7Z,984,0,0
1781274756645,833,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,86,86,http://localhost:8080/,833,0,1
1781274756468,1019,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27888,194,86,86,http://localhost:8080/product/OLJCESPC7Z,1010,0,1
1781274756763,726,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6986,497,86,86,http://localhost:8080/cart/checkout,719,0,2
1781274756765,725,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27876,194,86,86,http://localhost:8080/product/OLJCESPC7Z,687,0,0
1781274756668,829,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27898,194,86,86,http://localhost:8080/product/OLJCESPC7Z,820,0,0
1781274756668,845,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27890,194,87,87,http://localhost:8080/product/OLJCESPC7Z,830,0,0
1781274756658,856,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,87,87,http://localhost:8080/,855,0,1
