timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781272967981,98,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,98,0,1
1781272967978,101,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,101,0,0
1781272967965,116,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,116,0,1
1781272967974,187,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781272968079,99,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,0
1781272968079,99,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781272968077,101,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,101,0,0
1781272968066,123,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,112,0,0
1781272968066,123,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,112,0,0
1781272968077,112,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16629,180,10,10,http://localhost:8080/cart,112,0,0
1781272968081,188,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,188,0,0
1781272968079,192,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,191,0,1
1781272968077,195,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781272968178,195,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781272968189,184,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6944,497,10,10,http://localhost:8080/cart/checkout,184,0,1
1781272968189,184,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781272968162,212,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,211,0,0
1781272968189,189,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781272968178,200,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16751,477,10,10,http://localhost:8080/cart,95,0,1
1781272968178,95,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781272968273,105,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16637,180,10,10,http://localhost:8080/cart,105,0,0
1781272968272,107,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781272968271,108,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781272968269,112,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781272968178,205,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,10,10,http://localhost:8080/cart,182,0,1
1781272968178,182,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,182,0,1
1781272968360,23,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,21,0,0
1781272968374,102,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781272968373,105,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,105,0,1
1781272968373,106,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,106,0,1
1781272968378,184,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16669,180,10,10,http://localhost:8080/cart,184,0,1
1781272968383,180,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16651,180,10,10,http://localhost:8080/cart,97,0,0
1781272968378,200,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16793,477,10,10,http://localhost:8080/cart,84,0,1
1781272968378,84,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781272968462,116,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16679,180,10,10,http://localhost:8080/cart,116,0,0
1781272968478,189,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781272968479,188,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781272968379,293,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16773,477,10,10,http://localhost:8080/cart,84,0,0
1781272968379,84,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781272968463,209,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16659,180,10,10,http://localhost:8080/cart,208,0,0
1781272968381,291,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16797,477,10,10,http://localhost:8080/cart,81,0,0
1781272968380,292,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16749,477,10,10,http://localhost:8080/cart,82,0,0
1781272968381,81,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,81,0,0
1781272968380,82,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,82,0,0
1781272968462,210,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16683,180,10,10,http://localhost:8080/cart,209,0,1
1781272968462,210,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16635,180,10,10,http://localhost:8080/cart,209,0,0
1781272968373,299,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16785,477,10,10,http://localhost:8080/cart,89,0,1
1781272968373,89,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781272968462,210,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,207,0,2
1781272968578,97,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,97,0,1
1781272968476,199,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,10,10,http://localhost:8080/cart,92,0,1
1781272968476,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781272968568,107,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,107,0,0
1781272968563,125,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7016,497,10,10,http://localhost:8080/cart/checkout,125,0,0
1781272968563,203,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781272968688,173,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,92,0,1
1781272968675,190,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16615,180,10,10,http://localhost:8080/cart,190,0,1
1781272968672,193,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16675,180,10,10,http://localhost:8080/cart,193,0,0
1781272968675,197,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781272968672,202,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,10,10,http://localhost:8080/cart,202,0,1
1781272968672,203,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16691,180,10,10,http://localhost:8080/cart,202,0,0
1781272968672,203,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,202,0,0
1781272968667,312,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16747,477,10,10,http://localhost:8080/cart,99,0,1
1781272968667,99,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781272968766,213,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16633,180,10,10,http://localhost:8080/cart,213,0,2
1781272968766,213,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,213,0,2
1781272968668,311,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,10,10,http://localhost:8080/cart,98,0,0
1781272968668,98,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781272968766,213,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,208,0,1
1781272968861,199,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,122,0,1
1781272968872,193,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781272968875,192,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,190,0,2
1781272968865,204,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,204,0,0
1781272968865,205,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,205,0,0
1781272968875,198,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781272968875,198,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,198,0,0
1781272968979,96,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,1
1781272968979,97,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16675,180,10,10,http://localhost:8080/cart,97,0,1
1781272968980,98,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16643,180,10,10,http://localhost:8080/cart,96,0,0
1781272969065,196,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,118,0,0
1781272969078,185,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,185,0,0
1781272969076,192,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781272969061,207,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16785,477,10,10,http://localhost:8080/cart,101,0,1
1781272969061,101,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781272969162,106,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16671,180,10,10,http://localhost:8080/cart,106,0,0
1781272969075,197,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16765,477,10,10,http://localhost:8080/cart,93,0,0
1781272969075,93,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781272969168,104,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16651,180,10,10,http://localhost:8080/cart,104,0,0
1781272969073,199,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781272969070,205,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781272969067,208,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,208,0,0
1781272969070,205,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781272969073,202,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781272969264,118,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,118,0,0
1781272969261,124,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16805,477,10,10,http://localhost:8080/cart,17,0,0
1781272969261,17,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,17,0,0
1781272969278,107,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16691,180,10,10,http://localhost:8080/cart,107,0,0
1781272969268,197,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16615,180,10,10,http://localhost:8080/cart,197,0,1
1781272969275,195,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781272969268,203,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781272969275,196,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781272969275,196,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781272969275,287,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781272969272,290,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,199,0,0
1781272969272,290,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781272969382,191,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781272969385,188,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16673,180,10,10,http://localhost:8080/cart,188,0,1
1781272969471,107,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781272969465,199,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781272969562,113,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781272969471,204,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16793,477,10,10,http://localhost:8080/cart,93,0,0
1781272969471,93,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781272969564,111,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16679,180,10,10,http://localhost:8080/cart,111,0,1
1781272969471,214,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,10,10,http://localhost:8080/cart,95,0,0
1781272969471,95,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781272969566,119,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,10,10,http://localhost:8080/cart,119,0,0
1781272969573,113,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7020,497,10,10,http://localhost:8080/cart/checkout,113,0,1
1781272969562,124,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16785,477,10,10,http://localhost:8080/cart,16,0,1
1781272969562,16,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781272969578,108,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16671,180,10,10,http://localhost:8080/cart,107,0,0
1781272969471,289,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16741,477,10,10,http://localhost:8080/cart,95,0,0
1781272969471,95,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781272969566,194,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16627,180,10,10,http://localhost:8080/cart,120,0,1
1781272969562,202,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16773,477,10,10,http://localhost:8080/cart,18,0,1
1781272969562,18,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,18,0,1
1781272969580,184,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16659,180,10,10,http://localhost:8080/cart,184,0,1
1781272969573,204,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16779,477,10,10,http://localhost:8080/cart,89,0,1
1781272969573,89,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781272969662,115,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16665,180,10,10,http://localhost:8080/cart,115,0,1
1781272969665,197,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781272969578,284,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16789,477,10,10,http://localhost:8080/cart,86,0,0
1781272969578,86,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781272969665,197,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16675,180,10,10,http://localhost:8080/cart,197,0,0
1781272969685,186,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16615,180,10,10,http://localhost:8080/cart,184,0,1
1781272969676,195,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781272969686,185,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16687,180,10,10,http://localhost:8080/cart,185,0,0
1781272969676,195,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16665,180,10,10,http://localhost:8080/cart,195,0,0
1781272969761,111,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16621,180,10,10,http://localhost:8080/cart,111,0,0
1781272969686,187,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,184,0,0
1781272969777,96,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16629,180,10,10,http://localhost:8080/cart,96,0,1
1781272969764,260,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,257,0,1
1781272969863,163,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,163,0,1
1781272969872,154,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,154,0,1
1781272969863,163,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,163,0,1
1781272969874,152,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,152,0,0
1781272969873,192,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,192,0,0
1781272969872,197,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781272969872,197,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781272969872,197,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781272969874,195,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781272970026,54,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,54,0,0
1781272970026,54,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,54,0,0
1781272970026,151,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,10,10,http://localhost:8080/cart,39,0,0
1781272970026,39,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,39,0,0
1781272970065,112,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,10,10,http://localhost:8080/cart,112,0,0
1781272970026,151,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16747,477,10,10,http://localhost:8080/cart,39,0,0
1781272970026,39,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,39,0,0
1781272970065,112,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,112,0,1
1781272970026,236,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16787,477,10,10,http://localhost:8080/cart,39,0,0
1781272970026,39,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,39,0,0
1781272970065,197,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16673,180,10,10,http://localhost:8080/cart,197,0,0
1781272970069,202,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,202,0,0
1781272970065,210,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,210,0,1
1781272970069,206,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,206,0,0
1781272970069,206,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,206,0,0
1781272970069,206,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,206,0,0
1781272970177,189,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16623,180,10,10,http://localhost:8080/cart,189,0,1
1781272970080,286,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,286,0,0
1781272970080,286,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,286,0,1
1781272970177,193,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,193,0,1
1781272970262,108,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16637,180,10,10,http://localhost:8080/cart,108,0,1
1781272970275,103,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781272970276,103,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781272970271,108,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781272970275,195,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781272970275,200,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,1
1781272970366,120,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,120,0,0
1781272970366,196,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,120,0,0
1781272970366,210,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,210,0,0
1781272970370,206,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,200,0,0
1781272970370,208,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,208,0,0
1781272970379,200,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16773,477,10,10,http://localhost:8080/cart,91,0,0
1781272970379,91,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781272970470,109,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16659,180,10,10,http://localhost:8080/cart,109,0,1
1781272970378,201,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16773,477,10,10,http://localhost:8080/cart,92,0,1
1781272970378,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781272970470,109,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16659,180,10,10,http://localhost:8080/cart,109,0,1
1781272970379,286,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16801,477,10,10,http://localhost:8080/cart,88,0,0
1781272970379,88,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781272970467,198,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16687,180,10,10,http://localhost:8080/cart,197,0,1
1781272970471,299,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16757,477,10,10,http://localhost:8080/cart,96,0,0
1781272970471,96,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781272970567,203,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16643,180,10,10,http://localhost:8080/cart,203,0,0
1781272970579,191,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,191,0,0
1781272970475,300,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16735,477,10,10,http://localhost:8080/cart,92,0,0
1781272970475,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781272970567,208,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16621,180,10,10,http://localhost:8080/cart,208,0,0
1781272970486,289,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16789,477,10,10,http://localhost:8080/cart,81,0,1
1781272970486,81,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,81,0,1
1781272970579,196,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16657,180,10,10,http://localhost:8080/cart,196,0,0
1781272970567,208,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16675,180,10,10,http://localhost:8080/cart,207,0,2
1781272970576,203,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781272970577,202,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,202,0,0
1781272970578,201,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,201,0,0
1781272970665,201,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16645,180,10,10,http://localhost:8080/cart,201,0,1
1781272970562,304,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16785,477,10,10,http://localhost:8080/cart,103,0,1
1781272970562,103,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781272970665,201,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,201,0,1
1781272970770,104,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16613,180,10,10,http://localhost:8080/cart,104,0,1
1781272970775,99,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16643,180,10,10,http://localhost:8080/cart,99,0,0
1781272970779,96,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,1
