timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273555364,22,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,22,0,0
1781273555372,92,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,92,0,1
1781273555386,80,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,80,0,0
1781273555378,90,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16649,180,10,10,http://localhost:8080/cart,88,0,1
1781273555373,99,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,99,0,0
1781273555366,106,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273555366,106,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781273555379,182,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,182,0,0
1781273555379,182,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,182,0,0
1781273555367,203,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16773,477,10,10,http://localhost:8080/cart,89,0,1
1781273555367,89,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273555456,114,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16659,180,10,10,http://localhost:8080/cart,114,0,1
1781273555372,284,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16729,477,10,10,http://localhost:8080/cart,84,0,0
1781273555372,84,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781273555456,200,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16615,180,10,10,http://localhost:8080/cart,114,0,1
1781273555472,188,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781273555472,193,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781273555472,193,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781273555468,197,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273555464,203,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,201,0,1
1781273555570,107,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16689,180,10,10,http://localhost:8080/cart,107,0,1
1781273555466,212,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16803,477,10,10,http://localhost:8080/cart,95,0,2
1781273555561,117,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,116,0,1
1781273555466,95,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,95,0,2
1781273555561,117,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16689,180,10,10,http://localhost:8080/cart,107,0,3
1781273555561,118,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,117,0,1
1781273555656,104,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,104,0,1
1781273555667,93,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,93,0,1
1781273555678,87,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,87,0,0
1781273555665,100,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,10,10,http://localhost:8080/cart,20,0,1
1781273555665,20,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,20,0,1
1781273555685,80,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,79,0,1
1781273555665,100,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,100,0,1
1781273555661,112,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16783,477,10,10,http://localhost:8080/cart,24,0,0
1781273555661,24,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,24,0,0
1781273555685,88,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16669,180,10,10,http://localhost:8080/cart,81,0,1
1781273555678,178,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,92,0,0
1781273555665,195,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16753,477,10,10,http://localhost:8080/cart,89,0,1
1781273555665,89,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273555754,106,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16639,180,10,10,http://localhost:8080/cart,106,0,1
1781273555773,91,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,91,0,1
1781273555766,101,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,98,0,0
1781273555679,188,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16745,477,10,10,http://localhost:8080/cart,77,0,0
1781273555679,77,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,77,0,0
1781273555756,111,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,111,0,1
1781273555766,106,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16651,180,10,10,http://localhost:8080/cart,103,0,0
1781273555678,195,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16777,477,10,10,http://localhost:8080/cart,78,0,0
1781273555678,78,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,78,0,0
1781273555756,117,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16663,180,10,10,http://localhost:8080/cart,117,0,1
1781273555766,108,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273555760,114,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,114,0,0
1781273555760,117,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16793,477,10,10,http://localhost:8080/cart,96,0,0
1781273555760,96,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273555856,21,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16679,180,10,10,http://localhost:8080/cart,21,0,1
1781273555856,27,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,27,0,1
1781273555865,97,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,97,0,0
1781273555860,104,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16631,180,10,10,http://localhost:8080/cart,102,0,1
1781273555867,102,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,102,0,1
1781273555878,95,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16629,180,10,10,http://localhost:8080/cart,91,0,0
1781273555867,108,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273555873,184,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,184,0,0
1781273555873,188,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16681,180,10,10,http://localhost:8080/cart,188,0,0
1781273555884,180,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,180,0,0
1781273555874,190,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,190,0,3
1781273555874,192,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16793,477,10,10,http://localhost:8080/cart,84,0,0
1781273555874,84,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781273555958,108,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,108,0,1
1781273555962,107,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781273555969,102,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781273555964,109,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273555974,100,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7022,497,10,10,http://localhost:8080/cart/checkout,97,0,0
1781273556070,115,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273555975,210,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16767,477,10,10,http://localhost:8080/cart,85,0,0
1781273555975,85,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,85,0,0
1781273556060,125,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16653,180,10,10,http://localhost:8080/cart,120,0,1
1781273556067,119,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16629,180,10,10,http://localhost:8080/cart,118,0,0
1781273556064,193,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273556074,191,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,191,0,1
1781273556065,200,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273556061,204,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,204,0,1
1781273556058,207,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,207,0,1
1781273556072,194,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781273556187,84,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16667,180,10,10,http://localhost:8080/cart,83,0,0
1781273556073,283,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,192,0,1
1781273556187,1083,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,1083,0,0
1781273556266,1004,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,997,0,2
1781273556267,1009,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,1009,0,1
1781273556267,1010,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,1003,0,0
1781273556357,925,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,924,0,1
1781273556271,1097,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,1096,0,1
1781273556187,1182,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16773,477,10,10,http://localhost:8080/cart,79,0,0
1781273556187,79,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781273556266,1103,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16659,180,10,10,http://localhost:8080/cart,1103,0,1
1781273556268,1107,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,1106,0,0
1781273557270,191,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,191,0,1
1781273557276,187,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16759,477,10,10,http://localhost:8080/cart,12,0,0
1781273557276,12,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,12,0,0
1781273557288,175,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16645,180,10,10,http://localhost:8080/cart,174,0,0
1781273556258,1207,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16765,477,10,10,http://localhost:8080/cart,985,0,0
1781273556258,985,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,985,0,0
1781273557244,221,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16651,180,10,10,http://localhost:8080/cart,219,0,0
1781273556266,1203,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16751,477,10,10,http://localhost:8080/cart,975,0,1
1781273556266,975,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,975,0,1
1781273557241,228,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16637,180,10,10,http://localhost:8080/cart,222,0,1
1781273557282,188,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16745,477,10,10,http://localhost:8080/cart,12,0,0
1781273557282,12,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,12,0,0
1781273557294,176,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16631,180,10,10,http://localhost:8080/cart,176,0,0
1781273557278,192,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16745,477,10,10,http://localhost:8080/cart,10,0,0
1781273557278,10,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,10,0,0
1781273557288,182,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16631,180,10,10,http://localhost:8080/cart,177,0,1
1781273557270,200,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16781,477,10,10,http://localhost:8080/cart,18,0,1
1781273557270,18,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,18,0,1
1781273557288,182,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16667,180,10,10,http://localhost:8080/cart,182,0,3
1781273557368,112,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,112,0,1
1781273557370,112,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,100,0,0
1781273557375,107,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,0
1781273557461,101,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273557470,92,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,92,0,1
1781273557465,101,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16631,180,10,10,http://localhost:8080/cart,97,0,1
1781273557464,106,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16677,180,10,10,http://localhost:8080/cart,106,0,1
1781273557470,101,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,101,0,1
1781273557470,101,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16659,180,10,10,http://localhost:8080/cart,101,0,1
1781273557470,102,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,102,0,1
1781273557481,95,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781273557482,95,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,90,0,1
1781273557482,187,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16763,477,10,10,http://localhost:8080/cart,75,0,1
1781273557482,75,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,75,0,1
1781273557557,112,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,112,0,1
1781273557577,98,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,97,0,1
1781273557572,103,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,102,0,0
1781273557571,190,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781273557562,204,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,204,0,4
1781273557577,193,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16777,477,10,10,http://localhost:8080/cart,84,0,0
1781273557577,84,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781273557661,109,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,108,0,1
1781273557675,95,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,94,0,1
1781273557566,292,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,292,0,1
1781273557570,288,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,288,0,1
1781273557562,304,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16795,477,10,10,http://localhost:8080/cart,99,0,3
1781273557562,99,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,99,0,3
1781273557661,205,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16681,180,10,10,http://localhost:8080/cart,205,0,1
1781273557675,191,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781273557670,200,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,196,0,0
1781273557572,298,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,298,0,0
1781273557770,192,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,0
1781273557770,192,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16651,180,10,10,http://localhost:8080/cart,192,0,0
1781273557766,199,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781273557761,204,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273557870,99,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273557866,103,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16653,180,10,10,http://localhost:8080/cart,103,0,1
1781273557859,114,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,114,0,0
1781273557870,105,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781273557858,117,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,115,0,1
1781273557866,195,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16743,477,10,10,http://localhost:8080/cart,91,0,1
1781273557866,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273557958,103,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16629,180,10,10,http://localhost:8080/cart,103,0,0
1781273557962,99,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273557969,101,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,100,0,0
1781273557965,106,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273557975,100,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781273557965,113,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,0
1781273557973,105,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273557975,183,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,182,0,0
1781273557969,197,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273557962,293,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,10,10,http://localhost:8080/cart,94,0,1
1781273557962,94,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273558056,199,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,113,0,1
1781273558070,191,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273558061,205,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,202,0,1
1781273558062,207,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,205,0,0
1781273558167,104,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273558072,285,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16755,477,10,10,http://localhost:8080/cart,90,0,0
1781273558072,90,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273558162,195,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,195,0,0
1781273558078,283,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,10,10,http://localhost:8080/cart,85,0,1
1781273558078,85,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781273558165,196,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,196,0,0
1781273558076,285,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16771,477,10,10,http://localhost:8080/cart,90,0,0
1781273558076,90,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273558166,195,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,195,0,0
1781273558078,287,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,10,10,http://localhost:8080/cart,88,0,1
1781273558078,88,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,88,0,1
1781273558166,199,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,10,10,http://localhost:8080/cart,199,0,0
1781273558158,208,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16789,477,10,10,http://localhost:8080/cart,99,0,1
1781273558158,99,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273558257,109,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16675,180,10,10,http://localhost:8080/cart,108,0,1
1781273558255,115,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16691,180,10,10,http://localhost:8080/cart,112,0,2
1781273558272,186,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,185,0,1
1781273558269,196,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781273558266,201,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,200,0,0
1781273558261,298,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,10,10,http://localhost:8080/cart,97,0,1
1781273558261,97,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273558358,201,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,201,0,1
1781273558370,191,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273558357,206,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,206,0,1
1781273558366,198,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,197,0,1
1781273558362,202,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16689,180,10,10,http://localhost:8080/cart,202,0,0
1781273558459,112,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16729,477,10,10,http://localhost:8080/cart,15,0,0
1781273558459,15,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273558474,97,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16615,180,10,10,http://localhost:8080/cart,97,0,0
1781273558467,104,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,104,0,2
1781273558362,209,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,201,0,0
1781273558365,207,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16675,180,10,10,http://localhost:8080/cart,206,0,1
1781273558559,103,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16677,180,10,10,http://localhost:8080/cart,103,0,1
1781273558465,197,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16781,477,10,10,http://localhost:8080/cart,93,0,1
1781273558465,93,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273558558,104,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16667,180,10,10,http://localhost:8080/cart,104,0,1
1781273558573,92,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,92,0,0
1781273558562,103,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781273558564,106,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,106,0,0
